Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::Tow [ns],GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude [deg],GNSS1::PosLla::longitude [deg],GNSS1::PosLla::altitude [m],GNSS1::PosEcef::X [m],GNSS1::PosEcef::Y [m],GNSS1::PosEcef::Z [m],GNSS1::VelNed::N [m/s],GNSS1::VelNed::E [m/s],GNSS1::VelNed::D [m/s],GNSS1::VelEcef::X [m/s],GNSS1::VelEcef::Y [m/s],GNSS1::VelEcef::Z [m/s],GNSS1::PosU::N [m],GNSS1::PosU::E [m],GNSS1::PosU::D [m],GNSS1::VelU [m/s],GNSS1::TimeU [s],GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg],INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude [deg],INS::PosLla::longitude [deg],INS::PosLla::altitude [m],INS::PosEcef::X [m],INS::PosEcef::Y [m],INS::PosEcef::Z [m],INS::VelEcef::X [m/s],INS::VelEcef::Y [m/s],INS::VelEcef::Z [m/s],INS::PosU [m],INS::VelU [m/s],GNSS2::Tow [ns],GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude [deg],GNSS2::PosLla::longitude [deg],GNSS2::PosLla::altitude [m],GNSS2::PosEcef::X [m],GNSS2::PosEcef::Y [m],GNSS2::PosEcef::Z [m],GNSS2::VelNed::N [m/s],GNSS2::VelNed::E [m/s],GNSS2::VelNed::D [m/s],GNSS2::VelEcef::X [m/s],GNSS2::VelEcef::Y [m/s],GNSS2::VelEcef::Z [m/s],GNSS2::PosU::N [m],GNSS2::PosU::E [m],GNSS2::PosU::D [m],GNSS2::VelU [m/s],GNSS2::TimeU [s],GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds
28.645201055000001,2,185,281206.845203,49433756000,281206845203161,2233,1,1,0,281206799718143,2233,8,3,48.780705492000003,9.171577791999999,325.12099999999998,4157187.7540000002,671201.34649999999,4774768.6632000003,0.0070000002,0.030999999,0.011,-0.017294876,0.028609099,-0.0036615231,6.7743425,5.1935034,11.979515,0.17280002,1.9999999e-09,1,1,0,18,-61.697983,-5.2810287,0.42328814,0.85769159,-0.020455247,-0.041443404,-0.51208311,23.395086,0.61991256,0.61902958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281206600181975,2233,13,3,48.780830156263079,9.1712913361181876,412.90568399894983,4157237.9199999999,671188.12,4774843.8300000001,-0.015,-0.012,-0.012,0.02,-0.0099999998,0,27.397963,21.200645,41.251732,0.30240002,4.7e-08,1,1,1,18
28.850201456000001,2,185,281207.050204,49638755000,281207050203562,2233,1,1,0,281206999718096,2233,8,3,48.780705535999999,9.1715778359999991,325.12569999999999,4157187.7530999999,671201.34849999996,4774768.6699999999,0.046,0.001,-0.015,-0.024560137,-0.0029524222,0.041594267,6.7200203,5.1530242,11.888876,0.21840002,1.9999999e-09,1,1,0,18,-61.802425,-5.2791858,0.42454299,0.85722536,-0.020475371,-0.041416571,-0.51286465,23.008574,0.56756169,0.56610405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281206800182058,2233,13,3,48.780826305955138,9.1712963739046156,413.50680606719106,4157238.5700000003,671188.59999999998,4774844,0.025,0.017000001,-0.015,-0.0099999998,0.02,0.029999999,26.684231,20.691862,40.269928,0.25920001,4.7e-08,1,1,1,18
29.045202343,2,185,281207.245204,49833756000,281207245204449,2233,1,1,0,281207199718050,2233,8,3,48.780705573999995,9.1715777739999993,325.1275,4157187.7511999998,671201.34750000003,4774768.6742000002,-0.0020000001,0.0040000002,0.034000002,-0.021270044,0.00061763194,-0.02689245,6.6671772,5.1134982,11.800564,0.29520002,1.9999999e-09,1,1,0,18,-61.904549,-5.2791252,0.4259828,0.85676825,-0.020501237,-0.041404311,-0.51362789,22.645258,0.55640846,0.55579901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281207000182142,2233,13,3,48.78082279919429,9.1713008918899064,414.03457480110228,4157239.1499999999,671189.03000000003,4774844.1399999997,0.0089999996,0.015,-0.050999999,0.02,0.02,0.039999999,26.067455,20.255405,39.426022,0.32000002,4.6e-08,1,1,1,18
29.250201313000002,2,185,281207.450203,50038755000,281207450203419,2233,1,1,0,281207399718003,2233,8,3,48.780705564999998,9.1715777650000003,325.12729999999999,4157187.7522,671201.34529999993,4774768.6732999999,-0.0060000001,-0.016000001,-0.052000001,0.040832691,-0.0096145347,0.035160381,6.6156797,5.0746179,11.714499,0.29760003,1.9999999e-09,1,1,0,18,-62.003963,-5.279182,0.42529106,0.85632223,-0.020542569,-0.041383825,-0.51437122,22.300404,0.56583798,0.56494939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281207200182226,2233,13,3,48.780819588598767,9.1713052496636074,414.52019522711635,4157239.6800000002,671189.44000000006,4774844.2700000005,-0.018999999,-0.0040000002,-0.086999997,0.07,0.0099999998,0.049999997,25.491859,19.850597,38.639248,0.34400001,4.6e-08,1,1,1,18
29.450202313999998,2,185,281207.650204,50238756000,281207650204420,2233,1,1,0,281207599717956,2233,8,3,48.780705530999995,9.1715777309999993,325.13170000000002,4157187.7583000003,671201.34369999997,4774768.6740999995,-0.032000002,0.003,0.028000001,0.0050697569,0.0038573912,-0.042147577,6.5654812,5.0367813,11.630583,0.24720003,1.9999999e-09,1,1,0,18,-62.01276,-5.2796512,0.42540997,0.85628253,-0.020546969,-0.041386291,-0.51443678,21.97106,0.5692119,0.56820965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281207400182310,2233,13,3,48.780816625698129,9.1713093129055263,414.95509512536228,4157240.1600000001,671189.82000000007,4774844.3799999999,-0.0020000001,-0.013,-0.086999997,0.059999999,0,0.059999999,24.945312,19.467186,37.889431,0.35040003,4.5e-08,1,1,1,18
29.645202485999999,2,185,281207.845205,50433756000,281207845204592,2233,1,1,0,281207799717910,2233,8,3,48.780705532999995,9.1715777329999995,325.12970000000001,4157187.7568000001,671201.34369999997,4774768.6727999998,0.030999999,0.011,0.0060000001,-0.028676292,0.0065125022,0.015914068,6.5165854,5.0002022,11.548655,0.21120003,1.9999999e-09,1,1,0,18,-61.943268,-5.2781663,0.42370078,0.8565945,-0.020527981,-0.041379977,-0.5139184,21.655724,0.55388409,0.55244219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281207600182394,2233,13,3,48.780814106287494,9.1713141260860631,415.21384360920638,4157240.48,671190.22999999998,4774844.3899999997,-0.0099999998,-0.0099999998,-0.067000002,0.049999997,0,0.039999999,24.559769,19.200386,37.34938,0.34560001,4.5e-08,1,1,1,18
29.850203839999999,2,185,281208.050206,50638756000,281208050205946,2233,1,1,0,281207999717863,2233,8,3,48.780705569999995,9.1715776699999996,325.12690000000003,4157187.7519999999,671201.34239999996,4774768.6733999997,0.014,-0.0049999999,-0.035999998,0.013819552,-0.0028335059,0.03630415,6.4689288,4.9644957,11.468692,0.28800002,1.9999999e-09,1,1,0,18,-61.866653,-5.2786832,0.42460653,0.85693794,-0.020495852,-0.041401617,-0.51334512,21.354004,0.52547204,0.52437401,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281207800182478,2233,13,3,48.780811506323069,9.1713180508021317,415.60009003710002,4157240.8999999999,671190.58999999997,4774844.4900000002,0.032000002,0.0020000001,-0.055,0.0099999998,0,0.059999999,24.041676,18.835598,36.633125,0.32160002,4.5e-08,1,1,1,18
30.050203887999999,2,185,281208.250206,50838756000,281208250205994,2233,1,1,0,281208199717816,2233,8,3,48.780705569999995,9.1715776699999996,325.1216,4157187.7489,671201.34009999991,4774768.6694,-0.003,-0.003,0.026000001,-0.014207578,-0.0053327437,-0.021533849,6.4224949,4.9296703,11.390625,0.29040003,1.9999999e-09,1,1,0,18,-61.774769,-5.2798796,0.42473683,0.85734892,-0.02046703,-0.041427571,-0.51265746,21.065552,0.52352834,0.52251267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281208000182563,2233,13,3,48.780809017251585,9.1713217936212192,415.93564942199737,4157241.2800000003,671190.93000000005,4774844.5600000005,0.0020000001,-0.011,-0.052000001,0.029999999,-0.0099999998,0.039999999,23.572397,18.504578,35.993889,0.35040003,4.5e-08,1,1,1,18
30.245203821,2,185,281208.445206,51033756000,281208445205927,2233,1,1,0,281208399717769,2233,8,3,48.780705550999997,9.1715776509999998,325.11990000000003,4157187.75,671201.33629999997,4774768.6666999999,-0.011,-0.021,0.017000001,0.00045674853,-0.021198206,-0.020035654,6.3771963,4.8956633,11.314404,0.22080003,1.9999999e-09,1,1,0,18,-61.730713,-5.281323,0.42451575,0.85754544,-0.020459212,-0.041445248,-0.51232755,20.926956,0.51776052,0.51665545,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281208200182648,2233,13,3,48.780807037439779,9.1713259743663365,416.1285330299288,4157241.52,671191.28000000003,4774844.5600000005,-0.0060000001,-0.011,-0.023,0.02,-0.0099999998,0.0099999998,23.258049,18.286997,35.553352,0.34080002,4.4e-08,1,1,1,18
30.450203745,2,185,281208.650206,51238756000,281208650205851,2233,1,1,0,281208599717723,2233,8,3,48.780705535999999,9.1715776360000003,325.11359999999996,4157187.7475000001,671201.33379999991,4774768.6609000005,0.003,0.015,0.059,-0.042999197,0.008251789,-0.042402562,6.3329782,4.8624334,11.239974,0.29760003,1.9999999e-09,1,1,0,18,-61.71534,-5.2812142,0.42297226,0.85761398,-0.020464715,-0.041440278,-0.51221311,20.655863,0.4894523,0.48850754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281208400182733,2233,13,3,48.780805142699585,9.1713300641628717,416.29983409587294,4157241.7400000002,671191.62,4774844.5499999998,-0.029999999,-0.012,-0.112,0.099999994,0,0.059999999,22.903267,18.034889,35.050407,0.33920002,4.4e-08,1,1,1,18
30.650203791999999,2,185,281208.850206,51438756000,281208850205898,2233,1,1,0,281208799717676,2233,8,3,48.780705520999994,9.1715776209999991,325.1078,4157187.7447000002,671201.33399999992,4774768.6554000005,-0.011,0.0040000002,0.0070000002,0.0029771463,0.0045324778,-0.012513722,6.2898369,4.8299437,11.167308,0.23520002,1.9999999e-09,1,1,0,18,-61.698303,-5.2807302,0.42305574,0.85769027,-0.020455766,-0.04144007,-0.51208574,20.395439,0.48549709,0.48436344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281208600182818,2233,13,3,48.780803440751797,9.1713341973312605,416.46564677171409,4157241.9399999999,671191.95999999996,4774844.5499999998,0,-0.001,-0.0060000001,0,0,0,22.471268,17.723574,34.4272,0.28000003,4.4e-08,1,1,1,18
30.85020527,2,185,281209.050207,51638756000,281209050207376,2233,1,1,0,281208999717629,2233,8,3,48.780705492000003,9.1715775920000002,325.11500000000001,4157187.7522999998,671201.33230000001,4774768.6587000005,-0.013,-0.022,0.015,0.0034023309,-0.021735577,-0.019849151,6.2479262,4.798224,11.096306,0.20880002,1.9999999e-09,1,1,0,18,-61.772343,-5.2801576,0.4230431,0.85735941,-0.02048007,-0.041422505,-0.51263994,20.144896,0.46327934,0.46197188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281208800182903,2233,13,3,48.780801757104634,9.1713382178650154,416.61638207919896,4157242.1299999999,671192.29000000004,4774844.54,-0.014,-0.001,-0.017000001,0.02,0,0,22.004341,17.380934,33.747021,0.31360003,4.4e-08,1,1,1,18
31.050205318,2,185,281209.250207,51838756000,281209250207424,2233,1,1,0,281209199717582,2233,8,3,48.780705478999998,9.1715775790000009,325.10609999999997,4157187.7481,671201.32829999994,4774768.6510000005,-0.0040000002,-0.001,0.0049999999,-0.00012289477,-0.0010327923,-0.0063967365,6.2069387,4.7671986,11.026724,0.22800003,1.9999999e-09,1,1,0,18,-61.894939,-5.2806692,0.42187867,0.85681009,-0.020535376,-0.041399181,-0.51355714,19.903627,0.43448746,0.43349269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281209000182988,2233,13,3,48.780800257640763,9.1713417661755905,416.73587885219604,4157242.29,671192.57999999996,4774844.5200000005,-0.02,-0.0070000002,-0.054000001,0.049999997,0,0.029999999,21.622179,17.099192,33.197689,0.33600003,4.3e-08,1,1,1,18
31.245205251000002,2,185,281209.445207,52033756000,281209445207357,2233,1,1,0,281209399717536,2233,8,3,48.780705470999997,9.1715774709999991,325.10609999999997,4157187.7492,671201.326,4774768.6505000005,-0.003,-0.011,0.003,0.0020294809,-0.01081478,-0.0042334078,6.1667533,4.7368135,10.958601,0.17040001,1.9999999e-09,1,1,0,18,-61.961288,-5.2806249,0.42139417,0.85651249,-0.020562764,-0.041384775,-0.51405334,19.906895,0.41742572,0.41628522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281209200183074,2233,13,3,48.780798698926304,9.1713453144858263,416.84785370063037,4157242.4500000002,671192.87,4774844.4900000002,-0.003,-0.015,-0.079000004,0.059999999,-0.0099999998,0.059999999,21.248053,16.823223,32.659779,0.34560001,4.3e-08,1,1,1,18
31.450204221,2,185,281209.650206,52238755000,281209650206327,2233,1,1,0,281209599717489,2233,8,3,48.780705474999998,9.1715774749999994,325.10430000000002,4157187.7478999998,671201.32470000011,4774768.6494000005,0.003,0.0080000004,0.048999999,-0.03537827,0.0023915805,-0.034880627,6.1274824,4.7070913,10.891923,0.30000001,1.9999999e-09,1,1,0,18,-62.043911,-5.2816644,0.42296833,0.85614157,-0.020585507,-0.041384771,-0.51466995,19.910315,0.38270268,0.38170254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281209400183159,2233,13,3,48.780797365345023,9.1713485032071986,416.95118933729827,4157242.5900000003,671193.13,4774844.4699999997,-0.027000001,-0.021,-0.044,0.049999997,-0.0099999998,0.02,20.947477,16.602947,32.232784,0.32640001,4.3e-08,1,1,1,18
31.650205223,2,185,281209.850207,52438756000,281209850207329,2233,1,1,0,281209799717442,2233,8,3,48.780705492000003,9.1715774919999991,325.10440000000006,4157187.7463000002,671201.32559999998,4774768.6507999999,0.012,0.013,0.0040000002,-0.013585083,0.010974963,0.0048985416,6.0890903,4.67801,10.826688,0.18480003,1.9999999e-09,1,1,0,18,-61.974415,-5.2820396,0.42286476,0.85645342,-0.020562865,-0.041399591,-0.51415062,19.913836,0.38479343,0.38352856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281209600183245,2233,13,3,48.780795995074378,9.1713517569869776,417.00492168962955,4157242.7000000002,671193.39000000001,4774844.4100000001,0.0080000004,0.018999999,0.0049999999,-0.0099999998,0.02,0,20.558752,16.312185,31.676456,0.24960001,4.3e-08,1,1,1,18
31.850206462999999,2,185,281210.050209,52638756000,281210050208569,2233,1,1,0,281209999717395,2233,8,3,48.780705515999998,9.1715776159999987,325.09809999999999,4157187.7398000001,671201.3273,4774768.6477000006,0.0080000004,0.027000001,0.030999999,-0.030410258,0.022439746,-0.018046441,6.0515518,4.6495485,10.762859,0.24960001,1.9999999e-09,1,1,0,18,-61.899677,-5.2815781,0.42430413,0.85678893,-0.02052303,-0.041415993,-0.51359153,19.916834,0.36137545,0.35991135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281209800183330,2233,13,3,48.780794765865934,9.1713550758252254,417.03161658067256,4157242.7800000003,671193.65000000002,4774844.3399999999,-0.001,0.0040000002,-0.048,0.029999999,0.0099999998,0.039999999,20.205969,16.049936,31.172623,0.33120003,4.3e-08,1,1,1,18
32.045206395999998,2,185,281210.245209,52833756000,281210245208502,2233,1,1,0,281210199717348,2233,8,3,48.780705488999999,9.171577589,325.10169999999999,4157187.7445,671201.3273,4774768.6485000001,-0.041999999,-0.02,-0.013,0.042832788,-0.013343406,-0.017897088,6.0148215,4.621675,10.700377,0.21120003,1.9999999e-09,1,1,0,18,-61.817436,-5.281322,0.4231368,0.85715717,-0.020500883,-0.041423574,-0.51297688,19.919939,0.35680786,0.35500535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281210000183416,2233,13,3,48.780793485927909,9.1713587500488565,416.99678161274642,4157242.8200000003,671193.93000000005,4774844.2199999997,0.011,0.013,-0.041000001,0.02,0.02,0.039999999,19.708002,15.672434,30.453346,0.31200001,4.2e-08,1,1,1,18
32.250206319999997,2,185,281210.450208,53038756000,281210450208426,2233,1,1,0,281210399717301,2233,8,3,48.780705456999996,9.1715774569999997,325.10740000000004,4157187.7514999998,671201.3245000001,4774768.6504000006,0,-0.0060000001,-0.003,0.0029079048,-0.0056082029,0.0022565792,5.9786935,4.5942664,10.639055,0.20640002,1.9999999e-09,1,1,0,18,-61.74205,-5.2812653,0.4238171,0.85749465,-0.020468285,-0.041439667,-0.51241273,19.92268,0.34427246,0.34220821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281210200183502,2233,13,3,48.780792164039262,9.1713619779389415,416.97932814061642,4157242.8799999999,671194.18000000005,4774844.1100000003,-0.037,-0.012,-0.025,0.049999997,-0.0099999998,-0.0099999998,19.283657,15.349631,29.844517,0.29440004,4.2e-08,1,1,1,18
