Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
,,,,20906256000,20906256000,0,0,0,0,1.4716796,1.9973106,4.7712946,-0.90124518,-0.067478545,-9.7650776,-0.00016591318,0.0008806081,-0.00080151833,28.51,98.607002,0.050000001,0.00091299432,0.0029203594,0.00070446625,-0.045048442,-0.0036774024,-0.48821166,0.054933254,0.08140704,0.1962316,-0.90124518,-0.067478545,-9.7650776,-0.00061209302,-3.5068777e-05,7.0534064e-05,281178199998313,0,1,0,0,18,-62.01474,-5.2752299,0.43434882,0.85627669,-0.020461032,-0.041393038,-0.51444942,0,0,0
,,,,20956256000,20956256000,0,0,0,0,1.4657505,1.9977554,4.7612386,-0.89663076,-0.079353005,-9.7613602,0.0024650088,0.001012202,-7.5657765e-05,28.519999,98.611008,0.050000001,0.0024557158,0.0032919645,0.00051822199,-0.045175254,-0.0037683093,-0.48820549,0.054684676,0.081425689,0.19581002,-0.89663076,-0.079353005,-9.7613602,0.0020168598,9.4675575e-05,0.00077761372,281178199998313,0,1,0,0,18,-62.020744,-5.2753906,0.43554312,0.85624993,-0.020454997,-0.041398525,-0.51449382,0,0,0
,,,,21006256000,21006256000,0,0,0,0,1.4640487,1.9999142,4.7415271,-0.90554005,-0.068331383,-9.7609777,0.0010508038,0.00036967956,-0.00051868707,28.519999,98.611008,0.050000001,0.0018331999,0.0025578947,0.00061641331,-0.045089103,-0.003640387,-0.48813331,0.054613341,0.081516191,0.19498365,-0.90554005,-0.068331383,-9.7609777,0.00060045288,-0.00054780114,0.00030989078,281178199998313,0,1,0,0,18,-62.029888,-5.2750959,0.43554255,0.85620898,-0.020456979,-0.041394688,-0.51456219,0,0,0
,,,,21056256000,21056256000,0,0,0,0,1.4551675,2.0013947,4.7512522,-0.89651191,-0.072107345,-9.7681904,-0.00034210461,0.0011732818,0.0013530253,28.519999,98.611008,0.050000001,0.0016685151,0.0031173874,0.0012660231,-0.045188982,-0.0038003465,-0.48817882,0.054241002,0.081578262,0.19539136,-0.89651191,-0.072107345,-9.7681904,-0.00079410616,0.00025358965,0.0021540623,281178399998268,0,1,0,0,18,-62.039822,-5.2758741,0.43655425,0.85616422,-0.020456508,-0.041403275,-0.5146358,0,0,0
,,,,21106256000,21106256000,0,0,0,0,1.4512733,2.0021765,4.751276,-0.91216075,-0.056142952,-9.767931,3.0306313e-05,0.0012241635,-0.00019670179,28.539999,98.636002,0.050000001,0.003031079,0.0030949058,0.00062199554,-0.045120362,-0.0036224478,-0.4882178,0.054077744,0.081611037,0.19539236,-0.91216075,-0.056142952,-9.767931,-0.00042370264,0.0003047497,0.00057809084,281178399998268,0,1,0,0,18,-62.049839,-5.2751317,0.43742114,0.85611969,-0.020450311,-0.041399829,-0.51471061,0,0,0
,,,,21156256000,21156256000,0,0,0,0,1.4599495,2.0025454,4.7625494,-0.90328723,-0.076923206,-9.7587614,0.00077064516,0.0013737062,-0.00013466954,28.544998,98.618004,0.050000001,0.001136872,0.0032114242,0.00072274887,-0.045183402,-0.0037172991,-0.48808494,0.054441478,0.081626505,0.19586498,-0.90328723,-0.076923206,-9.7587614,0.00031218326,0.00045242498,0.000610405,281178399998268,0,1,0,0,18,-62.061104,-5.2759757,0.43669015,0.85606867,-0.020463634,-0.041400839,-0.51479477,0,0,0
,,,,21206256000,21206256000,0,0,0,0,1.4747186,1.9872524,4.7715073,-0.90270376,-0.073984884,-9.7633142,0.0018004024,0.00070428161,0.0019128778,28.539999,98.636002,0.050000001,0.0016075984,0.0028247247,0.0023677587,-0.045123011,-0.0036148413,-0.48815554,0.055060655,0.08098536,0.19624053,-0.90270376,-0.073984884,-9.7633142,0.0013380119,-0.00021844514,0.002634712,281178399998268,0,1,0,0,18,-62.06691,-5.2758608,0.4358277,0.8560425,-0.020471659,-0.041395068,-0.51483852,0,0,0
,,,,21256256000,21256256000,0,0,0,0,1.4722464,1.9898032,4.7526102,-0.90566307,-0.0789783,-9.7702389,0.00013822003,0.0012663109,0.00035050619,28.559999,98.596008,0.050000001,0.0015315686,0.0029929094,0.00045031961,-0.045315515,-0.0038647682,-0.48819479,0.05495701,0.081092305,0.19544829,-0.90566307,-0.0789783,-9.7702389,-0.00032230202,0.00034108106,0.0010671617,281178599998222,0,1,0,0,18,-62.067142,-5.2774429,0.43693233,0.85604113,-0.020470604,-0.04141181,-0.51483947,0,0,0
,,,,21306256000,21306256000,0,0,0,0,1.4883243,1.9886031,4.7642403,-0.89985704,-0.077810556,-9.7583685,0.0013303524,0.00060102693,0.00037773798,28.57,98.643005,0.050000001,0.00096252904,0.0027790596,0.0010183608,-0.045068521,-0.0037886966,-0.48819181,0.055631064,0.081041992,0.19593586,-0.89985704,-0.077810556,-9.7583685,0.00087070354,-0.00032510416,0.0010904302,281178599998222,0,1,0,0,18,-62.065441,-5.2768655,0.43705899,0.856049,-0.020466445,-0.041408364,-0.51482689,0,0,0
,,,,21356256000,21356256000,0,0,0,0,1.4912494,1.9977758,4.7789145,-0.90025687,-0.077933908,-9.7626915,0.00024013757,0.0011795942,0.00054815412,28.567499,98.596008,0.050000001,0.0023203217,0.0031556936,0.00027569919,-0.045184363,-0.0038560533,-0.48816645,0.055753697,0.081426546,0.19655107,-0.90025687,-0.077933908,-9.7626915,-0.00021725046,0.00025233324,0.0012607621,281178599998222,0,1,0,0,18,-62.063576,-5.2770352,0.43895409,0.85605764,-0.02045238,-0.041418485,-0.51481217,0,0,0
,,,,21406256000,21406256000,0,0,0,0,1.4738382,1.987751,4.7586169,-0.89867878,-0.074243285,-9.7652779,2.4712936e-06,0.00082729815,0.00029810821,28.57,98.621002,0.050000001,0.00099136611,0.0030474968,0.0010923808,-0.045157451,-0.0037567005,-0.48805308,0.055023752,0.081006266,0.19570011,-0.89867878,-0.074243285,-9.7652779,-0.00045386408,-0.00010137225,0.0010074987,281178599998222,0,1,0,0,18,-62.062065,-5.2772403,0.43883225,0.85606432,-0.020453669,-0.041419741,-0.51480091,0,0,0
,,,,21456255000,21456255000,0,0,0,0,1.4862216,1.9883323,4.7456951,-0.90863532,-0.068698898,-9.7716303,0.00077252695,0.0011793366,-0.00036986251,28.59,98.625008,0.049998999,0.0020691175,0.0028252907,0.00052021985,-0.045125701,-0.0037444988,-0.48821965,0.055542901,0.081030637,0.19515838,-0.90863532,-0.068698898,-9.7716303,0.00031632319,0.00025150011,0.00033945029,281178799998177,0,1,0,0,18,-62.059055,-5.2770271,0.43942267,0.85607803,-0.020447209,-0.041421335,-0.51477826,0,0,0
,,,,21506255000,21506255000,0,0,0,0,1.4926441,1.9955088,4.7607269,-0.89491224,-0.07955119,-9.7633858,0.0010168481,0.0010176633,-0.00028642529,28.609999,98.650002,0.050000001,0.0018313118,0.0034640725,0.0005466303,-0.045108136,-0.0036381185,-0.48821071,0.055812158,0.081331506,0.19578858,-0.89491224,-0.07955119,-9.7633858,0.00055891305,8.9065579e-05,0.00042560796,281178799998177,0,1,0,0,18,-62.055141,-5.2767644,0.43876934,0.85609555,-0.020449493,-0.041417137,-0.51474929,0,0,0
,,,,21556256000,21556256000,0,0,0,0,1.4782743,1.9941375,4.7700109,-0.90769005,-0.071275711,-9.7624664,0.00083666213,0.0012987981,0.0014442573,28.59,98.625008,0.050000999,0.001657831,0.0030565704,0.0015280362,-0.045157641,-0.003734665,-0.48816755,0.055209726,0.081274018,0.1961778,-0.90769005,-0.071275711,-9.7624664,0.0003800737,0.00037024345,0.0021583776,281178799998177,0,1,0,0,18,-62.05088,-5.2763844,0.43901044,0.85611486,-0.020444445,-0.041416142,-0.51471746,0,0,0
,,,,21606256000,21606256000,0,0,0,0,1.485842,1.9826317,4.7528496,-0.89937532,-0.076090634,-9.7598562,0.00069574855,0.0012841229,-0.0001076179,28.609999,98.606003,0.050000001,0.0018751457,0.0030934832,0.00052017753,-0.045199126,-0.0037350724,-0.48812369,0.05552699,0.080791645,0.19545832,-0.89937532,-0.076090634,-9.7598562,0.00023775111,0.00035308424,0.00060528179,281178799998177,0,1,0,0,18,-62.04863,-5.2771568,0.43917474,0.85612476,-0.020445874,-0.041423045,-0.51470047,0,0,0
,,,,21656256000,21656256000,0,0,0,0,1.4885793,1.9749229,4.7615719,-0.90337044,-0.071260005,-9.7635221,0.00023121247,0.00061426853,0.00033622613,28.619999,98.610008,0.050000001,0.0013190208,0.0027950488,0.001279595,-0.045132313,-0.003783481,-0.48809782,0.055641748,0.080468461,0.195824,-0.90337044,-0.071260005,-9.7635221,-0.00022528315,-0.00031734491,0.0010469152,281178999998131,0,1,0,0,18,-62.046501,-5.2770419,0.4395721,0.85613447,-0.020441622,-0.041424356,-0.51468444,0,0,0
,,,,21706256000,21706256000,0,0,0,0,1.4857571,1.9933028,4.7796535,-0.89886868,-0.067463607,-9.7691002,0.00099074689,0.0015108184,-0.00070409494,28.639999,98.635002,0.050000001,0.0020191146,0.002953928,0.0010410986,-0.045098998,-0.0035407816,-0.4881967,0.055523433,0.081239022,0.19658205,-0.89886868,-0.067463607,-9.7691002,0.00053149887,0.00057920453,5.990034e-06,281178999998131,0,1,0,0,18,-62.043865,-5.277041,0.4382799,0.8561461,-0.020450318,-0.041419018,-0.51466519,0,0,0
,,,,21756256000,21756256000,0,0,0,0,1.4827356,1.993974,4.7429838,-0.90202588,-0.076990664,-9.7516422,0.00026499227,0.00097695889,0.0001441546,28.619999,98.610008,0.050000001,0.0017709985,0.0028140154,0.00089117041,-0.045118447,-0.0036677164,-0.48814479,0.055396758,0.081267156,0.19504471,-0.90202588,-0.076990664,-9.7516422,-0.00019600373,4.5257562e-05,0.00085490051,281178999998131,0,1,0,0,18,-62.040592,-5.276875,0.43795997,0.85616076,-0.02045078,-0.041416921,-0.51464093,0,0,0
,,,,21806256000,21806256000,0,0,0,0,1.490609,1.9870465,4.758965,-0.90544462,-0.081221491,-9.7638512,0.0011588285,0.0011543194,0.00044048094,28.619999,98.610008,0.050000001,0.0015672001,0.00308975,0.0010734537,-0.045174725,-0.0037605676,-0.48808873,0.055726849,0.080976732,0.19571471,-0.90544462,-0.081221491,-9.7638512,0.00069777359,0.00022185961,0.001148824,281178999998131,0,1,0,0,18,-62.038536,-5.2773261,0.4380278,0.85616988,-0.020451557,-0.041420963,-0.51462543,0,0,0
,,,,21856256000,21856256000,0,0,0,0,1.4813688,1.9929639,4.7679658,-0.90567541,-0.083652705,-9.7643023,-8.3963794e-05,0.00052564871,-0.00070542312,28.639999,98.635002,0.050000001,0.001864232,0.0026142648,0.00062504236,-0.045123387,-0.0038205755,-0.48813528,0.055339456,0.081224814,0.19609205,-0.90567541,-0.083652705,-9.7643023,-0.00054375676,-0.00040786702,2.9245275e-06,281179199998086,0,1,0,0,18,-62.036098,-5.2774405,0.43921867,0.85618103,-0.020442292,-0.041427605,-0.51460671,0,0,0
,,,,21906255000,21906255000,0,0,0,0,1.4789321,1.9950739,4.7538991,-0.91236335,-0.071992718,-9.7629728,0.00018886544,0.0011501512,0.0010426264,28.639999,98.613007,0.049998999,0.00090687786,0.0032070356,1.3718691e-05,-0.04519381,-0.003744876,-0.4880535,0.055237304,0.081313275,0.19550233,-0.91236335,-0.071992718,-9.7629728,-0.00026913648,0.0002159602,0.0017506502,281179199998086,0,1,0,0,18,-62.034096,-5.2775478,0.43901277,0.85618991,-0.020443587,-0.041427836,-0.51459181,0,0,0
,,,,21956256000,21956256000,0,0,0,0,1.4957987,1.9914328,4.7691116,-0.90208143,-0.067251645,-9.7624578,-0.00021479705,0.0012547032,-7.0876144e-05,28.639999,98.591003,0.050000999,0.0020271169,0.0027538701,0.0013183424,-0.045026291,-0.0036703779,-0.48817542,0.05594442,0.08116062,0.1961401,-0.90208143,-0.067251645,-9.7624578,-0.00067366031,0.00032045634,0.00063727476,281179199998086,0,1,0,0,18,-62.030231,-5.277019,0.43903038,0.85620743,-0.020439683,-0.041424651,-0.51456308,0,0,0
,,,,22006256000,22006256000,0,0,0,0,1.4906183,1.9780995,4.7692847,-0.90411723,-0.072137915,-9.7559319,0.000588278,0.0016624609,-0.0017610759,28.65,98.639008,0.050000001,0.0011005038,0.0031599605,0.00021194397,-0.045160502,-0.0036704524,-0.48810431,0.05572724,0.08060164,0.19614735,-0.90411723,-0.072137915,-9.7559319,0.00012824254,0.0007278595,-0.0010502099,281179199998086,0,1,0,0,18,-62.027088,-5.2769246,0.43810302,0.85622138,-0.020445054,-0.041420344,-0.51453996,0,0,0
,,,,22056256000,22056256000,0,0,0,0,1.4632314,1.9962888,4.7406559,-0.89474183,-0.080409124,-9.7648201,0.00027412773,0.00074621412,2.3432491e-05,28.67,98.598007,0.050000001,0.0018480896,0.0029060692,0.0016833915,-0.044959188,-0.0038157522,-0.48807251,0.054579075,0.081364207,0.19494712,-0.89474183,-0.080409124,-9.7648201,-0.00018524163,-0.00018732011,0.0007262025,281179399998040,0,1,0,0,18,-62.028191,-5.2759209,0.43871406,0.85621691,-0.020436374,-0.041415393,-0.51454818,0,0,0
,,,,22106256000,22106256000,0,0,0,0,1.4706223,1.9922928,4.742178,-0.9077872,-0.073225342,-9.76367,-0.00025788439,0.00074625004,0.00010473294,28.67,98.620003,0.050000001,0.0011350036,0.0026355963,0.0011000806,-0.045164213,-0.0036792478,-0.48824561,0.054888923,0.081196673,0.19501093,-0.9077872,-0.073225342,-9.76367,-0.00071938487,-0.00018692866,0.00079334539,281179399998040,0,1,0,0,18,-62.031612,-5.2761874,0.43801713,0.85620135,-0.020444017,-0.041413646,-0.51457393,0,0,0
,,,,22156256000,22156256000,0,0,0,0,1.4760629,2.0051816,4.7708497,-0.89785779,-0.079840913,-9.7697153,-1.5297293e-05,0.0015660697,0.0004245186,28.65,98.617004,0.050000001,0.0022514688,0.0032710752,0.0013235703,-0.04515402,-0.003762007,-0.48823568,0.055117019,0.081737019,0.19621296,-0.89785779,-0.079840913,-9.7697153,-0.00047849986,0.00063119491,0.0010965607,281179399998040,0,1,0,0,18,-62.036858,-5.2763171,0.43897077,0.85617787,-0.020439371,-0.041417964,-0.51461273,0,0,0
,,,,22206256000,22206256000,0,0,0,0,1.4746962,1.9915503,4.7605262,-0.90463376,-0.071418166,-9.7586346,0.0010034634,0.00078458001,-0.00070373993,28.689999,98.623001,0.050000001,0.0023878911,0.0029279408,0.00049465045,-0.045224484,-0.0036723616,-0.48814204,0.055059716,0.081165552,0.19578016,-0.90463376,-0.071418166,-9.7586346,0.00053919305,-0.00015217258,-4.3239561e-05,281179399998040,0,1,0,0,18,-62.0397,-5.2769985,0.43947792,0.85616499,-0.020439668,-0.041424818,-0.51463366,0,0,0
,,,,22256256000,22256256000,0,0,0,0,1.4820026,1.9933245,4.7456226,-0.89640296,-0.076139897,-9.7588453,0.00076183164,0.0011238693,0.0013231928,28.689999,98.623001,0.050000001,0.0017017273,0.0032004272,0.0009725655,-0.045073897,-0.0037546502,-0.4881002,0.055366036,0.081239931,0.19515534,-0.89640296,-0.076139897,-9.7588453,0.00029655793,0.00018671848,0.0019743661,281179599997994,0,1,0,0,18,-62.041569,-5.2764773,0.43962812,0.85615677,-0.020436883,-0.041421272,-0.51464766,0,0,0
,,,,22306256000,22306256000,0,0,0,0,1.4892113,1.9919682,4.7701731,-0.90486884,-0.08377327,-9.7664261,0.00032597838,0.00071562908,0.00068145432,28.689999,98.601006,0.050000001,0.0010903227,0.0028311573,0.0014139765,-0.045158003,-0.0037403814,-0.48816326,0.055668246,0.081183068,0.19618459,-0.90486884,-0.08377327,-9.7664261,-0.00014052546,-0.0002219766,0.0013282474,281179599997994,0,1,0,0,18,-62.039745,-5.2766294,0.43901044,0.85616481,-0.020441521,-0.041419961,-0.51463419,0,0,0
,,,,22356256000,22356256000,0,0,0,0,1.4845071,1.9915547,4.7677579,-0.90107799,-0.076527223,-9.7639198,7.177447e-05,0.0015204888,0.00057885941,28.689999,98.623001,0.050000001,0.00089047349,0.0028520932,-3.7736503e-05,-0.045216843,-0.0036915529,-0.48808947,0.055471025,0.081165738,0.19608334,-0.90107799,-0.076527223,-9.7639198,-0.0003938498,0.00058091036,0.0012264778,281179599997994,0,1,0,0,18,-62.037437,-5.2776709,0.43806556,0.85617471,-0.020452427,-0.041423906,-0.51461709,0,0,0
,,,,22406256000,22406256000,0,0,0,0,1.4870787,1.9892886,4.7503748,-0.89551109,-0.067849413,-9.7513962,0.0004735057,0.00073642493,-0.00066981564,28.699999,98.627007,0.050000001,0.0019528789,0.0029238132,0.00087137468,-0.045090325,-0.0036001715,-0.488078,0.055578835,0.081070729,0.19535457,-0.89551109,-0.067849413,-9.7513962,6.379938e-06,-0.00020382513,-2.1464366e-05,281179599997994,0,1,0,0,18,-62.034241,-5.2774687,0.43765217,0.85618901,-0.020453451,-0.041421108,-0.51459342,0,0,0
,,,,22456256000,22456256000,0,0,0,0,1.4700484,1.9866126,4.7697206,-0.9058665,-0.077464625,-9.7643785,0.00072028476,0.0012629767,-7.5454111e-05,28.719999,98.608002,0.050000001,0.0014625695,0.0031980637,0.00018929011,-0.045290899,-0.0036181912,-0.48815113,0.054864865,0.080958538,0.19616562,-0.9058665,-0.077464625,-9.7643785,0.00025040813,0.0003209819,0.00056802295,281179799997949,0,1,0,0,18,-62.035755,-5.2783537,0.4365769,0.85618174,-0.020466009,-0.04142262,-0.51460493,0,0,0
,,,,22506256000,22506256000,0,0,0,0,1.4751601,1.9979821,4.763061,-0.89436626,-0.06927976,-9.7592573,-0.00026859238,0.00061222294,0.0011237441,28.699999,98.627007,0.050000001,0.0014428515,0.0029531608,0.0023254503,-0.04507333,-0.0036493863,-0.48812291,0.055079166,0.081435196,0.19588643,-0.89436626,-0.06927976,-9.7592573,-0.00074046041,-0.00033086183,0.0017550067,281179799997949,0,1,0,0,18,-62.037361,-5.2778583,0.43591335,0.85617459,-0.020469323,-0.041415654,-0.51461726,0,0,0
,,,,22556256000,22556256000,0,0,0,0,1.4749547,1.9933057,4.742415,-0.91597575,-0.057858519,-9.7662849,2.7135684e-05,0.0012096623,0.00067048206,28.719999,98.630005,0.050000001,0.0021716859,0.0027711086,-5.4506498e-05,-0.045239851,-0.0036085022,-0.48814955,0.05507056,0.081239142,0.19502087,-0.91597575,-0.057858519,-9.7662849,-0.00044583477,0.00026654743,0.0012899878,281179799997949,0,1,0,0,18,-62.04081,-5.2786446,0.43590879,0.85615885,-0.020474134,-0.041420888,-0.51464283,0,0,0
,,,,22606256000,22606256000,0,0,0,0,1.4512634,1.9983368,4.750226,-0.88717186,-0.081404775,-9.7568188,-2.5068875e-05,0.0014049376,0.00091848511,28.739998,98.612007,0.050000001,0.0017812144,0.0031917156,0.0012395395,-0.045038134,-0.0036910898,-0.48803893,0.054077324,0.081450067,0.19534834,-0.88717186,-0.081404775,-9.7568188,-0.00050082873,0.00046058977,0.0015311482,281179799997949,0,1,0,0,18,-62.04213,-5.2781978,0.435516,0.85615295,-0.020475542,-0.041415557,-0.51465291,0,0,0
,,,,22656256000,22656256000,0,0,0,0,1.4302335,1.9993892,4.7535233,-0.90857446,-0.070628092,-9.7557449,0.00027962634,0.00079080585,0.0020244576,28.74,98.612007,0.050000001,0.0022504414,0.0028929703,0.0010128361,-0.045089055,-0.0037248328,-0.48817173,0.05319567,0.081494182,0.19548658,-0.90857446,-0.070628092,-9.7557449,-0.00019732252,-0.00015146669,0.0026135088,281179999997903,0,1,0,0,18,-62.051273,-5.2773385,0.43639982,0.8561123,-0.020468384,-0.041411474,-0.51472116,0,0,0
,,,,22706256000,22706256000,0,0,0,0,1.4399761,2.0059609,4.7455549,-0.89880198,-0.071400322,-9.7671118,0.00034458298,0.0017450933,-8.6212283e-05,28.74,98.634003,0.050000001,0.0013141342,0.003359694,0.00093524152,-0.045109067,-0.0037511319,-0.48815846,0.053604122,0.081769697,0.19515251,-0.89880198,-0.071400322,-9.7671118,-0.00013401543,0.00080168352,0.00047869579,281179999997903,0,1,0,0,18,-62.060394,-5.2769151,0.43658602,0.85607153,-0.02046838,-0.041407518,-0.51478928,0,0,0
,,,,22756256000,22756256000,0,0,0,0,1.4459703,2.0070782,4.7620902,-0.90363491,-0.069897421,-9.7603121,0.0013692365,0.00068264373,6.8016372e-05,28.74,98.634003,0.050000001,0.0016633911,0.002877573,0.0004496499,-0.045098256,-0.003608234,-0.48811483,0.053855415,0.081816539,0.19584572,-0.90363491,-0.069897421,-9.7603121,0.00088705571,-0.0002608762,0.00060922775,281179999997903,0,1,0,0,18,-62.07021,-5.2766929,0.43595946,0.85602742,-0.020475609,-0.041401286,-0.51486295,0,0,0
,,,,22806256000,22806256000,0,0,0,0,1.4345901,2.001384,4.7595963,-0.90372515,-0.077498294,-9.7636147,0.00076667609,0.0013522224,0.00076487981,28.762499,98.619003,0.050000001,0.0015338165,0.0034417275,0.00099632051,-0.045254748,-0.0037710036,-0.48822793,0.053378318,0.081577815,0.19574118,-0.90372515,-0.077498294,-9.7636147,0.00028293949,0.00040617207,0.0012824072,281179999997903,0,1,0,0,18,-62.07951,-5.277328,0.43618926,0.85598546,-0.020480108,-0.041405402,-0.51493216,0,0,0
,,,,22856256000,22856256000,0,0,0,0,1.4363735,2.0031838,4.7370477,-0.90092409,-0.081023186,-9.7625904,0.00027379062,0.00064650277,0.0012982318,28.769999,98.619003,0.050000001,0.00097822677,0.0028255137,0.0013026752,-0.045069907,-0.0037472204,-0.48817196,0.05345308,0.081653275,0.19479585,-0.90092409,-0.081023186,-9.7625904,-0.00021205857,-0.00029993668,0.0017912972,281180199997858,0,1,0,0,18,-62.088821,-5.2767186,0.43593761,0.8559438,-0.020482613,-0.041398056,-0.51500195,0,0,0
,,,,22906256000,22906256000,0,0,0,0,1.4408076,2.0051033,4.7527943,-0.90344942,-0.075269103,-9.7709312,0.00062959275,0.0013331926,0.00046477371,28.769999,98.619003,0.050000001,0.0015395125,0.0030364024,0.00027436865,-0.045218628,-0.0036905834,-0.48820624,0.053638976,0.081733741,0.195456,-0.90344942,-0.075269103,-9.7709312,0.00014139753,0.00038574199,0.00093236286,281180199997858,0,1,0,0,18,-62.099537,-5.2776165,0.43590826,0.85589528,-0.020490741,-0.041402712,-0.51508182,0,0,0
,,,,22956256000,22956256000,0,0,0,0,1.4514868,2.0074649,4.7685342,-0.89794749,-0.077141799,-9.7657061,-0.00052893208,0.00059815147,0.00097450073,28.769999,98.597008,0.050000001,0.0014089183,0.0026941092,0.0006423461,-0.045109116,-0.0037098208,-0.488098,0.054086689,0.081832752,0.19611588,-0.89794749,-0.077141799,-9.7657061,-0.0010192025,-0.00035034976,0.0014204631,281180199997858,0,1,0,0,18,-62.108593,-5.2775488,0.43581817,0.85585463,-0.020494381,-0.041400183,-0.51514947,0,0,0
,,,,23006256000,23006256000,0,0,0,0,1.4697087,1.9914371,4.7710185,-0.91103542,-0.083842725,-9.7672215,-0.00014333073,0.0017713873,0.00019178857,28.775,98.600006,0.050000001,0.0017976714,0.003063082,0.0011903846,-0.045159005,-0.0036809922,-0.48821899,0.054850619,0.081160799,0.19622004,-0.91103542,-0.083842725,-9.7672215,-0.00063598971,0.00082377571,0.00062132068,281180199997858,0,1,0,0,18,-62.113533,-5.2774415,0.43571004,0.8558324,-0.020496491,-0.041398015,-0.51518643,0,0,0
,,,,23056256000,23056256000,0,0,0,0,1.461038,2.004065,4.7470803,-0.90373534,-0.076560184,-9.7525949,0.00092704938,0.0011506933,0.0012048075,28.779999,98.622002,0.050000001,0.0016557931,0.003314995,0.0013728007,-0.045121856,-0.0036646808,-0.4881013,0.054487117,0.081690215,0.19521646,-0.90373534,-0.076560184,-9.7525949,0.00043268636,0.00020129839,0.0016175079,281180399997812,0,1,0,0,18,-62.119564,-5.2771454,0.43537414,0.85580534,-0.020499848,-0.041393213,-0.51523167,0,0,0
,,,,23106256000,23106256000,0,0,0,0,1.4548883,2.0084059,4.7540288,-0.91111839,-0.06562122,-9.7644081,0.00079063163,0.00080429221,0.0016161874,28.779999,98.622002,0.050000001,0.0015009053,0.0025939879,0.0004917318,-0.045074984,-0.0035231903,-0.48808205,0.054229297,0.081872202,0.19550776,-0.91111839,-0.06562122,-9.7644081,0.00029295724,-0.00014432095,0.0020060178,281180399997812,0,1,0,0,18,-62.12957,-5.2769203,0.434203,0.85576016,-0.020511195,-0.041384477,-0.51530683,0,0,0
,,,,23156256000,23156256000,0,0,0,0,1.4512824,2.0048196,4.7459092,-0.89594638,-0.074684247,-9.7666359,0.0010011696,0.00094631867,0.000364209,28.779999,98.600006,0.050000001,0.0016524736,0.0030202749,0.00053709652,-0.045198847,-0.0037530265,-0.48826352,0.054078124,0.08172185,0.19516736,-0.89594638,-0.074684247,-9.7666359,0.00050095294,-4.6372879e-06,0.00073008239,281180399997812,0,1,0,0,18,-62.139999,-5.2777362,0.43444556,0.85571307,-0.02051682,-0.041389789,-0.5153845,0,0,0
,,,,23206256000,23206256000,0,0,0,0,1.4610232,2.000016,4.7494259,-0.9018575,-0.080716155,-9.7546759,0.001814491,0.00076503883,0.0014050679,28.799999,98.604004,0.050000001,0.0022032282,0.0028891754,0.0015981604,-0.045144688,-0.0037465778,-0.48803616,0.054486498,0.081520461,0.19531479,-0.9018575,-0.080716155,-9.7546759,0.0013126703,-0.00018663425,0.0017466998,281180399997812,0,1,0,0,18,-62.14896,-5.2777452,0.43543485,0.8556729,-0.020512711,-0.04139271,-0.51545095,0,0,0
