Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
1.540000916,2,220,385982.318685,240356256000,385982318684578,2268,1,1,1,0.42601565,-0.16225691,2.0083282,-0.30714226,-0.66967273,-9.7742672,0.00014926295,0.0017488066,0.0003256799,46.23,98.261002,-0.30733225,-0.66987896,-9.7787218,0.000055503726,-0.0000099309254,-0.0002966185,385982399566805,2268,1,1,1,18
1.560000897,2,220,385982.338685,240376256000,385982338684559,2268,1,1,1,0.43310091,-0.16227882,2.0167434,-0.30849075,-0.66439503,-9.7755098,-0.00032088929,0.00181421,0.00079598866,46.252522,98.268005,-0.30868074,-0.66460127,-9.7799644,-0.00041469088,0.000055345939,0.00017184531,385982399566805,2268,1,1,1,18
1.580000878,2,220,385982.358685,240396256000,385982358684540,2268,1,1,1,0.43036208,-0.16596693,2.0198972,-0.30517641,-0.6675458,-9.7767582,0.0002338159,0.0018672172,0.00050513283,46.260006,98.268005,-0.3053664,-0.66775203,-9.7812128,0.00014000933,0.00010857393,-0.00011819054,385982399566805,2268,1,1,1,18
1.600000859,2,220,385982.378685,240416256000,385982378684521,2268,1,1,1,0.43310151,-0.1688201,2.0242555,-0.30676928,-0.66848814,-9.7765827,0.00043401122,0.0018658442,0.0003823014,46.237484,98.238007,-0.30695927,-0.66869438,-9.7810373,0.0003403048,0.00010725087,-0.00024129468,385982399566805,2268,1,1,1,18
1.62000084,2,220,385982.398685,240436256000,385982398684502,2268,1,1,1,0.43160194,-0.16030997,2.02281,-0.31293091,-0.6698364,-9.7748775,-0.000044871835,0.0018334973,0.00022468652,46.23,98.238007,-0.3131209,-0.67004263,-9.7793322,-0.00013846488,0.000074854121,-0.00039839745,385982599566777,2268,1,1,1,18
1.640000821,2,220,385982.418684,240456256000,385982418684483,2268,1,1,1,0.42337799,-0.16319065,2.0219767,-0.30816874,-0.66259235,-9.7790089,0.00051299308,0.0018322846,0.00063753134,46.250645,98.268005,-0.3083587,-0.66279858,-9.7834635,0.00041934574,0.000073561212,0.000013635843,385982599566777,2268,1,1,1,18
1.660000802,2,220,385982.438684,240476256000,385982438684464,2268,1,1,1,0.42297357,-0.16276918,2.0195754,-0.30956638,-0.66789055,-9.7774401,0.00026805836,0.0018059179,0.00098854827,46.260006,98.268005,-0.30975634,-0.66809678,-9.7818947,0.00017436467,0.000047110138,0.00036343141,385982599566777,2268,1,1,1,18
1.679999829,2,220,385982.458683,240496255000,385982458683491,2268,1,1,1,0.42917746,-0.17004728,2.0226374,-0.30870858,-0.66774189,-9.7761154,-0.00069812435,0.0017849987,0.00059213256,46.246243,98.265007,-0.30889854,-0.66794813,-9.78057,-0.00079188438,0.000026053051,-0.000034282391,385982599566777,2268,1,1,1,18
1.700001002,2,220,385982.478685,240516256000,385982478684664,2268,1,1,1,0.42880481,-0.16557156,2.0199087,-0.31095839,-0.66582084,-9.7778978,0.00037901438,0.0018491497,0.00052073755,46.23999,98.265007,-0.31114835,-0.66602707,-9.7823524,0.00028522973,0.000090075773,-0.00010807428,385982599566777,2268,1,1,1,18
1.720000983,2,220,385982.498685,240536256000,385982498684645,2268,1,1,1,0.43311679,-0.16842753,2.0258696,-0.30694234,-0.66572553,-9.7737503,0.00018941732,0.0017771883,0.00071241317,46.253757,98.268005,-0.3071323,-0.66593176,-9.7782049,0.000095605174,0.000017920043,0.000081503007,385982599566777,2268,1,1,1,18
1.740000964,2,220,385982.518685,240556256000,385982518684626,2268,1,1,1,0.433074,-0.16715583,2.0186622,-0.31219065,-0.66474217,-9.7774725,0.00066265563,0.0018822122,0.00015424381,46.260006,98.268005,-0.31238061,-0.6649484,-9.7819271,0.00056885462,0.00012286531,-0.00047710308,385982599566777,2268,1,1,1,18
1.760000945,2,220,385982.538685,240576256000,385982538684607,2268,1,1,1,0.43153802,-0.16637412,2.0210912,-0.30602878,-0.66354924,-9.7777147,0.00064628071,0.0018245276,0.00045166974,46.246243,98.242004,-0.30621874,-0.66375548,-9.7821693,0.00055224448,0.000065266388,-0.0001793197,385982599566777,2268,1,1,1,18
1.779999972,2,220,385982.558684,240596255000,385982558683634,2268,1,1,1,0.42016804,-0.16761315,2.0150754,-0.3092851,-0.66796738,-9.7785511,0.000083870727,0.0017347151,0.0010132691,46.23999,98.242004,-0.30947506,-0.66817361,-9.7830057,-0.000010061303,-0.00002451567,0.00038299576,385982599566777,2268,1,1,1,18
1.799999953,2,220,385982.578684,240616255000,385982578683615,2268,1,1,1,0.42367235,-0.1663571,2.0126779,-0.30892739,-0.66824293,-9.7790365,0.00017725313,0.0018927369,0.00050121412,46.239994,98.265007,-0.30911735,-0.66844916,-9.7834911,0.000083349165,0.00013345387,-0.00013039721,385982599566777,2268,1,1,1,18
1.820002795,2,220,385982.598686,240636258000,385982598686457,2268,1,1,1,0.42451811,-0.16846547,2.023885,-0.3110773,-0.66234219,-9.774826,-0.00065894827,0.0018371935,0.00078159879,46.239994,98.265007,-0.31126738,-0.66254836,-9.7792807,-0.00075297372,0.000077835633,0.00015003385,385982799566749,2268,1,1,1,18
1.840000868,2,220,385982.618685,240656256000,385982618684530,2268,1,1,1,0.4163045,-0.17953295,2.0337467,-0.30736497,-0.66759562,-9.7772818,-0.00001943385,0.001874296,0.00085885299,46.239994,98.242004,-0.30755502,-0.6678018,-9.7817364,-0.00011345338,0.00011498947,0.00022735627,385982799566749,2268,1,1,1,18
1.860000849,2,220,385982.638685,240676256000,385982638684511,2268,1,1,1,0.41912261,-0.16938807,2.0339258,-0.30863827,-0.6646961,-9.7730284,-0.000081571365,0.0017489828,0.00062228896,46.239994,98.242004,-0.30882832,-0.66490227,-9.777483,-0.00017559584,-0.000010408461,-0.0000106605,385982799566749,2268,1,1,1,18
1.879999876,2,220,385982.658684,240696255000,385982658683538,2268,1,1,1,0.42101821,-0.1709525,2.0282676,-0.3103756,-0.66976702,-9.776247,0.0001357416,0.0018099602,0.0011211161,46.239994,98.265007,-0.31056565,-0.66997319,-9.7807016,0.000041619242,0.000050319941,0.0004859601,385982799566749,2268,1,1,1,18
1.899999857,2,220,385982.678684,240716255000,385982678683519,2268,1,1,1,0.42588648,-0.15722145,2.0377464,-0.30752376,-0.66684955,-9.7743177,-0.000042435655,0.0018794272,0.00016686643,46.239994,98.265007,-0.30771381,-0.66705573,-9.7787724,-0.00013652418,0.00011968834,-0.00046934039,385982799566749,2268,1,1,1,18
1.919999838,2,220,385982.698683,240736255000,385982698683500,2268,1,1,1,0.42388734,-0.16494957,2.04002,-0.3074854,-0.66732836,-9.7801685,-0.00036646449,0.0018010479,0.000026861417,46.252506,98.268005,-0.30767545,-0.66753453,-9.7846231,-0.00046052597,0.000041290885,-0.00061193289,385982799566749,2268,1,1,1,18
1.939999819,2,220,385982.718683,240756255000,385982718683481,2268,1,1,1,0.43948984,-0.15912418,2.0328522,-0.30840358,-0.66539103,-9.7779226,0.00014757426,0.0016857835,0.00065230543,46.260006,98.268005,-0.30859363,-0.6655972,-9.7823772,0.000053466458,-0.000074167387,0.000011304975,385982799566749,2268,1,1,1,18
1.9599998,2,220,385982.738683,240776255000,385982738683462,2268,1,1,1,0.43360084,-0.16443658,2.0339761,-0.3083677,-0.66776526,-9.7787943,-0.00017269759,0.0018903752,0.00045760581,46.260006,98.268005,-0.30855775,-0.66797143,-9.7832489,-0.00026695523,0.00013035303,-0.00018541689,385982799566749,2268,1,1,1,18
1.98000002,2,220,385982.758684,240796255000,385982758683682,2268,1,1,1,0.43035015,-0.17535654,2.0289636,-0.30733469,-0.6681149,-9.7760906,0.00033263373,0.0018790285,0.00070365326,46.260006,98.268005,-0.30752474,-0.66832107,-9.7805452,0.0002386398,0.00011913595,0.000061439001,385982799566749,2268,1,1,1,18
2.000000954,2,220,385982.778685,240816256000,385982778684616,2268,1,1,1,0.4287971,-0.17864476,2.0337276,-0.305834,-0.66435671,-9.7758274,0.00014943915,0.0018899111,0.0003667172,46.260006,98.268005,-0.30602404,-0.66456288,-9.780282,0.000055403041,0.00013024558,-0.00027340159,385982799566749,2268,1,1,1,18
2.020000935,2,220,385982.798685,240836256000,385982798684597,2268,1,1,1,0.42639172,-0.18267918,2.0296431,-0.30848417,-0.67230862,-9.7771873,0.0000022987078,0.0017662751,0.000091940645,46.260006,98.268005,-0.30867422,-0.6725148,-9.781642,-0.000091565023,0.0000067322981,-0.00054639333,385982999566722,2268,1,1,1,18
2.040000916,2,220,385982.818685,240856256000,385982818684578,2268,1,1,1,0.42159665,-0.19239981,2.0254605,-0.3102603,-0.67038411,-9.7754889,0.00034250767,0.0017176211,0.00096437446,46.260006,98.245003,-0.31045029,-0.67059028,-9.7799435,0.00024899992,-0.000041687512,0.00033022801,385982999566722,2268,1,1,1,18
2.060000897,2,220,385982.838685,240876256000,385982838684559,2268,1,1,1,0.42598447,-0.179802,2.0240734,-0.30891582,-0.66574746,-9.7766323,-0.00058623543,0.0016847021,-0.00020324469,46.260006,98.245003,-0.30910581,-0.66595364,-9.7810869,-0.00067962345,-0.000074374257,-0.00083477853,385982999566722,2268,1,1,1,18
2.079999924,2,220,385982.858684,240896255000,385982858683586,2268,1,1,1,0.42018613,-0.16272675,2.0119517,-0.30671826,-0.66381204,-9.774826,0.00035946662,0.0018070819,0.00054010324,46.260006,98.245003,-0.30690825,-0.66401821,-9.7792807,0.00026598776,0.000048013404,-0.000090465532,385982999566722,2268,1,1,1,18
2.100000859,2,220,385982.878685,240916256000,385982878684521,2268,1,1,1,0.42677602,-0.16631882,2.0102596,-0.30824631,-0.6711241,-9.778964,0.00043580536,0.0017030394,0.00057722564,46.260006,98.245003,-0.3084363,-0.67133027,-9.7834187,0.00034248424,-0.000055960612,-0.000053323398,385982999566722,2268,1,1,1,18
2.12000084,2,220,385982.898685,240936256000,385982898684502,2268,1,1,1,0.42302591,-0.16118944,2.0248265,-0.308541,-0.66701233,-9.7747908,0.00074859167,0.0018248593,0.00042452171,46.260006,98.268005,-0.30873099,-0.66721851,-9.7792454,0.00065540988,0.000065911212,-0.00020551772,385982999566722,2268,1,1,1,18
2.140000821,2,220,385982.918684,240956256000,385982918684483,2268,1,1,1,0.42893749,-0.16366811,2.0356102,-0.3095887,-0.66650659,-9.7812977,0.00069914613,0.0017719246,0.00068886887,46.260006,98.268005,-0.30977869,-0.66671276,-9.7857523,0.00060588005,0.000012886943,0.00005802908,385982999566722,2268,1,1,1,18
2.159999848,2,220,385982.938684,240976255000,385982938683510,2268,1,1,1,0.44226927,-0.16079332,2.0412495,-0.30993915,-0.66478831,-9.7793894,0.00038895576,0.0018716165,0.00045617169,46.260006,98.268005,-0.31012914,-0.66499448,-9.783844,0.00029549169,0.00011257513,-0.00017437281,385982999566722,2268,1,1,1,18
2.179999829,2,220,385982.958683,240996255000,385982958683491,2268,1,1,1,0.43249747,-0.16287978,2.0412385,-0.30748218,-0.66733277,-9.7736387,-0.00052611064,0.0018230584,0.00045608007,46.260006,98.268005,-0.30767217,-0.66753894,-9.7780933,-0.00061942189,0.000064018182,-0.00017418253,385982999566722,2268,1,1,1,18
2.200001002,2,220,385982.978685,241016256000,385982978684664,2268,1,1,1,0.43555975,-0.16279767,2.0331974,-0.3085148,-0.66865754,-9.7739019,0.00040283779,0.0019044977,0.00087545492,46.248745,98.265007,-0.30870479,-0.66886371,-9.7783566,0.00030960829,0.00014543685,0.00024528051,385982999566722,2268,1,1,1,18
2.22000289,2,220,385982.998687,241036258000,385982998686552,2268,1,1,1,0.43865126,-0.16070253,2.0267999,-0.30788279,-0.66289705,-9.7785149,0.00017185199,0.0020245349,0.00040536432,46.23999,98.265007,-0.30807278,-0.66310322,-9.7829695,0.000078570112,0.00026556605,-0.0002248924,385983199566694,2268,1,1,1,18
2.240000964,2,220,385983.018685,241056256000,385983018684626,2268,1,1,1,0.43579113,-0.16426226,2.0134857,-0.30784839,-0.66515148,-9.7773361,0.00018249698,0.0018875356,0.00082865002,46.251255,98.245003,-0.30803832,-0.66535765,-9.7817907,0.00008906002,0.00012845546,0.00019806187,385983199566694,2268,1,1,1,18
2.259999991,2,220,385983.038684,241076255000,385983038683653,2268,1,1,1,0.43381438,-0.16833498,2.0146213,-0.30876988,-0.66601229,-9.7771835,-0.00017998922,0.0018642703,0.00030826655,46.26001,98.245003,-0.30895981,-0.66621846,-9.7816381,-0.00027342615,0.00010536995,-0.00032134546,385983199566694,2268,1,1,1,18
2.280000926,2,220,385983.058685,241096256000,385983058684588,2268,1,1,1,0.42633611,-0.16585979,2.0030386,-0.30993515,-0.66810089,-9.7765541,-0.00011730451,0.0017107474,0.00056650618,46.260006,98.268005,-0.31012508,-0.66830707,-9.7810087,-0.00021070003,-0.000048222952,-0.000062712643,385983199566694,2268,1,1,1,18
2.299999953,2,220,385983.078684,241116255000,385983078683615,2268,1,1,1,0.42753068,-0.16792187,2.0086212,-0.30697271,-0.66516936,-9.7774439,-0.00040297676,0.0016426051,0.00032398655,46.260006,98.268005,-0.30716264,-0.66537553,-9.7818985,-0.00049635291,-0.00011638063,-0.00030622844,385983199566694,2268,1,1,1,18
2.319999934,2,220,385983.098684,241136255000,385983098683596,2268,1,1,1,0.4204748,-0.17038389,2.0069888,-0.31176171,-0.66490555,-9.7766857,0.00043699471,0.0016852161,0.00074980303,46.260006,98.291008,-0.31195164,-0.66511172,-9.7811403,0.00034345558,-0.000073886942,0.00011867157,385983199566694,2268,1,1,1,18
2.340000868,2,220,385983.118685,241156256000,385983118684530,2268,1,1,1,0.42398673,-0.1724063,2.009352,-0.30693024,-0.66959548,-9.7745428,0.00047946133,0.0017016303,0.00095524633,46.260006,98.291008,-0.30712017,-0.66980165,-9.7789974,0.00038599409,-0.000057501253,0.00032333221,385983199566694,2268,1,1,1,18
2.360000849,2,220,385983.138685,241176256000,385983138684511,2268,1,1,1,0.41884995,-0.17196085,2.0001354,-0.31101003,-0.66655141,-9.778307,-0.000261212,0.0017563911,0.00076053781,46.265636,98.271004,-0.31119996,-0.66675758,-9.7827616,-0.00035468975,-0.0000029511284,0.00012721238,385983199566694,2268,1,1,1,18
2.379999876,2,220,385983.158684,241196255000,385983158683538,2268,1,1,1,0.43185413,-0.16874601,2.0138161,-0.30777863,-0.66989946,-9.775032,0.000063408392,0.0017962494,0.00018443759,46.270004,98.271004,-0.30796856,-0.67010564,-9.7794867,-0.000029960043,0.000037001562,-0.00044795149,385983199566694,2268,1,1,1,18
2.399999857,2,220,385983.178684,241216255000,385983178683519,2268,1,1,1,0.43161577,-0.16809164,2.0335126,-0.30789194,-0.6697557,-9.7761049,-0.00013853225,0.00163783,0.000088834771,46.264996,98.268005,-0.30808187,-0.66996187,-9.7805595,-0.00023176696,-0.0001214348,-0.00054399,385983199566694,2268,1,1,1,18
2.420002938,2,220,385983.198687,241236258000,385983198686600,2268,1,1,1,0.42969003,-0.15995461,2.0276425,-0.30652803,-0.66587597,-9.7762461,0.0000397205,0.0018039006,0.00056743703,46.260002,98.268005,-0.30671796,-0.66608214,-9.7807007,-0.000053415388,0.000044799759,-0.000064252294,385983399566667,2268,1,1,1,18
2.440001011,2,220,385983.218685,241256256000,385983218684673,2268,1,1,1,0.42737854,-0.16000053,2.0316651,-0.30647072,-0.6693415,-9.7772036,-0.000062936771,0.001792584,0.00054805813,46.265011,98.248001,-0.30666068,-0.66954768,-9.7816582,-0.00015607066,0.000033630058,-0.000082599989,385983399566667,2268,1,1,1,18
2.460000992,2,220,385983.238685,241276256000,385983238684654,2268,1,1,1,0.4233987,-0.16321257,2.0247884,-0.30643538,-0.66636902,-9.771327,0.000095380674,0.0019159893,0.00074067927,46.270004,98.248001,-0.30662534,-0.66657519,-9.7757816,0.0000022808308,0.00015716185,0.00011137075,385983399566667,2268,1,1,1,18
2.48000002,2,220,385983.258684,241296255000,385983258683682,2268,1,1,1,0.42569089,-0.16437258,2.0195382,-0.3068389,-0.66644835,-9.7771177,-0.000060440805,0.0016834732,0.00053082866,46.27,98.271004,-0.30702886,-0.66665453,-9.7815723,-0.00015340339,-0.000075221993,-0.000097906915,385983399566667,2268,1,1,1,18
2.500000954,2,220,385983.278685,241316256000,385983278684616,2268,1,1,1,0.43261418,-0.1777131,2.021281,-0.30667523,-0.66859496,-9.7741985,0.001027698,0.0017143649,0.00071088958,46.27,98.271004,-0.30686519,-0.66880113,-9.7786531,0.00093474332,-0.000044293352,0.000082093757,385983399566667,2268,1,1,1,18
2.519999981,2,220,385983.298684,241336255000,385983298683643,2268,1,1,1,0.43270141,-0.16962963,2.0238402,-0.31132799,-0.66953623,-9.7771463,0.0000081118378,0.0019706034,0.00020581743,46.27,98.248001,-0.31151795,-0.66974241,-9.781601,-0.000084736923,0.00021187821,-0.00042338434,385983399566667,2268,1,1,1,18
2.540000916,2,220,385983.318685,241356256000,385983318684578,2268,1,1,1,0.43135911,-0.17436053,2.0060811,-0.31129763,-0.66703427,-9.7786942,0.00015271001,0.0018319112,0.00038918521,46.27,98.248001,-0.31148759,-0.66724044,-9.7831488,0.000059852267,0.000073043979,-0.0002407555,385983399566667,2268,1,1,1,18
2.560000897,2,220,385983.338685,241376256000,385983338684559,2268,1,1,1,0.43532223,-0.17031322,2.0097601,-0.30983233,-0.66448742,-9.7766266,0.00023999086,0.0017313637,0.00078248366,46.27,98.271004,-0.31002229,-0.66469359,-9.7810812,0.00014707708,-0.000027531059,0.00015361432,385983399566667,2268,1,1,1,18
2.579999924,2,220,385983.358684,241396255000,385983358683586,2268,1,1,1,0.42909193,-0.17445342,2.0161288,-0.30951846,-0.66671222,-9.7755985,0.000084705964,0.0018986613,0.00029841135,46.27,98.271004,-0.30970842,-0.6669184,-9.7800531,-0.0000082331535,0.00013976404,-0.00032984174,385983399566667,2268,1,1,1,18
2.599999905,2,220,385983.378684,241416255000,385983378683567,2268,1,1,1,0.42206866,-0.1838994,2.0268209,-0.30922219,-0.66750687,-9.7766705,0.00010608489,0.0017419686,0.00024551971,46.264996,98.245003,-0.30941215,-0.66771305,-9.7811251,0.000013290082,-0.000016765087,-0.00038122872,385983399566667,2268,1,1,1,18
2.62000084,2,220,385983.398685,241436256000,385983398684502,2268,1,1,1,0.42446753,-0.17331742,2.0225904,-0.31053534,-0.66281557,-9.7783527,-0.00018253719,0.0017710096,0.00020328123,46.260002,98.245003,-0.3107253,-0.66302174,-9.7828074,-0.00027541467,0.00001227099,-0.0004209319,385983599566639,2268,1,1,1,18
2.640000821,2,220,385983.418684,241456256000,385983418684483,2268,1,1,1,0.42341107,-0.16976638,2.0339067,-0.30745792,-0.66631341,-9.7753925,-0.00016377495,0.0017810682,0.00030917159,46.273117,98.275002,-0.30764782,-0.66651958,-9.7798471,-0.00025660932,0.000022426364,-0.00031490004,385983599566639,2268,1,1,1,18
2.660000802,2,220,385983.438684,241476256000,385983438684464,2268,1,1,1,0.42698473,-0.16286066,2.0344257,-0.30839127,-0.6609953,-9.7740164,-0.00049149885,0.0018144911,0.0014785508,46.289986,98.275002,-0.30858117,-0.66120148,-9.778471,-0.00058461749,0.000055772718,0.00085336028,385983599566639,2268,1,1,1,18
2.679999829,2,220,385983.458683,241496255000,385983458683491,2268,1,1,1,0.4313148,-0.16613011,2.0423465,-0.30935284,-0.66829884,-9.7770443,0.00045042715,0.0017722364,0.0006523846,46.281265,98.271004,-0.30954275,-0.66850501,-9.7814989,0.0003572366,0.00001334073,0.000025111076,385983599566639,2268,1,1,1,18
2.69999981,2,220,385983.478683,241516255000,385983478683472,2268,1,1,1,0.43169332,-0.16366252,2.0379722,-0.30630404,-0.66682583,-9.7753782,0.00027304469,0.0018699155,0.0002832959,46.270012,98.271004,-0.30649394,-0.667032,-9.7798328,0.00017988452,0.00011087942,-0.00034625523,385983599566639,2268,1,1,1,18
2.720000983,2,220,385983.498685,241536256000,385983498684645,2268,1,1,1,0.43872517,-0.1660807,2.0419245,-0.31034243,-0.66657221,-9.7766018,0.00032256002,0.0017554983,0.00095432985,46.27,98.271004,-0.31053233,-0.66677839,-9.7810564,0.00022926749,-0.000003613648,0.00032332697,385983599566639,2268,1,1,1,18
2.740000964,2,220,385983.518685,241556256000,385983518684626,2268,1,1,1,0.43483281,-0.1587566,2.0348399,-0.3079114,-0.66768891,-9.7759628,-0.00044958433,0.0017635112,0.00017761596,46.27,98.271004,-0.3081013,-0.66789508,-9.7804174,-0.00054282328,0.0000042655738,-0.00045461598,385983599566639,2268,1,1,1,18
2.760000945,2,220,385983.538685,241576256000,385983538684607,2268,1,1,1,0.43007755,-0.16974589,2.0374629,-0.31229684,-0.66536629,-9.7767248,0.000041855743,0.0018594427,0.00037190673,46.27,98.271004,-0.31248674,-0.66557246,-9.7811794,-0.000051392755,0.00010012544,-0.00026077707,385983599566639,2268,1,1,1,18
2.780000926,2,220,385983.558685,241596256000,385983558684588,2268,1,1,1,0.43862316,-0.16719899,2.0294514,-0.31110027,-0.67323244,-9.7765188,0.000035955156,0.0016851615,0.00090538611,46.27,98.271004,-0.31129017,-0.67343861,-9.7809734,-0.000057038233,-0.000074226991,0.00027388998,385983599566639,2268,1,1,1,18
2.800000906,2,220,385983.578685,241616256000,385983578684568,2268,1,1,1,0.4323155,-0.17166607,2.0257716,-0.31072524,-0.66626209,-9.7761946,0.0000028815027,0.0018631245,0.000149684,46.265621,98.268005,-0.31091514,-0.66646826,-9.7806492,-0.000090023656,0.00010372768,-0.00048125067,385983599566639,2268,1,1,1,18
2.819999934,2,220,385983.598684,241636255000,385983598683596,2268,1,1,1,0.42801958,-0.17250624,2.02617,-0.3064405,-0.66884762,-9.7759972,0.00045480469,0.0019133086,0.00078485959,46.260002,98.268005,-0.3066304,-0.66905379,-9.7804518,0.00036189036,0.0001539092,0.00015350664,385983799566612,2268,1,1,1,18
2.840000868,2,220,385983.618685,241656256000,385983618684530,2268,1,1,1,0.41908795,-0.17178962,2.0310292,-0.30819932,-0.66690433,-9.7787704,-0.00024005692,0.0018326167,0.00024423763,46.273117,98.275002,-0.30838919,-0.6671105,-9.7832251,-0.00033306325,0.000073174946,-0.00038889537,385983799566612,2268,1,1,1,18
2.859999896,2,220,385983.638684,241676255000,385983638683558,2268,1,1,1,0.41661999,-0.17616658,2.0189042,-0.30659792,-0.6658051,-9.7771015,0.00030666438,0.0016632796,0.00094957912,46.289986,98.275002,-0.30678779,-0.66601127,-9.7815561,0.00021370203,-0.000096157426,0.0003152744,385983799566612,2268,1,1,1,18
