GpsCycle,GpsWeek,GpsTow,Time::TimeStartup,Time::GpsTow,Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X,IMU::UncompMag::Y,IMU::UncompMag::Z,IMU::UncompAccel::X,IMU::UncompAccel::Y,IMU::UncompAccel::Z,IMU::UncompGyro::X,IMU::UncompGyro::Y,IMU::UncompGyro::Z,IMU::Temp,IMU::Pres,IMU::DeltaTime,IMU::DeltaTheta::X,IMU::DeltaTheta::Y,IMU::DeltaTheta::Z,IMU::DeltaVel::X,IMU::DeltaVel::Y,IMU::DeltaVel::Z,IMU::Mag::X,IMU::Mag::Y,IMU::Mag::Z,IMU::Accel::X,IMU::Accel::Y,IMU::Accel::Z,IMU::AngularRate::X,IMU::AngularRate::Y,IMU::AngularRate::Z,GNSS1::Tow,GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y,Att::YawPitchRoll::P,Att::YawPitchRoll::R,Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y,Att::YprU::P,Att::YprU::R
2,117,200581.32643,104720006000,200581326429605,2165,1,1,1,-1.7002157,0.38210574,-0.18758716,9.7948036,0.18416443,-0.51278162,-0.002713419,0.010154482,0.00054244313,51.799999,95.347008,0.010001,-0.0019884084,0.0057691406,0.00032549823,0.09792874,0.0018254891,-0.0051712124,-0.92942321,0.21852538,-0.10873649,9.7955732,0.18417858,-0.51282245,-0.001965177,0.010444855,3.850041e-05,200581199583773,2165,1,1,1,18,-145.73645,86.877823,-19.671671,-0.32299095,-0.61087602,-0.31809807,0.6490925,20.006828,0.024194526,0.024850659
2,117,200581.336429,104730005000,200581336428642,2165,1,1,1,-1.7049531,0.38757291,-0.19252476,9.7952318,0.17363232,-0.51342779,-0.0022763147,0.011418998,0.00025637218,51.799999,95.347008,0.0099989995,-0.0017951573,0.0061441688,0.00029821196,0.097904384,0.0017818784,-0.005114804,-0.93205875,0.22156693,-0.11148342,9.7960014,0.17364646,-0.51346862,-0.0015326971,0.011708661,-0.00024744417,200581199583773,2165,1,1,1,18,-145.76781,86.882843,-19.707834,-0.32300252,-0.61089295,-0.31814006,0.64905018,20.008472,0.024147974,0.024883918
2,117,200581.346429,104740005000,200581346428633,2165,1,1,1,-1.7049531,0.38757291,-0.19252476,9.7875795,0.18415494,-0.49536979,-0.0019860931,0.010534537,7.7344899e-05,51.799999,95.347008,0.0099999998,-0.0018587013,0.0060555595,0.00015352629,0.097896084,0.0018502753,-0.0050097099,-0.93205875,0.22156693,-0.11148342,9.7883492,0.18416908,-0.49541062,-0.0012469593,0.010823636,-0.00042619935,200581199583773,2165,1,1,1,18,-145.80832,86.888496,-19.752983,-0.3230097,-0.61091387,-0.31818458,0.64900506,20.010117,0.024517588,0.024991805
2,117,200581.356429,104750005000,200581356428623,2165,1,1,1,-1.7025541,0.38992995,-0.19252056,9.7939072,0.17940421,-0.48421147,-0.0024291358,0.010371915,0.0005170604,51.799999,95.347008,0.0099999998,-0.0013936207,0.0061357873,0.00028990165,0.097949088,0.0017505867,-0.0048990604,-0.93072414,0.22287822,-0.11148108,9.7946768,0.17941836,-0.4842523,-0.0016945262,0.010661162,1.3600045e-05,200581199583773,2165,1,1,1,18,-145.84302,86.895111,-19.792122,-0.3230173,-0.61094087,-0.31822681,0.64895523,20.011761,0.02442223,0.024940502
2,117,200581.366429,104760005000,200581366428614,2165,1,1,1,-1.7025541,0.38992995,-0.19252056,9.788887,0.17837939,-0.48280638,-0.0012416029,0.010171531,0.00051488669,51.799999,95.347008,0.0099999998,-0.0012130069,0.0060159308,0.00032597643,0.097912103,0.001774219,-0.0048514744,-0.93072414,0.22287822,-0.11148108,9.7896566,0.17839353,-0.48284721,-0.00051249703,0.010461454,1.1949975e-05,200581199583773,2165,1,1,1,18,-145.87891,86.901802,-19.833494,-0.32302988,-0.61096638,-0.31827542,0.64890105,20.013407,0.024432266,0.024907758
2,117,200581.376429,104770005000,200581376428604,2165,1,1,1,-1.6910748,0.39637655,-0.20707075,9.7900496,0.18422771,-0.48508176,-0.0004636673,0.0088533806,0.00039770914,51.799999,95.347008,0.0099999998,-0.0010761841,0.0054631261,0.00024206816,0.097921275,0.0018297612,-0.0048510553,-0.9243378,0.22646464,-0.11957576,9.7908192,0.18424185,-0.48512259,0.00025895113,0.009144011,-0.00010483031,200581199583773,2165,1,1,1,18,-145.91824,86.908127,-19.878405,-0.32304242,-0.6109879,-0.31832531,0.64885014,20.015051,0.024362197,0.024990709
2,117,200581.386429,104780005000,200581386428595,2165,1,1,1,-1.6910748,0.39637655,-0.20707075,9.7979927,0.18382764,-0.47093025,-0.00040867701,0.0074272375,0.00027136391,51.799999,95.347008,0.0099999998,-0.00080224231,0.0047308858,0.00011505272,0.097957678,0.0018245074,-0.0047368845,-0.9243378,0.22646464,-0.11957576,9.7987623,0.18384178,-0.47097108,0.00031085042,0.0077184667,-0.00023121401,200581199583773,2165,1,1,1,18,-145.965,86.913704,-19.925144,-0.32302326,-0.61102086,-0.31834549,0.64881873,19.895668,0.024536975,0.025072742
2,117,200581.396429,104790005000,200581396428585,2165,1,1,1,-1.6846346,0.40346289,-0.20949753,9.7954674,0.18540485,-0.48189831,-0.00088132644,0.006571102,0.00057823391,51.799999,95.347008,0.0099999998,-0.00038745967,0.004162692,0.00026135679,0.097968012,0.0018637892,-0.0047762422,-0.92075497,0.23040697,-0.12092584,9.796237,0.18541899,-0.48193914,-0.00016138889,0.0068635833,7.5452088e-05,200581199583773,2165,1,1,1,18,-146.00424,86.918465,-19.964098,-0.32300541,-0.61105067,-0.31836078,0.64879197,19.897305,0.024530616,0.025041809
2,117,200581.406429,104800005000,200581406428576,2165,1,1,1,-1.6846346,0.40346289,-0.20949753,9.7849894,0.17704269,-0.48602426,-0.0013845817,0.0026855869,0.00048951514,51.799999,95.347008,0.0099999998,-0.0006447031,0.0021632072,0.00028875214,0.09789449,0.0017681434,-0.0048639867,-0.92075497,0.23040697,-0.12092584,9.785759,0.17705683,-0.48606509,-0.00066526473,0.0029786504,-1.3444165e-05,200581199583773,2165,1,1,1,18,-146.0215,86.921387,-19.982798,-0.32300541,-0.61106372,-0.31837687,0.64877188,19.898941,0.024483021,0.025004884
2,117,200581.416429,104810005000,200581416428566,2165,1,1,1,-1.6976186,0.39392743,-0.19980672,9.7896519,0.17326526,-0.47543722,-0.00017999849,0.00044746991,0.00073126401,51.799999,95.347008,0.0099999998,-3.3335175e-05,0.0011832108,0.00039161203,0.097938761,0.0017516944,-0.0047919755,-0.9279784,0.22510213,-0.11553457,9.7904215,0.1732794,-0.47547805,0.00053772214,0.00074085954,0.00022845919,200581199583773,2165,1,1,1,18,-146.02583,86.923233,-19.987913,-0.3230072,-0.61107284,-0.31838456,0.64875859,19.900574,0.024412584,0.024962611
2,117,200581.426429,104820005000,200581426428556,2165,1,1,1,-1.6976186,0.39392743,-0.19980672,9.7911987,0.17839219,-0.48273963,-0.00070289237,-0.0034601004,0.00034329388,51.799999,95.347008,0.0099999998,-0.00058976578,-0.00092225306,0.00027759885,0.097921379,0.0017524851,-0.0048151128,-0.9279784,0.22510213,-0.11553457,9.7919683,0.17840633,-0.48278046,1.2163247e-05,-0.0031660434,-0.00015909044,200581199583773,2165,1,1,1,18,-146.01978,86.923302,-19.984882,-0.32302493,-0.6110658,-0.31839958,0.64874893,19.902212,0.024560705,0.025076542
2,117,200581.436429,104830005000,200581436428547,2165,1,1,1,-1.7015977,0.38844627,-0.20061509,9.7964554,0.184443,-0.47721341,-0.00031516686,-0.0054416005,0.00063764222,51.799999,95.347008,0.0099999998,-5.0432209e-05,-0.002736463,0.00024294328,0.097933874,0.0018357907,-0.004776651,-0.93019199,0.2220528,-0.1159843,9.797225,0.18445714,-0.47725424,0.00039608064,-0.0051469314,0.00013550086,200581199583773,2165,1,1,1,18,-146.00711,86.921577,-19.974823,-0.32304406,-0.6110481,-0.31840861,0.64875168,19.903849,0.024356302,0.02501623
2,117,200581.44643,104840006000,200581446429729,2165,1,1,1,-1.7015977,0.38844627,-0.20061509,9.7960596,0.18329614,-0.47048187,-0.00038840924,-0.0068119606,0.00041580587,51.799999,95.347008,0.010001,-0.00027346404,-0.0036697749,0.00025105168,0.097967058,0.0018609791,-0.004729474,-0.93019199,0.2220528,-0.1159843,9.7968292,0.18331029,-0.4705227,0.00032079371,-0.0065165898,-8.6517452e-05,200581199583773,2165,1,1,1,18,-146.00005,86.919289,-19.967823,-0.32304829,-0.61103362,-0.3184047,0.64876515,19.905481,0.024499783,0.025100671
2,117,200581.456429,104850005000,200581456428528,2165,1,1,1,-1.7079688,0.39388791,-0.20394307,9.7915087,0.17477983,-0.47460443,0.00027761323,-0.008463189,0.00025961729,51.799999,95.347008,0.0099989995,0.00030497613,-0.0046360446,0.00025652797,0.097913548,0.001794111,-0.0047431681,-0.9337365,0.22508013,-0.11783575,9.7922783,0.17479397,-0.47464526,0.00098666258,-0.0081666587,-0.00024287833,200581399583779,2165,1,1,1,18,-145.97723,86.915604,-19.944353,-0.32305506,-0.61101353,-0.31839076,0.6487875,19.906301,0.024536816,0.025078245
2,117,200581.466429,104860005000,200581466428518,2165,1,1,1,-1.7079688,0.39388791,-0.20394307,9.7865505,0.17519142,-0.47637784,0.00026666085,-0.0090837432,0.00059680839,51.799999,95.347008,0.0099999998,0.00067955081,-0.0052768374,0.00027080392,0.097877555,0.0017430986,-0.004831295,-0.9337365,0.22508013,-0.11783575,9.7873259,0.17520568,-0.47641897,0.00097558007,-0.0087864371,9.4374525e-05,200581399583779,2165,1,1,1,18,-145.94827,86.912308,-19.914566,-0.32306248,-0.61099517,-0.3183735,0.64880967,19.903671,0.024299061,0.024847982
2,117,200581.476429,104870005000,200581476428509,2165,1,1,1,-1.6933975,0.3987413,-0.21197027,9.7850189,0.17620178,-0.47764453,0.0011658452,-0.011154361,0.00032720139,51.799999,95.347008,0.0099999998,0.00068616401,-0.0059722182,0.00030572535,0.097849987,0.0016906266,-0.0047955229,-0.92562997,0.22778022,-0.1223015,9.7857943,0.17621604,-0.47768566,0.0018746869,-0.010856451,-0.00017483078,200581399583779,2165,1,1,1,18,-145.90648,86.907684,-19.871792,-0.32307404,-0.61097169,-0.31835034,0.64883733,19.90531,0.024479119,0.02493426
2,117,200581.48643,104880006000,200581486429691,2165,1,1,1,-1.6933975,0.3987413,-0.21197027,9.7850828,0.18869947,-0.49370182,0.0024582054,-0.011297096,0.00084481871,51.805,95.327003,0.010001,0.00082525855,-0.0065149548,0.00043468954,0.097869657,0.0018771772,-0.0049228463,-0.92562997,0.22778022,-0.1223015,9.7858582,0.18871373,-0.49374294,0.0031685017,-0.010998347,0.00034304149,200581399583779,2165,1,1,1,18,-145.86588,86.902176,-19.828928,-0.32307929,-0.61094546,-0.31831962,0.6488744,19.906126,0.024268229,0.024910148
2,117,200581.496429,104890005000,200581496428728,2165,1,1,1,-1.6933975,0.3987413,-0.21197027,9.800889,0.18546316,-0.50690126,0.0019726513,-0.011157056,0.00061971147,51.82,95.327003,0.0099989995,0.0013482868,-0.0061547128,0.00036121684,0.097935252,0.0018605334,-0.0050079501,-0.92562997,0.22778022,-0.1223015,9.8016644,0.18547742,-0.50694239,0.0026858861,-0.010858028,0.00011719338,200581399583779,2165,1,1,1,18,-145.8456,86.896568,-19.803663,-0.32306349,-0.61092442,-0.31827992,0.64892167,19.908569,0.024485309,0.02492944
2,117,200581.50643,104900006000,200581506429672,2165,1,1,1,-1.6861846,0.40035287,-0.21192379,9.8003359,0.18048589,-0.51455152,0.00064242334,-0.0099735186,0.0002755966,51.82,95.327003,0.010001,0.00082543434,-0.0059602177,0.00018395208,0.097997457,0.0018351173,-0.0050670737,-0.92161727,0.22867678,-0.12227565,9.8011112,0.18050015,-0.51459265,0.0013581639,-0.0096745575,-0.000227279,200581399583779,2165,1,1,1,18,-145.81602,86.890831,-19.771479,-0.32306311,-0.61089718,-0.31825018,0.64896208,19.910208,0.024518879,0.025004122
2,117,200581.516429,104910005000,200581516428709,2165,1,1,1,-1.6861846,0.40035287,-0.21192379,9.7939644,0.17429981,-0.52262527,0.00091956009,-0.009361078,0.00029047663,51.82,95.327003,0.0099989995,0.0013208783,-0.0054398361,0.00018214218,0.097928986,0.0017326159,-0.0052205068,-0.92161727,0.22867678,-0.12227565,9.7947397,0.17431407,-0.52266639,0.0016373711,-0.0090626786,-0.00021252371,200581399583779,2165,1,1,1,18,-145.77144,86.884789,-19.723682,-0.32306486,-0.6108703,-0.31821182,0.64900535,19.911842,0.024347106,0.02491368
