Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
60000,74,BeiDou,6,6,0,-9044291.0052,40608879.1932,-5862398.7535,1255.623,-74.233,-2464.212,2.9317,0.7884,37242897.0633,37180791.4205,37180797.9082,37180779.5294,37180777.3298,37180796.1918,37180779.2797,239.0197,4.76503e-08,7.96912e-08,1.65858e-08,9.24894e-09,7.21657e-08,1.57532e-08,1.14886e-08,0.0000,10.976,10.976,10.976,10.976,10.976,10.976,2.9317,0.7884,239.0177,0.0000,-1244.6381,-962.4346,-937.9661,-1256.0567,-1011.3716,-962.4346,239.0069,239.0069,239.0071,239.0071,239.0069,239.0071,-0.010303,-0.185440,0.031508
60000,75,BeiDou,16,16,0,-10256309.2700,39846750.8101,-8354251.0578,1283.849,-192.205,-2453.980,2.9012,0.7151,37517476.0607,37491644.1095,37491656.5526,37491634.9761,37491632.5623,37491652.7510,37491634.7022,243.4095,5.11671e-08,8.55728e-08,1.82014e-08,1.01498e-08,7.74919e-08,1.72877e-08,1.24207e-08,0.0000,10.915,10.915,10.915,10.915,10.915,10.915,2.9012,0.7151,243.4060,0.0000,-1267.4971,-980.1109,-955.1930,-1279.1254,-1029.9466,-980.1109,243.3969,243.3969,243.3972,243.3972,243.3969,243.3972,-0.027322,-0.189967,0.044997
360000,1,GPS,1,1,0,-14003640.2499,22337688.9612,158355.1302,-157.525,-166.509,3260.205,2.3383,0.6995,21798545.4681,21730479.1516,21730487.5888,21730488.3897,0.0000,0.0000,0.0000,-481.3258,3.88453e-08,6.3976e-08,6.966e-08,0,0,0,1.26487e-08,0.0000,11.458,11.458,11.458,0.000,0.000,0.000,2.3383,0.6995,-481.3260,0.0000,2529.3840,1970.9525,1888.8304,0.0000,0.0000,0.0000,-481.3667,-481.3667,-481.3667,0.0000,0.0000,0.0000,0.205867,-0.344147,-0.003446
360000,2,GPS,7,7,0,-3114592.3944,22989514.6736,12897287.3002,-1060.993,1218.057,-2559.466,1.9189,1.5128,20178577.0129,20099973.5713,20099976.5661,20099979.9012,0.0000,0.0000,0.0000,-40.0365,2.66168e-08,4.38363e-08,4.7731e-08,0,0,0,8.17131e-09,0.0000,12.129,12.129,12.129,0.000,0.000,0.000,1.9189,1.5128,-40.0382,0.0000,210.3930,163.9429,157.1120,0.0000,0.0000,0.0000,-40.0899,-40.0899,-40.0899,0.0000,0.0000,0.0000,0.227467,-0.213003,-0.274940
360000,3,GPS,13,13,0,15760503.4067,348606.3738,21228533.0390,940.264,2564.484,-715.585,-0.6937,0.1354,24829850.1576,24693243.3137,24693255.5726,24693261.1138,0.0000,0.0000,0.0000,-438.1654,7.4848e-08,1.23271e-07,1.34223e-07,0,0,0,5.70474e-08,0.0000,10.327,10.327,10.327,0.000,0.000,0.000,-0.6937,0.1354,-438.1533,0.0000,2302.5747,1794.2200,1719.4621,0.0000,0.0000,0.0000,-438.1988,-438.1988,-438.1988,0.0000,0.0000,0.0000,0.118076,-0.142791,-0.457700
360000,4,GPS,17,17,0,12722407.5121,23099159.3292,-2267129.9676,-71.667,412.929,3198.690,-2.2914,0.5304,22658207.8632,22450810.2111,22450817.3423,22450821.6131,0.0000,0.0000,0.0000,-488.7880,4.79447e-08,7.89623e-08,8.59779e-08,0,0,0,1.60703e-08,0.0000,11.122,11.122,11.122,0.000,0.000,0.000,-2.2914,0.5304,-488.7845,0.0000,2568.5981,2001.5107,1918.1156,0.0000,0.0000,0.0000,-488.8204,-488.8204,-488.8204,0.0000,0.0000,0.0000,-0.145630,-0.363303,0.048745
360000,5,GPS,9,9,0,5637769.3305,23895003.7364,-10153225.2666,-874.888,-971.837,-2799.082,-2.7812,0.3808,23517615.6949,23589612.3414,23589623.6602,23589625.9988,0.0000,0.0000,0.0000,598.2744,5.74283e-08,9.45812e-08,1.02984e-07,0,0,0,2.17883e-08,0.0000,10.799,10.799,10.799,0.000,0.000,0.000,-2.7812,0.3808,598.2725,0.0000,-3143.9532,-2449.8393,-2347.7639,0.0000,0.0000,0.0000,598.2658,598.2658,598.2658,0.0000,0.0000,0.0000,-0.231589,-0.253257,0.215857
360000,6,GPS,21,21,0,-16648265.5459,17753806.5862,10201271.4724,278.436,-1240.255,2854.031,1.6183,0.7935,21465469.7345,21419542.3178,21419547.1534,21419550.6834,0.0000,0.0000,0.0000,17.5249,3.51768e-08,5.79343e-08,6.30816e-08,0,0,0,1.14307e-08,0.0000,11.592,11.592,11.592,0.000,0.000,0.000,1.6183,0.7935,17.5249,0.0000,-92.0940,-71.7604,-68.7701,0.0000,0.0000,0.0000,17.4633,17.4633,17.4633,0.0000,0.0000,0.0000,0.091671,-0.331262,-0.221295
360000,7,GPS,8,8,0,-12778535.1077,8219378.7270,21727649.5921,-1427.137,-2376.283,97.093,0.7027,0.5937,22426268.3422,22457038.3983,22457047.5646,22457048.4197,0.0000,0.0000,0.0000,575.4889,4.21394e-08,6.94012e-08,7.55673e-08,0,0,0,1.45427e-08,0.0000,11.211,11.211,11.211,0.000,0.000,0.000,0.7027,0.5937,575.4861,0.0000,-3024.2144,-2356.5341,-2258.3459,0.0000,0.0000,0.0000,575.4712,575.4712,575.4712,0.0000,0.0000,0.0000,-0.141273,0.076086,-0.464687
360000,8,GPS,30,30,0,7176430.0937,16208992.9156,19796565.5486,-1443.228,2059.981,-1194.563,-0.7387,0.9277,21203937.9060,21363967.7245,21363974.6696,21363975.3545,0.0000,0.0000,0.0000,-418.2348,3.20839e-08,5.28403e-08,5.7535e-08,0,0,0,1.01873e-08,0.0000,11.698,11.698,11.698,0.000,0.000,0.000,-0.7387,0.9277,-418.2332,0.0000,2197.8388,1712.6044,1641.2465,0.0000,0.0000,0.0000,-418.2692,-418.2692,-418.2692,0.0000,0.0000,0.0000,0.186175,-0.047587,-0.420539
360000,9,GPS,14,14,0,14942288.1351,13305652.2880,17533283.8905,-2229.947,64.418,1839.991,-1.0489,0.6030,22472468.1685,22488523.6383,22488530.5104,22488533.9473,0.0000,0.0000,0.0000,-332.1867,4.33487e-08,7.13929e-08,7.77359e-08,0,0,0,1.43471e-08,0.0000,11.194,11.194,11.194,0.000,0.000,0.000,-1.0489,0.6030,-332.1826,0.0000,1745.6529,1360.2524,1303.5760,0.0000,0.0000,0.0000,-332.1920,-332.1920,-332.1920,0.0000,0.0000,0.0000,-0.227455,0.114313,-0.371226
360000,12,GLONASS,2,-4,0,19098138.2901,16471206.2393,-3513034.3778,-284.430,-432.812,-3542.823,-2.0409,0.1995,23414774.8022,23421804.1465,23421818.0814,0.0000,0.0000,0.0000,0.0000,570.7431,7.11753e-08,1.17657e-07,0,0,0,0,4.00436e-08,0.0000,10.462,10.462,0.000,0.000,0.000,0.000,-2.0409,0.1995,570.7350,0.0000,-3045.5944,-2368.8027,0.0000,0.0000,0.0000,0.0000,570.7206,570.7206,0.0000,0.0000,0.0000,0.0000,-0.422699,-0.268636,0.084828
360000,13,GLONASS,11,0,0,-21101588.2166,12843693.8881,6336995.2058,-724.867,501.878,-3434.593,1.6615,0.4425,22113937.0295,22111455.8047,22111465.3069,0.0000,0.0000,0.0000,0.0000,350.5754,4.85342e-08,8.02301e-08,0,0,0,0,1.895e-08,0.0000,10.959,10.959,0.000,0.000,0.000,0.000,1.6615,0.4425,350.5725,0.0000,-1873.3683,-1457.0666,0.0000,0.0000,0.0000,0.0000,350.5432,350.5432,0.0000,0.0000,0.0000,0.0000,0.468114,-0.134655,-0.152338
360000,14,GLONASS,22,-3,0,-10233522.6938,17724860.0792,15242114.2778,473.320,-2031.729,2687.728,1.1430,1.0686,19750781.4725,19731095.8164,19731101.3588,0.0000,0.0000,0.0000,0.0000,152.2436,2.83094e-08,4.67971e-08,0,0,0,0,9.30316e-09,0.0000,11.941,11.941,0.000,0.000,0.000,0.000,1.1430,1.0686,152.2440,0.0000,-812.6867,-632.0898,0.0000,0.0000,0.0000,0.0000,152.1603,152.1603,0.0000,0.0000,0.0000,0.0000,-0.105291,-0.399889,-0.365625
360000,15,GLONASS,25,-5,0,-10968937.4533,-269549.7896,23038714.6010,537.638,-3106.150,217.953,0.5089,0.2501,23197018.8666,23181746.8244,23181758.4144,0.0000,0.0000,0.0000,0.0000,717.1487,5.91984e-08,9.78585e-08,0,0,0,0,3.23754e-08,0.0000,10.545,10.545,0.000,0.000,0.000,0.000,0.5089,0.2501,717.1424,0.0000,-3825.4968,-2975.3915,0.0000,0.0000,0.0000,0.0000,717.1090,717.1090,0.0000,0.0000,0.0000,0.0000,-0.248293,-0.073388,-0.552591
360000,16,GLONASS,26,-5,0,-10968937.4533,-269549.7896,23038714.6010,537.638,-3106.150,217.953,0.5089,0.2501,23197018.8666,23181746.8244,23181758.4144,0.0000,0.0000,0.0000,0.0000,717.1487,5.91984e-08,9.78585e-08,0,0,0,0,3.23754e-08,0.0000,10.545,10.545,0.000,0.000,0.000,0.000,0.5089,0.2501,717.1424,0.0000,-3825.4968,-2975.3915,0.0000,0.0000,0.0000,0.0000,717.1090,717.1090,0.0000,0.0000,0.0000,0.0000,-0.248293,-0.073388,-0.552591
360000,17,GLONASS,12,-1,0,-6137172.7184,13571401.3580,20734875.3743,-2564.192,1205.817,-1547.857,0.4232,0.9320,20137670.2147,20130433.4593,20130439.4416,0.0000,0.0000,0.0000,0.0000,-147.0879,3.05555e-08,5.05101e-08,0,0,0,0,1.01548e-08,0.0000,11.774,11.774,0.000,0.000,0.000,0.000,0.4232,0.9320,-147.0872,0.0000,785.7168,611.1144,0.0000,0.0000,0.0000,0.0000,-147.1124,-147.1124,0.0000,0.0000,0.0000,0.0000,0.290195,0.121119,-0.496680
360000,18,GLONASS,21,4,0,-10762460.0869,2514447.7355,22998407.4998,431.687,-3121.904,541.276,0.5230,0.3681,22534399.9970,22643488.5888,22643498.7303,0.0000,0.0000,0.0000,0.0000,693.9455,5.17999e-08,8.56285e-08,0,0,0,0,2.24919e-08,0.0000,10.797,10.797,0.000,0.000,0.000,0.000,0.5230,0.3681,693.9406,0.0000,-3713.4423,-2888.2379,0.0000,0.0000,0.0000,0.0000,693.9022,693.9022,0.0000,0.0000,0.0000,0.0000,-0.254389,-0.109907,-0.551742
360000,19,GLONASS,3,5,0,20426953.8920,7244998.6107,13442983.9936,1555.939,982.831,-2909.050,-1.1679,0.2182,23360719.0201,23339598.8178,23339611.9447,0.0000,0.0000,0.0000,0.0000,186.5201,6.70482e-08,1.10835e-07,0,0,0,0,3.68131e-08,0.0000,10.483,10.483,0.000,0.000,0.000,0.000,-1.1679,0.2182,186.5177,0.0000,-998.4563,-776.5792,0.0000,0.0000,0.0000,0.0000,186.4564,186.4564,0.0000,0.0000,0.0000,0.0000,-0.238820,-0.362464,-0.323059
360000,20,GLONASS,23,3,0,-1927676.4431,25216509.2053,-3298548.7894,181.314,481.378,3572.974,-3.1237,0.7307,20794074.7395,20814594.7125,20814601.9418,0.0000,0.0000,0.0000,0.0000,-667.8784,3.69256e-08,6.10402e-08,0,0,0,0,1.22042e-08,0.0000,11.493,11.493,0.000,0.000,0.000,0.000,-3.1237,0.7307,-667.8759,0.0000,3572.6989,2778.7713,0.0000,0.0000,0.0000,0.0000,-667.9261,-667.9261,0.0000,0.0000,0.0000,0.0000,0.106276,-0.498285,0.079290
360000,21,GLONASS,13,-2,0,10579912.3146,6875819.0597,22147175.5207,-2781.195,1221.938,948.946,-0.6013,0.4632,22008043.4415,22017288.5900,22017298.0851,0.0000,0.0000,0.0000,0.0000,-503.6619,4.84982e-08,8.01705e-08,0,0,0,0,1.81686e-08,0.0000,11.002,11.002,0.000,0.000,0.000,0.000,-0.6013,0.4632,-503.6587,0.0000,2689.5260,2091.8590,0.0000,0.0000,0.0000,0.0000,-503.6572,-503.6572,0.0000,0.0000,0.0000,0.0000,-0.020115,0.276733,-0.533017
360000,23,GALILEO,5,5,0,19192963.8252,480137.8520,22526853.5489,1244.868,1885.447,-1100.999,-0.7609,0.1379,28054268.0672,28086440.0351,0.0000,28086448.5069,0.0000,0.0000,0.0000,-224.4728,3.36087e-08,0,5.87275e-08,0,0,0,5.61418e-08,0.0000,10.259,0.000,10.259,0.000,0.000,0.000,-0.7609,0.1379,-224.4674,0.0000,1179.6126,0.0000,892.3704,0.0000,0.0000,0.0000,-224.5064,0.0000,-224.5064,0.0000,0.0000,0.0000,0.082039,-0.186380,-0.346294
360000,24,GALILEO,12,12,0,-1946502.0122,25406774.2882,-15042528.1275,-570.263,1406.939,2450.435,-3.1309,0.3073,27015687.1537,27128604.1407,0.0000,27128617.1626,0.0000,0.0000,0.0000,-584.7309,6.89908e-08,0,1.20554e-07,0,0,0,2.66547e-08,0.0000,10.587,0.000,10.587,0.000,0.000,0.000,-3.1309,0.3073,-584.7285,0.0000,3072.7815,0.0000,2324.5511,0.0000,0.0000,0.0000,-584.7241,0.0000,-584.7241,0.0000,0.0000,0.0000,0.224791,-0.172607,0.231460
360000,25,GALILEO,14,14,0,-14248147.5345,6251696.6656,18643220.2463,-1111.798,-2957.878,-385.884,0.8321,0.4717,20723779.0331,20691502.2346,0.0000,20691506.9603,0.0000,0.0000,0.0000,344.1875,2.45508e-08,0,4.28998e-08,0,0,0,1.78684e-08,0.0000,12.375,0.000,12.375,0.000,0.000,0.000,0.8321,0.4717,344.1733,0.0000,-1808.7174,0.0000,-1368.2869,0.0000,0.0000,0.0000,344.0992,0.0000,344.0992,0.0000,0.0000,0.0000,-0.110594,0.021391,-0.518982
360000,26,GALILEO,31,31,0,5337728.1092,16277374.1656,24141652.8506,-2419.078,104.828,465.215,-0.4765,0.9213,24282872.5994,24436604.1428,0.0000,24436609.4473,0.0000,0.0000,0.0000,-131.4825,1.82375e-08,0,3.1868e-08,0,0,0,1.02364e-08,0.0000,11.513,0.000,11.513,0.000,0.000,0.000,-0.4765,0.9213,-131.4824,0.0000,690.9451,0.0000,522.6961,0.0000,0.0000,0.0000,-131.4842,0.0000,-131.4842,0.0000,0.0000,0.0000,-0.038338,0.189270,-0.370976
360000,27,GALILEO,26,26,0,-19648915.1907,10803117.6337,19335144.2995,962.347,-1687.402,1921.580,1.0566,0.5825,25626624.9045,26183532.7469,0.0000,26183537.0756,0.0000,0.0000,0.0000,143.6050,2.40142e-08,0,4.19622e-08,0,0,0,1.47874e-08,0.0000,11.046,0.000,11.046,0.000,0.000,0.000,1.0566,0.5825,143.6084,0.0000,-754.6491,0.0000,-570.8864,0.0000,0.0000,0.0000,143.5607,0.0000,143.5607,0.0000,0.0000,0.0000,-0.048853,-0.248800,-0.296952
360000,28,GALILEO,4,4,0,9649469.0680,26492268.8680,-9003486.7869,-454.513,-781.750,-2787.183,-2.6160,0.4423,26291028.1697,26300525.9836,0.0000,26300537.7738,0.0000,0.0000,0.0000,491.4624,5.55856e-08,0,9.71297e-08,0,0,0,1.89582e-08,0.0000,10.823,0.000,10.823,0.000,0.000,0.000,-2.6160,0.4423,491.4565,0.0000,-2582.6525,0.0000,-1953.7666,0.0000,0.0000,0.0000,491.4532,0.0000,491.4532,0.0000,0.0000,0.0000,-0.211048,-0.200130,0.138438
360000,29,GALILEO,1,1,0,-18094980.8571,13786704.4191,18943292.5682,-1895.918,142.637,-1913.352,1.0904,0.7116,25051113.5696,25228565.1936,0.0000,25228570.2092,0.0000,0.0000,0.0000,175.4403,2.21376e-08,0,3.8683e-08,0,0,0,1.24719e-08,0.0000,11.243,0.000,11.243,0.000,0.000,0.000,1.0904,0.7116,175.4382,0.0000,-921.9449,0.0000,-697.4461,0.0000,0.0000,0.0000,175.4351,0.0000,175.4351,0.0000,0.0000,0.0000,0.202583,0.138002,-0.291078
360000,30,GALILEO,9,9,0,20440109.6941,19146759.3547,9591337.1946,576.885,772.300,-2769.776,-1.5854,0.5464,25787456.6449,26025089.1362,0.0000,26025096.7424,0.0000,0.0000,0.0000,186.8686,3.14755e-08,0,5.5e-08,0,0,0,1.56496e-08,0.0000,10.991,0.000,10.991,0.000,0.000,0.000,-1.5854,0.5464,186.8635,0.0000,-982.0013,0.0000,-742.8800,0.0000,0.0000,0.0000,186.8307,0.0000,186.8307,0.0000,0.0000,0.0000,-0.092717,-0.276491,-0.147388
360000,31,GALILEO,33,33,0,-15312926.1892,25055094.4791,3711223.8676,318.532,-255.865,3051.174,2.2197,0.8387,24543301.4993,24679596.0499,0.0000,24679601.2857,0.0000,0.0000,0.0000,-329.0361,2.70745e-08,0,4.73097e-08,0,0,0,1.09573e-08,0.0000,11.421,0.000,11.421,0.000,0.000,0.000,2.2197,0.8387,-329.0345,0.0000,1729.0964,0.0000,1308.0537,0.0000,0.0000,0.0000,-329.0705,0.0000,-329.0705,0.0000,0.0000,0.0000,0.116687,-0.298435,-0.057068
360000,32,GALILEO,24,24,0,23678216.4538,9316160.1994,15081405.3863,-1517.445,7.275,2377.747,-1.2005,0.2762,27204558.9757,27518277.2324,0.0000,27518284.5443,0.0000,0.0000,0.0000,-305.5490,3.48574e-08,0,6.09095e-08,0,0,0,2.94846e-08,0.0000,10.527,0.000,10.527,0.000,0.000,0.000,-1.2005,0.2762,-305.5523,0.0000,1605.6706,0.0000,1214.6837,0.0000,0.0000,0.0000,-305.5433,0.0000,-305.5433,0.0000,0.0000,0.0000,-0.237734,0.127356,-0.232331
360000,34,Quasi-Zenith,2,194,0,-31004307.8344,23210746.1191,21634280.6644,-279.672,611.766,-1380.907,1.3711,0.7385,39824025.4530,39824147.4582,39824154.5937,39824156.2077,39824153.1696,0.0000,0.0000,-153.9362,3.67909e-08,6.05925e-08,6.5976e-08,5.58421e-08,0,0,1.21002e-08,0.0000,10.395,10.395,10.395,10.395,0.000,0.000,1.3711,0.7385,-153.9329,0.0000,808.9404,630.3437,604.0795,656.6079,0.0000,0.0000,-153.9300,-153.9300,-153.9300,-153.9300,0.0000,0.0000,0.065903,0.058240,-0.098777
360000,35,Quasi-Zenith,3,195,0,-28062269.2084,28182430.1590,19275996.4887,686.699,-71.368,1491.709,1.5139,0.8605,39169343.3508,39169430.0109,39169436.4677,39169437.9281,39169435.1790,0.0000,0.0000,88.5135,3.32911e-08,5.48286e-08,5.96999e-08,5.053e-08,0,0,1.075e-08,0.0000,10.538,10.538,10.538,10.538,0.000,0.000,1.5139,0.8605,88.5168,0.0000,-465.1415,-362.4469,-347.3447,-377.5491,0.0000,0.0000,88.5104,88.5104,88.5104,88.5104,0.0000,0.0000,-0.030060,-0.080417,-0.089010
360000,36,Quasi-Zenith,4,196,0,-26718878.3122,20763604.7203,-19939555.5215,-882.416,-157.000,817.843,2.4298,0.0942,38147206.5990,38111930.3881,38111945.7278,38111949.1973,38111942.6662,0.0000,0.0000,48.6674,7.90912e-08,1.30259e-07,1.41832e-07,1.20046e-07,0,0,7.78747e-08,0.0000,10.770,10.770,10.770,10.770,0.000,0.000,2.4298,0.0942,48.6658,0.0000,-255.7491,-199.2829,-190.9790,-207.5868,0.0000,0.0000,48.6737,48.6737,48.6737,48.6737,0.0000,0.0000,0.010814,0.102498,0.131192
360000,37,Quasi-Zenith,7,199,0,-25417485.6638,33640646.3968,-26154.6672,-0.565,0.513,-1.061,2.2444,0.7087,37729231.8181,37729256.3667,37729263.8186,37729265.5040,37729262.3313,0.0000,0.0000,0.8457,3.84218e-08,6.32786e-08,6.89007e-08,5.83176e-08,0,0,1.25136e-08,0.0000,10.865,10.865,10.865,10.865,0.000,0.000,2.2444,0.7087,0.8460,0.0000,-4.4444,-3.4626,-3.3182,-3.6069,0.0000,0.0000,0.8460,0.8460,0.8460,0.8460,0.0000,0.0000,0.000092,0.000062,0.000138
360000,45,IRNSS,2,2,0,24454945.1197,30334504.3636,16232465.0913,-292.715,-261.687,918.648,-1.5696,0.7677,37534710.6310,0.0000,0.0000,37459178.1755,0.0000,0.0000,0.0000,-47.8658,0,0,7.03277e-08,0,0,0,1.17307e-08,0.0000,0.000,0.000,10.909,0.000,0.000,0.000,-1.5696,0.7677,-47.8720,0.0000,0.0000,0.0000,187.8358,0.0000,0.0000,0.0000,0.0000,0.0000,-47.8643,0.0000,0.0000,0.0000,-0.037736,0.043221,-0.086046
360000,46,IRNSS,3,3,0,5201183.5952,41869239.4128,-1671302.0831,8.241,-9.054,-136.524,-2.7608,0.8762,37120544.2570,0.0000,0.0000,37263751.4670,0.0000,0.0000,0.0000,10.2078,0,0,6.2785e-08,0,0,0,1.06084e-08,0.0000,0.000,0.000,11.006,0.000,0.000,0.000,-2.7608,0.8762,10.2000,0.0000,0.0000,0.0000,-40.0576,0.0000,0.0000,0.0000,0.0000,0.0000,10.2096,0.0000,0.0000,0.0000,-0.001197,-0.000260,0.008846
360000,47,IRNSS,6,6,0,35547880.0151,22500288.2108,933098.5871,-6.715,8.612,-114.281,-1.8028,0.2747,39898734.3481,0.0000,0.0000,39778294.7814,0.0000,0.0000,0.0000,3.9877,0,0,1.34418e-07,0,0,0,2.96355e-08,0.0000,0.000,0.000,10.379,0.000,0.000,0.000,-1.8028,0.2747,4.0120,0.0000,0.0000,0.0000,-15.6488,0.0000,0.0000,0.0000,0.0000,0.0000,3.9892,0.0000,0.0000,0.0000,0.000126,0.000268,-0.004998
360000,48,IRNSS,9,9,0,24863772.6183,31360567.8696,-13035764.7274,-165.600,-334.817,-1134.678,-2.3244,0.3150,39666529.3756,0.0000,0.0000,39485312.8449,0.0000,0.0000,0.0000,139.5405,0,0,1.30492e-07,0,0,0,2.60419e-08,0.0000,0.000,0.000,10.430,0.000,0.000,0.000,-2.3244,0.3150,139.5476,0.0000,0.0000,0.0000,-547.5870,0.0000,0.0000,0.0000,0.0000,0.0000,139.5449,0.0000,0.0000,0.0000,-0.049520,0.023280,0.069683
360000,66,BeiDou,3,3,0,-14656190.7103,39494837.4746,-1190811.4074,-3.650,-1.588,49.107,2.6595,0.8645,37082217.9095,37068445.3375,37068451.1009,37068436.5390,37068434.2835,37068451.4433,37068436.2830,-5.8513,4.40567e-08,7.36812e-08,1.70081e-08,9.48438e-09,6.67233e-08,1.61542e-08,1.07133e-08,0.0000,11.016,11.016,11.016,11.016,11.016,11.016,2.6595,0.8645,-5.8357,0.0000,30.4694,23.5616,22.9627,30.7489,24.7595,23.5616,-5.8508,-5.8508,-5.8511,-5.8511,-5.8508,-5.8511,-0.000108,0.000213,0.006340
360000,67,BeiDou,2,2,0,4456216.3348,41880410.1659,-1054304.4594,-6.165,-0.954,-11.846,-2.7827,0.8979,36949168.7068,36970160.8170,36970164.8711,36970152.3185,36970150.1484,36970167.0776,36970152.0722,-0.3678,4.33112e-08,7.24345e-08,1.63634e-08,9.12489e-09,6.55943e-08,1.55419e-08,1.04234e-08,0.0000,11.047,11.047,11.047,11.047,11.047,11.047,-2.7827,0.8979,-0.4082,0.0000,1.9153,1.4817,1.4441,1.9329,1.5569,1.4817,-0.3674,-0.3674,-0.3677,-0.3677,-0.3674,-0.3677,-0.000191,0.000351,0.005616
360000,68,BeiDou,7,7,0,-3309906.4634,28154494.3390,31282331.3758,-797.770,-742.719,576.503,0.0651,1.2045,36210209.5601,36196435.5758,36196438.5067,36196423.8009,36196422.3313,36196436.5327,36196423.6342,45.3690,3.53591e-08,5.91352e-08,1.10823e-08,6.17993e-09,5.35509e-08,1.05259e-08,8.73571e-09,0.0000,11.220,11.220,11.220,11.220,11.220,11.220,0.0651,1.2045,45.3529,0.0000,-236.2485,-182.6820,-178.0375,-238.4159,-191.9710,-182.6820,45.3717,45.3717,45.3716,45.3716,45.3717,45.3716,-0.108385,0.116910,-0.165734
360000,69,BeiDou,20,20,0,23439386.1867,14582014.1927,-4161364.6213,-468.037,-126.807,-3069.888,-1.9506,0.0887,26614476.3314,26382018.4462,26382041.3408,26381990.9334,26381985.4431,26382030.0876,26381990.3103,381.8000,1.13572e-07,1.89941e-07,4.13997e-08,2.30861e-08,1.72004e-07,3.93213e-08,8.17535e-08,0.0000,10.179,10.179,10.179,10.179,10.179,10.179,-1.9506,0.0887,381.7788,0.0000,-1988.1329,-1537.3589,-1498.2746,-2006.3724,-1615.5276,-1537.3589,381.7814,381.7814,381.7832,381.7832,381.7814,381.7832,-0.323301,-0.121364,0.076254
360000,70,BeiDou,27,27,0,2436368.9266,27764331.3662,-1246612.4085,-112.935,147.394,3101.138,-2.8248,0.8229,22878037.4514,22854553.3672,22854562.6720,22854546.1181,22854543.7737,22854561.7757,22854545.8520,-469.7429,4.61583e-08,7.7196e-08,1.76779e-08,9.85793e-09,6.99061e-08,1.67905e-08,1.11152e-08,0.0000,11.493,11.493,11.493,11.493,11.493,11.493,-2.8248,0.8229,-469.7389,0.0000,2446.0749,1891.4654,1843.3780,2468.5158,1987.6404,1891.4654,-469.7760,-469.7760,-469.7775,-469.7775,-469.7760,-469.7775,-0.010271,-0.345575,0.022886
360000,71,BeiDou,10,10,0,3132668.1134,30038054.3578,29872367.0261,-649.411,-863.106,919.181,-0.4785,1.2217,36439302.9793,36428420.1823,36428426.3752,36428411.1284,36428409.6524,36428423.8330,36428410.9609,28.1017,3.53307e-08,5.90878e-08,1.113e-08,6.20652e-09,5.35079e-08,1.05712e-08,8.67978e-09,0.0000,11.166,11.166,11.166,11.166,11.166,11.166,-0.4785,1.2217,28.1000,0.0000,-146.3327,-113.1534,-110.2765,-147.6753,-118.9070,-113.1534,28.1043,28.1043,28.1041,28.1041,28.1043,28.1041,-0.125508,0.098243,-0.155349
360000,72,BeiDou,9,9,0,-4251800.3713,41614569.0526,2180761.2415,1230.647,233.404,-2513.570,3.1096,1.0197,36317113.7208,36264298.1087,36264305.1466,36264288.6295,36264286.6466,36264302.1590,36264288.4045,172.7523,3.96713e-08,6.63471e-08,1.49522e-08,8.33795e-09,6.00818e-08,1.42016e-08,9.57076e-09,0.0000,11.196,11.196,11.196,11.196,11.196,11.196,3.1096,1.0197,172.7980,0.0000,-899.5666,-695.6027,-677.9180,-907.8195,-730.9722,-695.6027,172.7368,172.7368,172.7369,172.7369,172.7368,172.7369,0.034497,-0.183893,-0.011832
360000,73,BeiDou,4,4,0,-39642223.3292,14433520.1801,91705.4868,1.786,3.476,49.892,1.7975,0.2283,40282679.6104,40367639.1160,40367651.7773,40367622.7863,40367618.0910,40367650.3449,40367622.2535,-4.8166,8.4075e-08,1.40609e-07,3.54052e-08,1.97434e-08,1.27331e-07,3.36278e-08,3.52816e-08,0.0000,10.296,10.296,10.296,10.296,10.296,10.296,1.7975,0.2283,-4.7791,0.0000,25.0815,19.3964,18.9035,25.3115,20.3822,19.3964,-4.8159,-4.8159,-4.8166,-4.8166,-4.8159,-4.8166,0.000156,-0.000137,-0.000485
