Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
21.1,2,196,36021.1,4157110.6255,671260.8958,4774820.2428,-0.2453,-4.7302,0.8737,0,-0.00015011,-74.0314
21.2,2,196,36021.2,4157110.6019,671260.4227,4774820.3292,-0.2257,-4.7302,0.855,0,-0.0001508,-74.3497
21.3,2,196,36021.3,4157110.5806,671259.9496,4774820.4137,-0.2007,-4.7317,0.835,0,-0.00015138,-74.7294
21.4,2,196,36021.4,4157110.5617,671259.4764,4774820.4962,-0.1777,-4.7322,0.815,0,-0.00015206,-75.0898
21.5,2,196,36021.5,4157110.545,671259.0032,4774820.5767,-0.1567,-4.7317,0.795,0,-0.00015269,-75.4311
21.6,2,196,36021.6,4157110.5305,671258.5299,4774820.6553,-0.1328,-4.7317,0.7745,0,-0.00015332,-75.8033
21.7,2,196,36021.7,4157110.5184,671258.0567,4774820.7318,-0.1093,-4.7322,0.7555,0,-0.00015401,-76.1624
21.8,2,196,36021.8,4157110.5086,671257.5835,4774820.8064,-0.0868,-4.7317,0.7365,0,-0.00015464,-76.5114
21.9,2,196,36021.9,4157110.501,671257.1104,4774820.8791,-0.0653,-4.7302,0.7175,0,-0.00015527,-76.8506
22,2,196,36022,4157110.4957,671256.6374,4774820.9497,-0.0425,-4.7313,0.697,0,-0.00015596,-77.2175
22.1,2,196,36022.1,4157110.4926,671256.1644,4774821.0184,-0.0195,-4.7288,0.677,0,-0.00015653,-77.5781
22.2,2,196,36022.2,4157110.4918,671255.6916,4774821.0851,0.0035,-4.7273,0.657,0,-0.00015716,-77.9406
22.3,2,196,36022.3,4157110.4933,671255.2189,4774821.1498,0.0265,-4.7268,0.637,0,-0.00015785,-78.3047
22.4,2,196,36022.4,4157110.4971,671254.7463,4774821.2125,0.0482,-4.7262,0.618,0,-0.00015848,-78.6492
22.5,2,196,36022.5,4157110.5031,671254.2739,4774821.2733,0.0717,-4.7222,0.598,0,-0.00015911,-79.0158
22.6,2,196,36022.6,4157110.5114,671253.8018,4774821.3321,0.0942,-4.7202,0.578,0,-0.00015974,-79.3758
22.7,2,196,36022.7,4157110.5219,671253.3298,4774821.3889,0.1157,-4.7202,0.558,0,-0.00016037,-79.7286
22.8,2,196,36022.8,4157110.5346,671252.8581,4774821.4437,0.1393,-4.7165,0.539,0,-0.000161,-80.0914
22.9,2,196,36022.9,4157110.5496,671252.3866,4774821.4966,0.1608,-4.7135,0.519,0,-0.00016157,-80.4434
23,2,196,36023,4157110.5668,671251.9154,4774821.5475,0.1833,-4.7105,0.499,0,-0.00016232,-80.8051
23.1,2,196,36023.1,4157110.5863,671251.4445,4774821.5964,0.2068,-4.7075,0.479,0,-0.00016295,-81.1767
23.2,2,196,36023.2,4157110.608,671250.974,4774821.6434,0.2268,-4.7062,0.4585,0,-0.00016352,-81.5213
23.3,2,196,36023.3,4157110.6319,671250.5037,4774821.6883,0.2508,-4.7002,0.4395,0,-0.00016421,-81.8899
23.4,2,196,36023.4,4157110.6581,671250.0339,4774821.7313,0.2728,-4.6962,0.4205,0,-0.00016478,-82.2415
23.5,2,196,36023.5,4157110.6864,671249.5644,4774821.7724,0.2928,-4.6942,0.4015,0,-0.00016536,-82.5756
23.6,2,196,36023.6,4157110.717,671249.0953,4774821.8114,0.3167,-4.6898,0.3798,0,-0.00016604,-82.9663
23.7,2,196,36023.7,4157110.7498,671248.6266,4774821.8485,0.3392,-4.6843,0.3618,0,-0.00016667,-83.3164
23.8,2,196,36023.8,4157110.7848,671248.1584,4774821.8837,0.3607,-4.6798,0.3418,0,-0.0001673,-83.6739
23.9,2,196,36023.9,4157110.8219,671247.6906,4774821.9168,0.3812,-4.6763,0.3198,0,-0.00016788,-84.0386
24,2,196,36024,4157110.8613,671247.2233,4774821.948,0.4058,-4.6702,0.3045,0,-0.00016856,-84.3896
24.1,2,196,36024.1,4157110.9029,671246.7565,4774821.9773,0.4263,-4.6657,0.282,0,-0.00016908,-84.7599
24.2,2,196,36024.2,4157110.9466,671246.2902,4774822.0045,0.4478,-4.6602,0.2625,0,-0.00016977,-85.1163
24.3,2,196,36024.3,4157110.9925,671245.8245,4774822.0299,0.4703,-4.6537,0.246,0,-0.0001704,-85.459
24.4,2,196,36024.4,4157111.0406,671245.3593,4774822.0532,0.4928,-4.649,0.2262,0,-0.00017097,-85.8282
24.5,2,196,36024.5,4157111.0909,671244.8947,4774822.0747,0.5133,-4.643,0.2042,0,-0.0001716,-86.1979
24.6,2,196,36024.6,4157111.1433,671244.4307,4774822.0941,0.5348,-4.637,0.1842,0,-0.00017217,-86.5613
24.7,2,196,36024.7,4157111.1979,671243.9673,4774822.1116,0.5573,-4.631,0.1662,0,-0.0001728,-86.9185
24.8,2,196,36024.8,4157111.2546,671243.5045,4774822.1272,0.5785,-4.6248,0.1452,0,-0.00017338,-87.2884
24.9,2,196,36024.9,4157111.3135,671243.0424,4774822.1408,0.5995,-4.6173,0.1267,0,-0.00017401,-87.6385
25,2,196,36025,4157111.3745,671242.581,4774822.1525,0.6205,-4.6108,0.1072,0,-0.00017464,-87.9964
25.1,2,196,36025.1,4157111.4376,671242.1202,4774822.1622,0.6415,-4.6053,0.0867,0,-0.00017521,-88.362
25.2,2,196,36025.2,4157111.5028,671241.6602,4774822.17,0.6635,-4.5973,0.0693,0,-0.00017584,-88.7145
25.3,2,196,36025.3,4157111.5702,671241.2009,4774822.1759,0.6845,-4.5888,0.0488,0,-0.00017647,-89.085
25.4,2,196,36025.4,4157111.6397,671240.7424,4774822.1798,0.7055,-4.5813,0.0293,0,-0.00017699,-89.4468
25.5,2,196,36025.5,4157111.7113,671240.2846,4774822.1818,0.7265,-4.5748,0.0108,0,-0.00017762,-89.7997
25.6,2,196,36025.6,4157111.785,671239.8277,4774822.1819,0.7487,-4.5668,-0.0077,0,-0.00017825,-90.1662
25.7,2,196,36025.7,4157111.8608,671239.3715,4774822.1801,0.7677,-4.5573,-0.0282,0,-0.00017882,-90.5229
25.8,2,196,36025.8,4157111.9386,671238.9162,4774822.1763,0.7887,-4.5488,-0.0477,0,-0.00017945,-90.8891
25.9,2,196,36025.9,4157112.0186,671238.4617,4774822.1706,0.8117,-4.5413,-0.0662,0,-0.00018002,-91.2644
26,2,196,36026,4157112.1006,671238.0081,4774822.1631,0.8313,-4.5333,-0.0858,0,-0.0001806,-91.6202
26.1,2,196,36026.1,4157112.1847,671237.5553,4774822.1536,0.8508,-4.5228,-0.1043,0,-0.00018117,-91.9702
26.2,2,196,36026.2,4157112.2708,671237.1035,4774822.1422,0.8713,-4.5133,-0.1238,0,-0.0001818,-92.3366
26.3,2,196,36026.3,4157112.359,671236.6526,4774822.1288,0.8928,-4.5048,-0.1443,0,-0.00018237,-92.7191
26.4,2,196,36026.4,4157112.4492,671236.2027,4774822.1136,0.913,-4.4938,-0.1627,0,-0.00018295,-93.0775
26.5,2,196,36026.5,4157112.5415,671235.7537,4774822.0965,0.933,-4.4858,-0.1797,0,-0.00018358,-93.4177
26.6,2,196,36026.6,4157112.6358,671235.3056,4774822.0776,0.953,-4.4758,-0.1987,0,-0.00018421,-93.7794
26.7,2,196,36026.7,4157112.7321,671234.8586,4774822.0567,0.973,-4.4638,-0.2197,0,-0.00018478,-94.1632
26.8,2,196,36026.8,4157112.8304,671234.4126,4774822.0339,0.9948,-4.4555,-0.2365,0,-0.00018524,-94.5213
26.9,2,196,36026.9,4157112.9308,671233.9676,4774822.0093,1.0133,-4.4445,-0.2555,0,-0.00018587,-94.8741
27,2,196,36027,4157113.0331,671233.5237,4774821.9828,1.0328,-4.4335,-0.2745,0,-0.0001865,-95.2369
27.1,2,196,36027.1,4157113.1374,671233.0809,4774821.9544,1.0533,-4.4225,-0.2935,0,-0.00018701,-95.6096
27.2,2,196,36027.2,4157113.2437,671232.6391,4774821.9242,1.0705,-4.4133,-0.3123,0,-0.00018759,-95.9463
27.3,2,196,36027.3,4157113.3519,671232.1984,4774821.8921,1.093,-4.4008,-0.3298,0,-0.0001881,-96.3305
27.4,2,196,36027.4,4157113.4622,671231.7589,4774821.8582,1.1125,-4.3893,-0.3483,0,-0.00018879,-96.6937
27.5,2,196,36027.5,4157113.5743,671231.3205,4774821.8224,1.129,-4.3788,-0.3678,0,-0.00018931,-97.0357
27.6,2,196,36027.6,4157113.6885,671230.8833,4774821.7847,1.1497,-4.3648,-0.386,0,-0.00018988,-97.416
27.7,2,196,36027.7,4157113.8045,671230.4473,4774821.7452,1.1702,-4.3548,-0.404,0,-0.00019039,-97.7817
27.8,2,196,36027.8,4157113.9225,671230.0124,4774821.7039,1.1897,-4.3428,-0.422,0,-0.00019102,-98.1454
27.9,2,196,36027.9,4157114.0424,671229.5788,4774821.6608,1.2082,-4.3288,-0.44,0,-0.0001916,-98.5076
28,2,196,36028,4157114.1643,671229.1464,4774821.6158,1.2275,-4.3185,-0.459,0,-0.00019211,-98.874
28.1,2,196,36028.1,4157114.288,671228.7152,4774821.569,1.2465,-4.3055,-0.477,0,-0.00019274,-99.2389
28.2,2,196,36028.2,4157114.4136,671228.2853,4774821.5204,1.2655,-4.2925,-0.495,0,-0.00019326,-99.6047
28.3,2,196,36028.3,4157114.5411,671227.8567,4774821.47,1.2845,-4.2795,-0.513,0,-0.00019377,-99.9714
28.4,2,196,36028.4,4157114.6705,671227.4294,4774821.4177,1.3022,-4.2673,-0.531,0,-0.00019435,-100.3237
28.5,2,196,36028.5,4157114.8017,671227.0034,4774821.3637,1.3217,-4.2528,-0.549,0,-0.00019492,-100.7021
28.6,2,196,36028.6,4157114.9348,671226.5788,4774821.3079,1.3402,-4.2393,-0.567,0,-0.00019549,-101.0686
28.7,2,196,36028.7,4157115.0697,671226.1555,4774821.2503,1.3577,-4.2268,-0.585,0,-0.00019601,-101.4231
28.8,2,196,36028.8,4157115.2065,671225.7335,4774821.191,1.3758,-4.2123,-0.6038,0,-0.00019658,-101.7991
28.9,2,196,36028.9,4157115.3451,671225.313,4774821.1298,1.3958,-4.1978,-0.6203,0,-0.0001971,-102.1731
29,2,196,36029,4157115.4856,671224.8939,4774821.0669,1.4138,-4.1843,-0.6378,0,-0.00019767,-102.5342
29.1,2,196,36029.1,4157115.6278,671224.4761,4774821.0022,1.4298,-4.1718,-0.6563,0,-0.00019824,-102.8823
29.2,2,196,36029.2,4157115.7718,671224.0599,4774820.9358,1.449,-4.1562,-0.6738,0,-0.00019876,-103.2646
29.3,2,196,36029.3,4157115.9176,671223.645,4774820.8676,1.467,-4.1417,-0.6903,0,-0.00019927,-103.6242
29.4,2,196,36029.4,4157116.0652,671223.2316,4774820.7977,1.485,-4.1262,-0.7078,0,-0.00019979,-103.9974
29.5,2,196,36029.5,4157116.2146,671222.8198,4774820.726,1.503,-4.1097,-0.7263,0,-0.00020036,-104.3844
29.6,2,196,36029.6,4157116.3657,671222.4094,4774820.6526,1.5205,-4.0973,-0.7425,0,-0.00020094,-104.7291
29.7,2,196,36029.7,4157116.5186,671222.0005,4774820.5775,1.5375,-4.0808,-0.7595,0,-0.00020139,-105.0969
29.8,2,196,36029.8,4157116.6732,671221.5932,4774820.5007,1.5545,-4.0653,-0.7765,0,-0.00020197,-105.4607
29.9,2,196,36029.9,4157116.8295,671221.1874,4774820.4222,1.5715,-4.0508,-0.7935,0,-0.00020248,-105.8205
30,2,196,36030,4157116.9876,671220.7832,4774820.3419,1.5873,-4.0328,-0.8105,0,-0.00020294,-106.1886
30.1,2,196,36030.1,4157117.1473,671220.3806,4774820.26,1.6063,-4.0188,-0.8275,0,-0.00020357,-106.5647
30.2,2,196,36030.2,4157117.3088,671219.9795,4774820.1764,1.6233,-4.0028,-0.8445,0,-0.00020409,-106.9345
30.3,2,196,36030.3,4157117.4719,671219.5801,4774820.0911,1.6383,-3.9848,-0.8615,0,-0.0002046,-107.2986
30.4,2,196,36030.4,4157117.6367,671219.1823,4774820.0041,1.654,-3.9705,-0.879,0,-0.00020506,-107.6539
30.5,2,196,36030.5,4157117.8031,671218.7861,4774819.9154,1.6735,-3.9535,-0.895,0,-0.00020558,-108.045
30.6,2,196,36030.6,4157117.9713,671218.3916,4774819.8251,1.69,-3.9365,-0.911,0,-0.00020615,-108.4112
30.7,2,196,36030.7,4157118.141,671217.9988,4774819.7332,1.7035,-3.9195,-0.927,0,-0.00020661,-108.7528
30.8,2,196,36030.8,4157118.3124,671217.6077,4774819.6396,1.722,-3.9043,-0.9462,0,-0.00020712,-109.1533
30.9,2,196,36030.9,4157118.4854,671217.2182,4774819.5443,1.738,-3.8858,-0.9602,0,-0.0002077,-109.5103
31,2,196,36031,4157118.66,671216.8305,4774819.4475,1.754,-3.8683,-0.9762,0,-0.00020821,-109.8789
31.1,2,196,36031.1,4157118.8362,671216.4445,4774819.349,1.77,-3.8518,-0.9942,0,-0.00020867,-110.2586
31.2,2,196,36031.2,4157119.014,671216.0603,4774819.2489,1.7835,-3.834,-1.009,0,-0.00020913,-110.6004
31.3,2,196,36031.3,4157119.1933,671215.6778,4774819.1472,1.802,-3.816,-1.025,0,-0.0002097,-110.9957
31.4,2,196,36031.4,4157119.3743,671215.2971,4774819.0439,1.8175,-3.798,-1.041,0,-0.00021022,-111.3668
31.5,2,196,36031.5,4157119.5567,671214.9182,4774818.939,1.83,-3.78,-1.057,0,-0.00021068,-111.7137
31.6,2,196,36031.6,4157119.7407,671214.5411,4774818.8325,1.8493,-3.7628,-1.072,0,-0.00021119,-112.1051
31.7,2,196,36031.7,4157119.9263,671214.1658,4774818.7245,1.8628,-3.7433,-1.088,0,-0.00021171,-112.4718
31.8,2,196,36031.8,4157120.1133,671213.7924,4774818.6149,1.8773,-3.7248,-1.104,0,-0.00021217,-112.8415
31.9,2,196,36031.9,4157120.3018,671213.4208,4774818.5037,1.8928,-3.7073,-1.12,0,-0.00021268,-113.2138
32,2,196,36032,4157120.4919,671213.051,4774818.391,1.9087,-3.6867,-1.1337,0,-0.0002132,-113.592
32.1,2,196,36032.1,4157120.6834,671212.6832,4774818.2768,1.9217,-3.6692,-1.1502,0,-0.00021366,-113.9494
32.2,2,196,36032.2,4157120.8763,671212.3172,4774818.161,1.9367,-3.6507,-1.1657,0,-0.00021411,-114.3229
32.3,2,196,36032.3,4157121.0708,671211.9531,4774818.0437,1.9537,-3.6312,-1.1802,0,-0.00021463,-114.7123
32.4,2,196,36032.4,4157121.2666,671211.591,4774817.9248,1.9663,-3.613,-1.1955,0,-0.00021509,-115.0648
32.5,2,196,36032.5,4157121.4639,671211.2307,4774817.8045,1.9798,-3.593,-1.2105,0,-0.00021555,-115.4354
32.6,2,196,36032.6,4157121.6626,671210.8724,4774817.6827,1.9943,-3.573,-1.2255,0,-0.00021612,-115.815
32.7,2,196,36032.7,4157121.8628,671210.5161,4774817.5594,2.0098,-3.553,-1.2405,0,-0.00021646,-116.2037
32.8,2,196,36032.8,4157122.0643,671210.1617,4774817.4346,2.0228,-3.534,-1.253,0,-0.00021698,-116.5461
32.9,2,196,36032.9,4157122.2672,671209.8093,4774817.3084,2.0353,-3.514,-1.2705,0,-0.00021744,-116.9325
33,2,196,36033,4157122.4714,671209.4589,4774817.1806,2.0488,-3.494,-1.285,0,-0.00021795,-117.3042
33.1,2,196,36033.1,4157122.677,671209.1105,4774817.0515,2.0633,-3.474,-1.2965,0,-0.00021847,-117.661
33.2,2,196,36033.2,4157122.884,671208.7641,4774816.9209,2.0747,-3.453,-1.3152,0,-0.00021887,-118.0581
33.3,2,196,36033.3,4157123.0922,671208.4198,4774816.7888,2.0892,-3.433,-1.3272,0,-0.00021927,-118.4208
33.4,2,196,36033.4,4157123.3018,671208.0775,4774816.6554,2.1027,-3.413,-1.3412,0,-0.00021979,-118.7924
33.5,2,196,36033.5,4157123.5127,671207.7372,4774816.5205,2.1152,-3.393,-1.3572,0,-0.00022024,-119.1727
33.6,2,196,36033.6,4157123.7249,671207.399,4774816.3842,2.1293,-3.3715,-1.3708,0,-0.0002207,-119.5606
33.7,2,196,36033.7,4157123.9384,671207.0629,4774816.2465,2.1408,-3.3505,-1.3833,0,-0.00022116,-119.9159
33.8,2,196,36033.8,4157124.1531,671206.7289,4774816.1075,2.1533,-3.3295,-1.3968,0,-0.00022156,-120.2877
33.9,2,196,36033.9,4157124.3691,671206.397,4774815.9671,2.1668,-3.3085,-1.4113,0,-0.00022208,-120.676
34,2,196,36034,4157124.5863,671206.0672,4774815.8253,2.1768,-3.2883,-1.4255,0,-0.00022254,-121.029
34.1,2,196,36034.1,4157124.8047,671205.7395,4774815.6821,2.1908,-3.2658,-1.4385,0,-0.00022288,-121.4239
34.2,2,196,36034.2,4157125.0244,671205.414,4774815.5376,2.2028,-3.2443,-1.4515,0,-0.00022345,-121.7964
34.3,2,196,36034.3,4157125.2452,671205.0906,4774815.3918,2.2128,-3.2238,-1.4645,0,-0.00022385,-122.1463
34.4,2,196,36034.4,4157125.4672,671204.7693,4774815.2446,2.2257,-3.2035,-1.4797,0,-0.0002242,-122.5335
34.5,2,196,36034.5,4157125.6904,671204.4502,4774815.0961,2.2382,-3.179,-1.4907,0,-0.00022471,-122.9236
34.6,2,196,36034.6,4157125.9148,671204.1334,4774814.9464,2.2497,-3.1575,-1.5037,0,-0.00022517,-123.2964
34.7,2,196,36034.7,4157126.1403,671203.8186,4774814.7953,2.2602,-3.139,-1.5187,0,-0.00022563,-123.6514
34.8,2,196,36034.8,4157126.3669,671203.5061,4774814.6429,2.2737,-3.1122,-1.5295,0,-0.00022597,-124.0721
34.9,2,196,36034.9,4157126.5947,671203.1959,4774814.4893,2.2827,-3.0917,-1.5425,0,-0.00022638,-124.4208
35,2,196,36035,4157126.8235,671202.8878,4774814.3344,2.2937,-3.0702,-1.5555,0,-0.00022678,-124.794
35.1,2,196,36035.1,4157127.0535,671202.5819,4774814.1782,2.3067,-3.0477,-1.5685,0,-0.00022735,-125.1916
35.2,2,196,36035.2,4157127.2845,671202.2783,4774814.0208,2.3163,-3.0237,-1.5803,0,-0.00022764,-125.5717
35.3,2,196,36035.3,4157127.5166,671201.977,4774813.8622,2.3258,-3.0022,-1.5918,0,-0.00022804,-125.926
35.4,2,196,36035.4,4157127.7497,671201.6779,4774813.7024,2.3363,-2.9797,-1.6043,0,-0.00022855,-126.3053
35.5,2,196,36035.5,4157127.9839,671201.3811,4774813.5413,2.3478,-2.9562,-1.6178,0,-0.00022895,-126.7095
35.6,2,196,36035.6,4157128.219,671201.0865,4774813.379,2.357,-2.9323,-1.6268,0,-0.00022924,-127.0686
35.7,2,196,36035.7,4157128.4552,671200.7943,4774813.2156,2.367,-2.9113,-1.6408,0,-0.00022976,-127.444
35.8,2,196,36035.8,4157128.6924,671200.5043,4774813.0509,2.377,-2.8883,-1.6528,0,-0.00023016,-127.8251
35.9,2,196,36035.9,4157128.9306,671200.2167,4774812.8851,2.387,-2.8633,-1.6628,0,-0.0002305,-128.2124
36,2,196,36036,4157129.1697,671199.9314,4774812.7182,2.3965,-2.8412,-1.6747,0,-0.00023096,-128.5829
36.1,2,196,36036.1,4157129.4098,671199.6484,4774812.5501,2.4055,-2.8187,-1.6872,0,-0.0002313,-128.959
36.2,2,196,36036.2,4157129.6508,671199.3677,4774812.3808,2.4145,-2.7952,-1.6987,0,-0.00023176,-129.3391
36.3,2,196,36036.3,4157129.8927,671199.0894,4774812.2104,2.4235,-2.7707,-1.7092,0,-0.00023211,-129.7233
36.4,2,196,36036.4,4157130.1356,671198.8134,4774812.0389,2.4313,-2.7468,-1.7187,0,-0.00023256,-130.0871
36.5,2,196,36036.5,4157130.3793,671198.5398,4774811.8664,2.4423,-2.7248,-1.7312,0,-0.00023291,-130.4753
36.6,2,196,36036.6,4157130.624,671198.2685,4774811.6927,2.4513,-2.7008,-1.7427,0,-0.00023325,-130.8649
36.7,2,196,36036.7,4157130.8695,671197.9997,4774811.5179,2.4583,-2.6748,-1.7532,0,-0.00023371,-131.2567
36.8,2,196,36036.8,4157131.1158,671197.7332,4774811.3421,2.468,-2.653,-1.7643,0,-0.000234,-131.6277
36.9,2,196,36036.9,4157131.363,671197.4691,4774811.1652,2.476,-2.629,-1.7738,0,-0.00023445,-132.0003
37,2,196,36037,4157131.611,671197.2074,4774810.9873,2.484,-2.605,-1.7843,0,-0.0002348,-132.381
37.1,2,196,36037.1,4157131.8598,671196.9481,4774810.8083,2.492,-2.581,-1.7958,0,-0.00023514,-132.7697
37.2,2,196,36037.2,4157132.1094,671196.6912,4774810.6283,2.5008,-2.5578,-1.805,0,-0.00023554,-133.1396
37.3,2,196,36037.3,4157132.3598,671196.4367,4774810.4473,2.5073,-2.5323,-1.815,0,-0.00023594,-133.5273
37.4,2,196,36037.4,4157132.6109,671196.1847,4774810.2653,2.5148,-2.5078,-1.825,0,-0.00023629,-133.9116
37.5,2,196,36037.5,4157132.8628,671195.9351,4774810.0823,2.5233,-2.4843,-1.835,0,-0.00023669,-134.2919
37.6,2,196,36037.6,4157133.1155,671195.6879,4774809.8983,2.5287,-2.4598,-1.844,0,-0.00023703,-134.6587
37.7,2,196,36037.7,4157133.3688,671195.4432,4774809.7134,2.5372,-2.4343,-1.854,0,-0.00023732,-135.0636
37.8,2,196,36037.8,4157133.6229,671195.201,4774809.5275,2.5447,-2.4098,-1.864,0,-0.00023778,-135.4525
37.9,2,196,36037.9,4157133.8777,671194.9612,4774809.3406,2.5512,-2.3863,-1.874,0,-0.00023806,-135.8251
38,2,196,36038,4157134.1331,671194.7239,4774809.1528,2.5572,-2.3612,-1.8825,0,-0.00023841,-136.2051
38.1,2,196,36038.1,4157134.3892,671194.489,4774808.9641,2.5647,-2.3367,-1.8915,0,-0.00023875,-136.5906
38.2,2,196,36038.2,4157134.646,671194.2566,4774808.7745,2.5712,-2.3112,-1.9005,0,-0.0002391,-136.9831
38.3,2,196,36038.3,4157134.9034,671194.0268,4774808.584,2.5767,-2.2847,-1.9095,0,-0.00023944,-137.3831
38.4,2,196,36038.4,4157135.1614,671193.7994,4774808.3927,2.583,-2.2615,-1.9193,0,-0.00023978,-137.7551
38.5,2,196,36038.5,4157135.42,671193.5745,4774808.2004,2.589,-2.2365,-1.9268,0,-0.00024018,-138.133
38.6,2,196,36038.6,4157135.6792,671193.3521,4774808.0073,2.595,-2.2115,-1.9353,0,-0.00024041,-138.5185
38.7,2,196,36038.7,4157135.939,671193.1322,4774807.8133,2.601,-2.1865,-1.9448,0,-0.00024076,-138.9116
38.8,2,196,36038.8,4157136.1993,671192.9148,4774807.6185,2.6068,-2.1623,-1.952,0,-0.00024122,-139.28
38.9,2,196,36038.9,4157136.4602,671192.6999,4774807.4229,2.6113,-2.1358,-1.96,0,-0.00024139,-139.6761
39,2,196,36039,4157136.7216,671192.4876,4774807.2265,2.6168,-2.1103,-1.968,0,-0.00024173,-140.0667
39.1,2,196,36039.1,4157136.9836,671192.2778,4774807.0293,2.6233,-2.0858,-1.976,0,-0.00024207,-140.4514
39.2,2,196,36039.2,4157137.246,671192.0705,4774806.8312,2.6265,-2.0595,-1.9848,0,-0.00024236,-140.8479
39.3,2,196,36039.3,4157137.5089,671191.8658,4774806.6324,2.6315,-2.0345,-1.9913,0,-0.0002427,-141.2242
39.4,2,196,36039.4,4157137.7723,671191.6636,4774806.4329,2.6365,-2.0095,-1.9988,0,-0.00024299,-141.6078
39.5,2,196,36039.5,4157138.0362,671191.4639,4774806.2326,2.6415,-1.9845,-2.0073,0,-0.00024334,-141.9985
39.6,2,196,36039.6,4157138.3005,671191.2668,4774806.0315,2.6438,-1.9575,-2.0145,0,-0.00024362,-142.3948
39.7,2,196,36039.7,4157138.5652,671191.0723,4774805.8297,2.6498,-1.9325,-2.0215,0,-0.00024385,-142.7838
39.8,2,196,36039.8,4157138.8304,671190.8803,4774805.6272,2.6538,-1.9075,-2.0285,0,-0.00024419,-143.1643
39.9,2,196,36039.9,4157139.0959,671190.6908,4774805.424,2.6558,-1.8825,-2.0355,0,-0.0002446,-143.5367
40,2,196,36040,4157139.3618,671190.5039,4774805.2202,2.6607,-1.8563,-2.0433,0,-0.00024477,-143.9435
40.1,2,196,36040.1,4157139.6281,671190.3196,4774805.0156,2.6652,-1.8298,-2.0488,0,-0.000245,-144.3408
40.2,2,196,36040.2,4157139.8948,671190.1379,4774804.8104,2.6687,-1.8043,-2.0553,0,-0.0002454,-144.7276
40.3,2,196,36040.3,4157140.1618,671189.9587,4774804.6045,2.6712,-1.7798,-2.0628,0,-0.00024568,-145.1036
40.4,2,196,36040.4,4157140.4291,671189.7821,4774804.398,2.6745,-1.753,-2.0687,0,-0.00024586,-145.506
40.5,2,196,36040.5,4157140.6967,671189.6081,4774804.1908,2.6775,-1.727,-2.0752,0,-0.00024614,-145.901
40.6,2,196,36040.6,4157140.9646,671189.4367,4774803.983,2.6805,-1.701,-2.0807,0,-0.00024654,-146.2918
40.7,2,196,36040.7,4157141.2328,671189.2679,4774803.7747,2.6835,-1.675,-2.0852,0,-0.00024666,-146.6784
40.8,2,196,36040.8,4157141.5013,671189.1016,4774803.5657,2.6863,-1.6497,-2.092,0,-0.000247,-147.0694
40.9,2,196,36040.9,4157141.77,671188.9379,4774803.3562,2.6878,-1.6242,-2.098,0,-0.00024729,-147.4539
41,2,196,36041,4157142.0389,671188.7768,4774803.1461,2.6903,-1.5977,-2.104,0,-0.00024752,-147.8574
41.1,2,196,36041.1,4157142.3081,671188.6184,4774802.9354,2.6938,-1.5702,-2.11,0,-0.0002478,-148.2798
41.2,2,196,36041.2,4157142.5775,671188.4625,4774802.7242,2.6958,-1.546,-2.1148,0,-0.00024803,-148.6456
41.3,2,196,36041.3,4157142.8471,671188.3092,4774802.5125,2.6963,-1.52,-2.1193,0,-0.00024826,-149.0307
41.4,2,196,36041.4,4157143.1168,671188.1585,4774802.3003,2.6978,-1.494,-2.1248,0,-0.00024861,-149.4261
41.5,2,196,36041.5,4157143.3867,671188.0104,4774802.0875,2.7003,-1.468,-2.1313,0,-0.00024878,-149.8315
41.6,2,196,36041.6,4157143.6568,671187.8649,4774801.8743,2.6997,-1.4438,-2.1342,0,-0.00024901,-150.1825
41.7,2,196,36041.7,4157143.9269,671187.7219,4774801.6606,2.7022,-1.4163,-2.1397,0,-0.00024929,-150.6065
41.8,2,196,36041.8,4157144.1972,671187.5816,4774801.4464,2.7037,-1.3898,-2.1442,0,-0.00024941,-151.0092
41.9,2,196,36041.9,4157144.4676,671187.4439,4774801.2318,2.7042,-1.3643,-2.1477,0,-0.00024975,-151.3908
42,2,196,36042,4157144.7381,671187.3088,4774801.0168,2.7063,-1.3362,-2.153,0,-0.00024998,-151.8263
42.1,2,196,36042.1,4157145.0087,671187.1764,4774800.8013,2.7058,-1.3117,-2.157,0,-0.00025015,-152.1955
42.2,2,196,36042.2,4157145.2793,671187.0465,4774800.5854,2.7063,-1.2862,-2.161,0,-0.00025044,-152.5836
42.3,2,196,36042.3,4157145.55,671186.9192,4774800.3691,2.7078,-1.2597,-2.165,0,-0.00025055,-152.9906
42.4,2,196,36042.4,4157145.8207,671186.7945,4774800.1524,2.7067,-1.2337,-2.1698,0,-0.0002509,-153.3875
42.5,2,196,36042.5,4157146.0914,671186.6724,4774799.9353,2.7072,-1.2082,-2.1723,0,-0.00025107,-153.7727
42.6,2,196,36042.6,4157146.3621,671186.5529,4774799.7179,2.7067,-1.1817,-2.1758,0,-0.00025118,-154.1756
42.7,2,196,36042.7,4157146.6327,671186.4361,4774799.5001,2.7052,-1.1542,-2.1803,0,-0.00025147,-154.5965
42.8,2,196,36042.8,4157146.9034,671186.3218,4774799.282,2.7057,-1.1297,-2.1817,0,-0.0002517,-154.9661
