3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
5900,4157139.5928,671320.1908,4774786.9113,-3.3257,-2.3870,3.2100,0.050,-0.243,-0.037,1.900,-0.500,-1.300,0.85138918565,0.16010391455,320.0008,-0.358711036,-0.000000758,0.000000000,0.00000000000,-0.00000081612,-0.06286695932,0.00000000000,0.00000000280,-0.00828433838,4157139.5928,671320.1908,4774786.9113,-3.3257,-2.3870,3.2100,0.050,-0.243,-0.037,0.85138918565,0.16010391455,320.0008,1.949
6000,4157139.2608,671319.9508,4774787.2319,-3.3112,-2.4138,3.1998,0.120,-0.260,-0.050,0.100,-0.100,-0.200,0.85138926202,0.16010387085,320.0008,-0.364860553,-0.000000771,0.000000000,0.00000000000,-0.00000081562,-0.05579636453,0.00000000000,-0.00000000198,-0.03359455006,4157139.2608,671319.9508,4774787.2319,-3.3112,-2.4138,3.1998,0.120,-0.260,-0.050,0.85138926202,0.16010387085,320.0008,1.949
6100,4157138.9303,671319.7081,4774787.5516,-3.2987,-2.4403,3.1938,0.130,-0.270,-0.070,0.100,-0.100,-0.200,0.85138933816,0.16010382647,320.0008,-0.370608916,-0.000000782,0.000000000,0.00000000000,-0.00000081572,-0.05917840926,0.00000000000,-0.00000000004,-0.03404634449,4157138.9303,671319.7081,4774787.5516,-3.2987,-2.4403,3.1938,0.130,-0.270,-0.070,0.85138933816,0.16010382647,320.0008,1.949
6200,4157138.6011,671319.4627,4774787.8706,-3.2852,-2.4678,3.1858,0.140,-0.280,-0.090,0.100,-0.100,-0.200,0.85138941413,0.16010378140,320.0008,-0.376697741,-0.000000796,0.000000000,0.00000000000,-0.00000081564,-0.06260563343,0.00000000000,0.00000000185,-0.03449813893,4157138.6011,671319.4627,4774787.8706,-3.2852,-2.4678,3.1858,0.140,-0.280,-0.090,0.85138941413,0.16010378140,320.0008,1.949
6300,4157138.2733,671319.2145,4774788.1887,-3.2707,-2.4963,3.1758,0.160,-0.227,0.037,-0.200,-0.200,-2.800,0.85138948990,0.16010373562,320.0008,-0.383131548,-0.000000810,0.000000000,0.00000000000,-0.00000081537,-0.06607803705,0.00000000000,0.00000000369,-0.03494993337,4157138.2733,671319.2145,4774788.1887,-3.2707,-2.4963,3.1758,0.160,-0.227,0.037,0.85138948990,0.16010373562,320.0008,1.949
6400,4157137.9470,671318.9637,4774788.5060,-3.2557,-2.5200,3.1655,0.130,-0.310,-0.040,0.100,0.300,-0.300,0.85138956546,0.16010368918,320.0008,-0.388819041,-0.000000821,0.000000000,0.00000000000,-0.00000081468,-0.06447814545,0.00000000000,-0.00000000683,0.02845883952,4157137.9470,671318.9637,4774788.5060,-3.2557,-2.5200,3.1655,0.130,-0.310,-0.040,0.85138956546,0.16010368918,320.0008,1.949
6500,4157137.6221,671318.7102,4774788.8223,-3.2422,-2.5495,3.1600,0.140,-0.280,-0.070,0.100,0.300,-0.300,0.85138964080,0.16010364205,320.0008,-0.395126741,-0.000000834,0.000000000,0.00000000000,-0.00000081508,-0.06169764403,0.00000000000,-0.00000000100,0.02715118892,4157137.6221,671318.7102,4774788.8223,-3.2422,-2.5495,3.1600,0.140,-0.280,-0.070,0.85138964080,0.16010364205,320.0008,1.949
6600,4157137.2986,671318.4539,4774789.1379,-3.2277,-2.5760,3.1515,0.150,-0.250,-0.100,0.100,0.300,-0.300,0.85138971596,0.16010359421,320.0008,-0.401162929,-0.000000846,0.000000000,0.00000000000,-0.00000081490,-0.05904790767,0.00000000000,0.00000000487,0.02584353833,4157137.2986,671318.4539,4774789.1379,-3.2277,-2.5760,3.1515,0.150,-0.250,-0.100,0.85138971596,0.16010359421,320.0008,1.949
6700,4157136.9766,671318.1951,4774789.4525,-3.2122,-2.5995,3.1400,0.180,-0.340,-0.023,-1.100,0.900,-1.100,0.85138979089,0.16010354573,320.0008,-0.406940681,-0.000000860,0.000000000,0.00000000000,-0.00000081412,-0.05652893637,-0.00005226148,-0.00022771243,-0.08654894085,4157136.9766,671318.1951,4774789.4525,-3.2122,-2.5995,3.1400,0.180,-0.340,-0.023,0.85138979089,0.16010354573,320.0008,1.949
6800,4157136.6561,671317.9336,4774789.7662,-3.1997,-2.6290,3.1322,0.180,-0.260,-0.080,-0.200,0.000,-0.100,0.85138986561,0.16010349656,320.0008,-0.413275378,-0.000000873,0.000000000,0.00000000000,-0.00000081449,-0.06233831936,-0.00000256722,-0.00000733003,0.01138784235,4157136.6561,671317.9336,4774789.7662,-3.1997,-2.6290,3.1322,0.180,-0.260,-0.080,0.85138986561,0.16010349656,320.0008,1.949
6900,4157136.3370,671317.6694,4774790.0790,-3.1827,-2.6550,3.1237,0.160,-0.260,-0.090,-0.200,0.000,-0.100,0.85138994011,0.16010344670,320.0007,-0.419451928,-0.000000885,0.000000000,0.00000000000,-0.00000081411,-0.06118813282,-0.00000314131,-0.00000833639,0.01166119407,4157136.3370,671317.6694,4774790.0790,-3.1827,-2.6550,3.1237,0.160,-0.260,-0.090,0.85138994011,0.16010344670,320.0007,1.949
7000,4157136.0195,671317.4026,4774790.3909,-3.1677,-2.6810,3.1142,0.140,-0.260,-0.100,-0.200,0.000,-0.100,0.85139001439,0.16010339617,320.0008,-0.425512094,-0.000000899,0.000000000,0.00000000000,-0.00000081386,-0.06001064137,-0.00000312424,-0.00000705506,0.01193454227,4157136.0195,671317.4026,4774790.3909,-3.1677,-2.6810,3.1142,0.140,-0.260,-0.100,0.85139001439,0.16010339617,320.0008,1.949
7100,4157135.7034,671317.1332,4774790.7018,-3.1547,-2.7070,3.1037,0.253,-0.237,-0.030,-1.800,-0.700,-1.300,0.85139008845,0.16010334498,320.0007,-0.431453146,-0.000000911,0.000000000,0.00000000000,-0.00000081374,-0.05880584499,0.00000000000,0.00000000067,0.01218448836,4157135.7034,671317.1332,4774790.7018,-3.1547,-2.7070,3.1037,0.253,-0.237,-0.030,0.85139008845,0.16010334498,320.0007,1.949
7200,4157135.3889,671316.8612,4774791.0118,-3.1383,-2.7342,3.0942,0.170,-0.230,-0.080,-0.100,-0.200,-0.100,0.85139016228,0.16010329312,320.0007,-0.437826516,-0.000000923,0.000000000,0.00000000000,-0.00000081352,-0.05675613290,0.00000000000,0.00000000479,-0.02973787117,4157135.3889,671316.8612,4774791.0118,-3.1383,-2.7342,3.0942,0.170,-0.230,-0.080,0.85139016228,0.16010329312,320.0007,1.949
7300,4157135.0759,671316.5866,4774791.3208,-3.1218,-2.7582,3.0857,0.160,-0.250,-0.090,-0.100,-0.200,-0.100,0.85139023588,0.16010324060,320.0007,-0.443650137,-0.000000936,0.000000000,0.00000000000,-0.00000081314,-0.05970947866,0.00000000000,0.00000000284,-0.02932904405,4157135.0759,671316.5866,4774791.3208,-3.1218,-2.7582,3.0857,0.160,-0.250,-0.090,0.85139023588,0.16010324060,320.0007,1.949
7400,4157134.7645,671316.3095,4774791.6289,-3.1063,-2.7842,3.0762,0.150,-0.270,-0.100,-0.100,-0.200,-0.100,0.85139030924,0.16010318742,320.0008,-0.449767049,-0.000000949,0.000000000,0.00000000000,-0.00000081297,-0.06262194171,0.00000000000,0.00000000086,-0.02892021692,4157134.7645,671316.3095,4774791.6289,-3.1063,-2.7842,3.0762,0.150,-0.270,-0.100,0.85139030924,0.16010318742,320.0008,1.949
7500,4157134.4546,671316.0297,4774791.9360,-3.0918,-2.8122,3.0657,0.230,-0.207,-0.163,-1.600,-0.300,1.500,0.85139038238,0.16010313356,320.0008,-0.456173162,-0.000000961,0.000000000,0.00000000000,-0.00000081299,-0.06549352204,0.00000000000,-0.00000000118,-0.02851138979,4157134.4546,671316.0297,4774791.9360,-3.0918,-2.8122,3.0657,0.230,-0.207,-0.163,0.85139038238,0.16010313356,320.0008,1.949
7600,4157134.1463,671315.7474,4774792.2420,-3.0768,-2.8343,3.0568,0.180,-0.280,-0.120,-0.100,0.200,0.100,0.85139045527,0.16010307905,320.0008,-0.461595195,-0.000000975,0.000000000,0.00000000000,-0.00000081265,-0.06812773365,0.00000000000,0.00000000407,0.04623929861,4157134.1463,671315.7474,4774792.2420,-3.0768,-2.8343,3.0568,0.180,-0.280,-0.120,0.85139045527,0.16010307905,320.0008,1.949
7700,4157133.8395,671315.4626,4774792.5471,-3.0593,-2.8613,3.0453,0.170,-0.260,-0.110,-0.100,0.200,0.100,0.85139052793,0.16010302390,320.0008,-0.468176565,-0.000000987,0.000000000,0.00000000000,-0.00000081228,-0.06349761250,0.00000000000,0.00000000358,0.04636312432,4157133.8395,671315.4626,4774792.5471,-3.0593,-2.8613,3.0453,0.170,-0.260,-0.110,0.85139052793,0.16010302390,320.0008,1.949
7800,4157133.5344,671315.1752,4774792.8511,-3.0428,-2.8863,3.0348,0.160,-0.240,-0.100,-0.100,0.200,0.100,0.85139060033,0.16010296807,320.0008,-0.474294305,-0.000001000,0.000000000,0.00000000000,-0.00000081196,-0.05885510878,0.00000000000,0.00000000315,0.04648695004,4157133.5344,671315.1752,4774792.8511,-3.0428,-2.8863,3.0348,0.160,-0.240,-0.100,0.85139060033,0.16010296807,320.0008,1.949
7900,4157133.2309,671314.8854,4774793.1541,-3.0273,-2.9093,3.0253,0.167,-0.320,-0.163,0.000,0.800,1.100,0.85139067249,0.16010291162,320.0008,-0.479947174,-0.000001012,0.000000000,0.00000000000,-0.00000081167,-0.05420022249,0.00000000000,0.00000000280,0.04661077575,4157133.2309,671314.8854,4774793.1541,-3.0273,-2.9093,3.0253,0.167,-0.320,-0.163,0.85139067249,0.16010291162,320.0008,1.949
8000,4157132.9290,671314.5930,4774793.4560,-3.0107,-2.9373,3.0145,0.150,-0.230,-0.110,0.100,-0.100,0.000,0.85139074440,0.16010285450,320.0008,-0.486582411,-0.000001025,0.000000000,0.00000000000,-0.00000081162,-0.05699195112,0.00000000000,0.00000000346,-0.02568018319,4157132.9290,671314.5930,4774793.4560,-3.0107,-2.9373,3.0145,0.150,-0.230,-0.110,0.85139074440,0.16010285450,320.0008,1.949
8100,4157132.6287,671314.2981,4774793.7569,-2.9952,-2.9608,3.0035,0.160,-0.240,-0.110,0.100,-0.100,0.000,0.85139081606,0.16010279673,320.0008,-0.492409978,-0.000001038,0.000000000,0.00000000000,-0.00000081129,-0.05955911338,0.00000000000,0.00000000321,-0.02566306195,4157132.6287,671314.2981,4774793.7569,-2.9952,-2.9608,3.0035,0.160,-0.240,-0.110,0.85139081606,0.16010279673,320.0008,1.949
8200,4157132.3300,671314.0008,4774794.0567,-2.9787,-2.9853,2.9925,0.170,-0.250,-0.110,0.100,-0.100,0.000,0.85139088747,0.16010273834,320.0008,-0.498494176,-0.000001051,0.000000000,0.00000000000,-0.00000081099,-0.06212456352,0.00000000000,0.00000000292,-0.02564594072,4157132.3300,671314.0008,4774794.0567,-2.9787,-2.9853,2.9925,0.170,-0.250,-0.110,0.85139088747,0.16010273834,320.0008,1.949
8300,4157132.0330,671313.7010,4774794.3554,-2.9612,-3.0108,2.9815,0.177,-0.187,-0.110,-0.400,-1.100,0.000,0.85139095861,0.16010267930,320.0008,-0.504834834,-0.000001064,0.000000000,0.00000000000,-0.00000081073,-0.06468830153,-0.00004262729,-0.00010061832,-0.08600241132,4157132.0330,671313.7010,4774794.3554,-2.9612,-3.0108,2.9815,0.177,-0.187,-0.110,0.85139095861,0.16010267930,320.0008,1.949
8400,4157131.7377,671313.3988,4774794.6530,-2.9455,-3.0350,2.9705,0.170,-0.240,-0.110,0.000,0.000,0.000,0.85139102949,0.16010261964,320.0008,-0.510794040,-0.000001076,0.000000000,0.00000000000,-0.00000081054,-0.06064144695,-0.00000351143,-0.00000740478,-0.00042302744,4157131.7377,671313.3988,4774794.6530,-2.9455,-3.0350,2.9705,0.170,-0.240,-0.110,0.85139102949,0.16010261964,320.0008,1.949
8500,4157131.4440,671313.0941,4774794.9495,-2.9285,-3.0590,2.9595,0.170,-0.240,-0.110,0.000,0.000,0.000,0.85139110011,0.16010255932,320.0007,-0.516860362,-0.000001088,0.000000000,0.00000000000,-0.00000081024,-0.06068425323,-0.00000387752,-0.00000877948,-0.00037837350,4157131.4440,671313.0941,4774794.9495,-2.9285,-3.0590,2.9595,0.170,-0.240,-0.110,0.85139110011,0.16010255932,320.0007,1.949
8600,4157131.1520,671312.7870,4774795.2449,-2.9115,-3.0830,2.9485,0.170,-0.240,-0.110,0.000,0.000,0.000,0.85139117047,0.16010249838,320.0007,-0.522930743,-0.000001102,0.000000000,0.00000000000,-0.00000080997,-0.06072262242,-0.00000392848,-0.00000728104,-0.00033371973,4157131.1520,671312.7870,4774795.2449,-2.9115,-3.0830,2.9485,0.170,-0.240,-0.110,0.85139117047,0.16010249838,320.0007,1.949
8700,4157130.8617,671312.4775,4774795.5392,-2.8945,-3.1070,2.9375,0.247,-0.223,-0.160,-1.700,-0.500,0.900,0.85139124056,0.16010243681,320.0008,-0.529004739,-0.000001114,0.000000000,0.00000000000,-0.00000080973,-0.06075655454,0.00000000000,0.00000000232,-0.00031713577,4157130.8617,671312.4775,4774795.5392,-2.8945,-3.1070,2.9375,0.247,-0.223,-0.160,0.85139124056,0.16010243681,320.0008,1.949
8800,4157130.5732,671312.1656,4774795.8323,-2.8783,-3.1318,2.9260,0.190,-0.220,-0.120,-0.100,-0.100,0.000,0.85139131036,0.16010237461,320.0008,-0.535158390,-0.000001126,0.000000000,0.00000000000,-0.00000080963,-0.06037422885,0.00000000000,0.00000000657,-0.00622931983,4157130.5732,671312.1656,4774795.8323,-2.8783,-3.1318,2.9260,0.190,-0.220,-0.120,0.85139131036,0.16010237461,320.0008,1.949
8900,4157130.2863,671311.8513,4774796.1243,-2.8598,-3.1543,2.9140,0.180,-0.230,-0.120,-0.100,-0.100,0.000,0.85139137991,0.16010231179,320.0008,-0.541226202,-0.000001140,0.000000000,0.00000000000,-0.00000080909,-0.06097441543,0.00000000000,0.00000000445,-0.00577441188,4157130.2863,671311.8513,4774796.1243,-2.8598,-3.1543,2.9140,0.180,-0.230,-0.120,0.85139137991,0.16010231179,320.0008,1.949
9000,4157130.0012,671311.5347,4774796.4151,-2.8423,-3.1778,2.9020,0.170,-0.240,-0.120,-0.100,-0.100,0.000,0.85139144916,0.16010224836,320.0008,-0.547351757,-0.000001152,0.000000000,0.00000000000,-0.00000080876,-0.06152911123,0.00000000000,0.00000000231,-0.00531950393,4157130.0012,671311.5347,4774796.4151,-2.8423,-3.1778,2.9020,0.170,-0.240,-0.120,0.85139144916,0.16010224836,320.0008,1.949
9100,4157129.7178,671311.2157,4774796.7047,-2.8258,-3.2023,2.8900,0.173,-0.160,-0.067,0.100,-1.600,-1.000,0.85139151814,0.16010218430,320.0008,-0.553530508,-0.000001164,0.000000000,0.00000000000,-0.00000080864,-0.06203831622,0.00000000000,0.00000000017,-0.00486459598,4157129.7178,671311.2157,4774796.7047,-2.8258,-3.2023,2.8900,0.173,-0.160,-0.067,0.85139151814,0.16010218430,320.0008,1.949
9200,4157129.4361,671310.8944,4774796.9932,-2.8080,-3.2263,2.8783,0.180,-0.210,-0.130,0.000,-0.100,0.100,0.85139158685,0.16010211964,320.0008,-0.559749909,-0.000001177,0.000000000,0.00000000000,-0.00000080843,-0.05878753259,0.00000000000,0.00000000637,-0.00911398423,4157129.4361,671310.8944,4774796.9932,-2.8080,-3.2263,2.8783,0.180,-0.210,-0.130,0.85139158685,0.16010211964,320.0008,1.949
9300,4157129.1562,671310.5707,4774797.2804,-2.7900,-3.2478,2.8658,0.180,-0.220,-0.120,0.000,-0.100,0.100,0.85139165526,0.16010205435,320.0007,-0.565673482,-0.000001189,0.000000000,0.00000000000,-0.00000080791,-0.05967643546,0.00000000000,0.00000000423,-0.00866407307,4157129.1562,671310.5707,4774797.2804,-2.7900,-3.2478,2.8658,0.180,-0.220,-0.120,0.85139165526,0.16010205435,320.0007,1.949
9400,4157128.8781,671310.2448,4774797.5664,-2.7720,-3.2703,2.8543,0.180,-0.230,-0.110,0.000,-0.100,0.100,0.85139172338,0.16010198848,320.0007,-0.571683697,-0.000001203,0.000000000,0.00000000000,-0.00000080760,-0.06052034721,0.00000000000,0.00000000207,-0.00821416190,4157128.8781,671310.2448,4774797.5664,-2.7720,-3.2703,2.8543,0.180,-0.230,-0.110,0.85139172338,0.16010198848,320.0007,1.949
9500,4157128.6018,671309.9166,4774797.8513,-2.7540,-3.2938,2.8438,0.127,-0.327,-0.263,1.000,2.500,2.600,0.85139179122,0.16010192200,320.0008,-0.577776052,-0.000001216,0.000000000,0.00000000000,-0.00000080751,-0.06131926784,0.00000000000,-0.00000000010,-0.00776425074,4157128.6018,671309.9166,4774797.8513,-2.7540,-3.2938,2.8438,0.127,-0.327,-0.263,0.85139179122,0.16010192200,320.0008,1.949
9600,4157128.3272,671309.5860,4774798.1348,-2.7363,-3.3140,2.8305,0.190,-0.270,-0.130,-0.100,0.300,0.000,0.85139185876,0.16010185489,320.0007,-0.583543500,-0.000001227,0.000000000,0.00000000000,-0.00000080690,-0.06894734229,0.00000000000,0.00000000004,0.05468964130,4157128.3272,671309.5860,4774798.1348,-2.7363,-3.3140,2.8305,0.190,-0.270,-0.130,0.85139185876,0.16010185489,320.0007,1.949
9700,4157128.0545,671309.2533,4774798.4172,-2.7178,-3.3395,2.8175,0.180,-0.240,-0.130,-0.100,0.300,0.000,0.85139192601,0.16010178721,320.0008,-0.590165466,-0.000001241,0.000000000,0.00000000000,-0.00000080681,-0.06349878366,0.00000000000,0.00000000188,0.05428153135,4157128.0545,671309.2533,4774798.4172,-2.7178,-3.3395,2.8175,0.180,-0.240,-0.130,0.85139192601,0.16010178721,320.0008,1.949
9800,4157127.7836,671308.9182,4774798.6983,-2.7003,-3.3620,2.8045,0.170,-0.210,-0.130,-0.100,0.300,0.000,0.85139199295,0.16010171891,320.0008,-0.596244617,-0.000001253,0.000000000,0.00000000000,-0.00000080654,-0.05809103602,0.00000000000,0.00000000380,0.05387342140,4157127.7836,671308.9182,4774798.6983,-2.7003,-3.3620,2.8045,0.170,-0.210,-0.130,0.85139199295,0.16010171891,320.0008,1.949
9900,4157127.5144,671308.5810,4774798.9781,-2.6838,-3.3815,2.7915,0.323,-0.303,-0.053,-2.600,1.000,-1.700,0.85139205961,0.16010165005,320.0007,-0.601785034,-0.000001265,0.000000000,0.00000000000,-0.00000080607,-0.05272409938,0.00000000000,0.00000000581,0.05346531144,4157127.5144,671308.5810,4774798.9781,-2.6838,-3.3815,2.7915,0.323,-0.303,-0.053,0.85139205961,0.16010165005,320.0007,1.949
10000,4157127.2472,671308.2415,4774799.2567,-2.6645,-3.4068,2.7777,0.190,-0.200,-0.110,0.000,-0.100,-0.100,0.85139212594,0.16010158057,320.0008,-0.608540631,-0.000001279,0.000000000,0.00000000000,-0.00000080592,-0.05743650102,0.00000000000,0.00000000420,-0.02233155780,4157127.2472,671308.2415,4774799.2567,-2.6645,-3.4068,2.7777,0.190,-0.200,-0.110,0.85139212594,0.16010158057,320.0008,1.949
10100,4157126.9817,671307.8998,4774799.5339,-2.6455,-3.4273,2.7662,0.190,-0.210,-0.120,0.000,-0.100,-0.100,0.85139219198,0.16010151052,320.0007,-0.614395830,-0.000001290,0.000000000,0.00000000000,-0.00000080554,-0.05966641196,0.00000000000,0.00000000373,-0.02226666111,4157126.9817,671307.8998,4774799.5339,-2.6455,-3.4273,2.7662,0.190,-0.210,-0.120,0.85139219198,0.16010151052,320.0007,1.949
10200,4157126.7181,671307.5560,4774799.8099,-2.6265,-3.4488,2.7537,0.190,-0.220,-0.130,0.000,-0.100,-0.100,0.85139225771,0.16010143990,320.0007,-0.620473697,-0.000001303,0.000000000,0.00000000000,-0.00000080520,-0.06188983324,0.00000000000,0.00000000323,-0.02220176441,4157126.7181,671307.5560,4774799.8099,-2.6265,-3.4488,2.7537,0.190,-0.220,-0.130,0.85139225771,0.16010143990,320.0007,1.949
10300,4157126.4564,671307.2100,4774800.0846,-2.6075,-3.4713,2.7402,0.210,-0.240,-0.157,-0.600,0.800,0.400,0.85139232313,0.16010136869,320.0008,-0.626773581,-0.000001316,0.000000000,0.00000000000,-0.00000080491,-0.06410676485,0.00000000000,0.00000000271,-0.02213686772,4157126.4564,671307.2100,4774800.0846,-2.6075,-3.4713,2.7402,0.210,-0.240,-0.157,0.85139232313,0.16010136869,320.0008,1.949
10400,4157126.1966,671306.8618,4774800.3579,-2.5895,-3.4913,2.7265,0.190,-0.240,-0.130,0.000,0.200,0.000,0.85139238822,0.16010129689,320.0008,-0.632626278,-0.000001328,0.000000000,0.00000000000,-0.00000080445,-0.06481193959,0.00000000000,0.00000000050,0.02819837619,4157126.1966,671306.8618,4774800.3579,-2.5895,-3.4913,2.7265,0.190,-0.240,-0.130,0.85139238822,0.16010129689,320.0008,1.949
10500,4157125.9386,671306.5115,4774800.6299,-2.5705,-3.5143,2.7135,0.190,-0.220,-0.130,0.000,0.200,0.000,0.85139245301,0.16010122454,320.0007,-0.638967167,-0.000001342,0.000000000,0.00000000000,-0.00000080432,-0.06201269233,0.00000000000,0.00000000231,0.02778656891,4157125.9386,671306.5115,4774800.6299,-2.5705,-3.5143,2.7135,0.190,-0.220,-0.130,0.85139245301,0.16010122454,320.0007,1.949
10600,4157125.6825,671306.1590,4774800.9006,-2.5515,-3.5353,2.7005,0.190,-0.200,-0.130,0.000,0.200,0.000,0.85139251748,0.16010115159,320.0007,-0.645030189,-0.000001354,0.000000000,0.00000000000,-0.00000080401,-0.05925462581,0.00000000000,0.00000000417,0.02737476164,4157125.6825,671306.1590,4774800.9006,-2.5515,-3.5353,2.7005,0.190,-0.200,-0.130,0.85139251748,0.16010115159,320.0007,1.949
10700,4157125.4283,671305.8045,4774801.1700,-2.5325,-3.5543,2.6875,0.207,-0.263,-0.167,-0.500,0.900,0.500,0.85139258164,0.16010107811,320.0008,-0.650819465,-0.000001366,0.000000000,0.00000000000,-0.00000080351,-0.05653774001,0.00000000000,0.00000000606,0.02696295437,4157125.4283,671305.8045,4774801.1700,-2.5325,-3.5543,2.6875,0.207,-0.263,-0.167,0.85139258164,0.16010107811,320.0008,1.949
10800,4157125.1760,671305.4479,4774801.4380,-2.5143,-3.5762,2.6733,0.210,-0.220,-0.150,-0.100,0.100,0.100,0.85139264547,0.16010100406,320.0008,-0.657004796,-0.000001379,0.000000000,0.00000000000,-0.00000080331,-0.06595818497,0.00000000000,0.00000000461,0.03230306752,4157125.1760,671305.4479,4774801.4380,-2.5143,-3.5762,2.6733,0.210,-0.220,-0.150,0.85139264547,0.16010100406,320.0008,1.949
10900,4157124.9256,671305.0892,4774801.7046,-2.4938,-3.5977,2.6588,0.200,-0.210,-0.140,-0.100,0.100,0.100,0.85139270897,0.16010092945,320.0007,-0.663438781,-0.000001391,0.000000000,0.00000000000,-0.00000080290,-0.06271833232,0.00000000000,0.00000000378,0.03249398556,4157124.9256,671305.0892,4774801.7046,-2.4938,-3.5977,2.6588,0.200,-0.210,-0.140,0.85139270897,0.16010092945,320.0007,1.949
11000,4157124.6772,671304.7284,4774801.9698,-2.4743,-3.6182,2.6453,0.190,-0.200,-0.130,-0.100,0.100,0.100,0.85139277213,0.16010085427,320.0007,-0.669547826,-0.000001404,0.000000000,0.00000000000,-0.00000080257,-0.05945938786,0.00000000000,0.00000000300,0.03268490360,4157124.6772,671304.7284,4774801.9698,-2.4743,-3.6182,2.6453,0.190,-0.200,-0.130,0.85139277213,0.16010085427,320.0007,1.949
11100,4157124.4307,671304.3656,4774802.2337,-2.4558,-3.6377,2.6328,0.200,-0.273,-0.190,-0.100,1.400,0.400,0.85139283498,0.16010077854,320.0008,-0.675330022,-0.000001417,0.000000000,0.00000000000,-0.00000080232,-0.05618135160,0.00000000000,0.00000000226,0.03287582163,4157124.4307,671304.3656,4774802.2337,-2.4558,-3.6377,2.6328,0.200,-0.273,-0.190,0.85139283498,0.16010077854,320.0008,1.949
11200,4157124.1861,671304.0007,4774802.4961,-2.4363,-3.6580,2.6158,0.210,-0.200,-0.110,-0.100,0.000,-0.200,0.85139289749,0.16010070226,320.0007,-0.681708825,-0.000001429,0.000000000,0.00000000000,-0.00000080175,-0.06024597359,0.00000000000,0.00000000231,-0.00497813865,4157124.1861,671304.0007,4774802.4961,-2.4363,-3.6580,2.6158,0.210,-0.200,-0.110,0.85139289749,0.16010070226,320.0007,1.949
11300,4157123.9435,671303.6339,4774802.7571,-2.4158,-3.6780,2.6038,0.200,-0.200,-0.130,-0.100,0.000,-0.200,0.85139295965,0.16010062545,320.0007,-0.687758572,-0.000001442,0.000000000,0.00000000000,-0.00000080150,-0.06075155711,0.00000000000,0.00000000288,-0.00513353182,4157123.9435,671303.6339,4774802.7571,-2.4158,-3.6780,2.6038,0.200,-0.200,-0.130,0.85139295965,0.16010062545,320.0007,1.949
11400,4157123.7029,671303.2651,4774803.0168,-2.3963,-3.6980,2.5898,0.190,-0.200,-0.150,-0.100,0.000,-0.200,0.85139302149,0.16010054810,320.0008,-0.693859654,-0.000001454,0.000000000,0.00000000000,-0.00000080119,-0.06127267995,0.00000000000,0.00000000343,-0.00528892500,4157123.7029,671303.2651,4774803.0168,-2.3963,-3.6980,2.5898,0.190,-0.200,-0.150,0.85139302149,0.16010054810,320.0008,1.949
