Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
360000,7,GPS,8,8,0,-12778535.1078,8219378.7268,21727649.5921,-1427.137,-2376.283,97.093,0.7027,0.5937,22426268.3422,22457021.4055,22457022.3989,22457021.4055,0.0000,0.0000,0.0000,575.4868,0,0,0,0,0,0,0,0.0000,11.211,11.211,11.211,0.000,0.000,0.000,0.7027,0.5937,575.4861,0.0000,-3024.2038,-2356.5224,-2258.3340,0.0000,0.0000,0.0000,575.4712,575.4712,575.4712,0.0000,0.0000,0.0000,-0.141273,0.076086,-0.464687
360000,8,GPS,30,30,0,7176430.0936,16208992.9158,19796565.5486,-1443.228,2059.981,-1194.563,-0.7387,0.9277,21203937.9060,21363955.0519,21363955.7744,21363955.0519,0.0000,0.0000,0.0000,-418.2335,0,0,0,0,0,0,0,0.0000,11.698,11.698,11.698,0.000,0.000,0.000,-0.7387,0.9277,-418.2332,0.0000,2197.8319,1712.5963,1641.2381,0.0000,0.0000,0.0000,-418.2692,-418.2692,-418.2692,0.0000,0.0000,0.0000,0.186175,-0.047587,-0.420539
360000,9,GPS,14,14,0,14942288.1349,13305652.2881,17533283.8906,-2229.947,64.418,1839.991,-1.0489,0.6030,22472468.1684,22488506.3415,22488504.8061,22488506.3415,0.0000,0.0000,0.0000,-332.1850,0,0,0,0,0,0,0,0.0000,11.194,11.194,11.194,0.000,0.000,0.000,-1.0489,0.6030,-332.1826,0.0000,1745.6438,1360.2420,1303.5652,0.0000,0.0000,0.0000,-332.1920,-332.1920,-332.1920,0.0000,0.0000,0.0000,-0.227455,0.114313,-0.371226
360000,12,GLONASS,2,-4,0,19098138.2900,16471206.2394,-3513034.3782,-284.430,-432.812,-3542.823,-2.0409,0.1995,23414774.8022,23421770.8039,23421770.8039,0.0000,0.0000,0.0000,0.0000,570.7350,0,0,0,0,0,0,0,0.0000,10.462,10.462,0.000,0.000,0.000,0.000,-2.0409,0.1995,570.7350,0.0000,-3045.5513,-2368.7621,0.0000,0.0000,0.0000,0.0000,570.7206,570.7206,0.0000,0.0000,0.0000,0.0000,-0.422699,-0.268636,0.084828
360000,13,GLONASS,11,0,0,-21101588.2167,12843693.8880,6336995.2055,-724.867,501.878,-3434.593,1.6615,0.4425,22113937.0295,22111435.5735,22111435.5735,0.0000,0.0000,0.0000,0.0000,350.5736,0,0,0,0,0,0,0,0.0000,10.959,10.959,0.000,0.000,0.000,0.000,1.6615,0.4425,350.5725,0.0000,-1873.3592,-1457.0572,0.0000,0.0000,0.0000,0.0000,350.5432,350.5432,0.0000,0.0000,0.0000,0.0000,0.468114,-0.134655,-0.152338
360000,14,GLONASS,22,-3,0,-10233522.6938,17724860.0791,15242114.2779,473.320,-2031.729,2687.728,1.1430,1.0686,19750781.4726,19731084.5404,19731084.5404,0.0000,0.0000,0.0000,0.0000,152.2434,0,0,0,0,0,0,0,0.0000,11.941,11.941,0.000,0.000,0.000,0.000,1.1430,1.0686,152.2440,0.0000,-812.6858,-632.0890,0.0000,0.0000,0.0000,0.0000,152.1603,152.1603,0.0000,0.0000,0.0000,0.0000,-0.105291,-0.399889,-0.365625
360000,15,GLONASS,25,-5,0,-10968937.4532,-269549.7899,23038714.6010,537.638,-3106.150,217.953,0.5089,0.2501,23197018.8667,23181719.3714,23181719.3714,0.0000,0.0000,0.0000,0.0000,717.1422,0,0,0,0,0,0,0,0.0000,10.545,10.545,0.000,0.000,0.000,0.000,0.5089,0.2501,717.1424,0.0000,-3825.4624,-2975.3597,0.0000,0.0000,0.0000,0.0000,717.1090,717.1090,0.0000,0.0000,0.0000,0.0000,-0.248293,-0.073388,-0.552591
360000,16,GLONASS,26,-5,0,-10968937.4532,-269549.7899,23038714.6010,537.638,-3106.150,217.953,0.5089,0.2501,23197018.8667,23181719.3714,23181719.3714,0.0000,0.0000,0.0000,0.0000,717.1422,0,0,0,0,0,0,0,0.0000,10.545,10.545,0.000,0.000,0.000,0.000,0.5089,0.2501,717.1424,0.0000,-3825.4624,-2975.3597,0.0000,0.0000,0.0000,0.0000,717.1090,717.1090,0.0000,0.0000,0.0000,0.0000,-0.248293,-0.073388,-0.552591
360000,17,GLONASS,12,-1,0,-6137172.7185,13571401.3580,20734875.3742,-2564.192,1205.817,-1547.857,0.4232,0.9320,20137670.2147,20130421.2547,20130421.2547,0.0000,0.0000,0.0000,0.0000,-147.0872,0,0,0,0,0,0,0,0.0000,11.774,11.774,0.000,0.000,0.000,0.000,0.4232,0.9320,-147.0872,0.0000,785.7137,611.1106,0.0000,0.0000,0.0000,0.0000,-147.1124,-147.1124,0.0000,0.0000,0.0000,0.0000,0.290195,0.121119,-0.496680
360000,18,GLONASS,21,4,0,-10762460.0869,2514447.7352,22998407.4998,431.687,-3121.904,541.276,0.5230,0.3681,22534399.9971,22643466.3167,22643466.3167,0.0000,0.0000,0.0000,0.0000,693.9414,0,0,0,0,0,0,0,0.0000,10.797,10.797,0.000,0.000,0.000,0.000,0.5230,0.3681,693.9406,0.0000,-3713.4206,-2888.2160,0.0000,0.0000,0.0000,0.0000,693.9022,693.9022,0.0000,0.0000,0.0000,0.0000,-0.254389,-0.109907,-0.551742
360000,19,GLONASS,3,5,0,20426953.8921,7244998.6110,13442983.9932,1555.939,982.831,-2909.050,-1.1679,0.2182,23360719.0200,23339567.6809,23339567.6809,0.0000,0.0000,0.0000,0.0000,186.5177,0,0,0,0,0,0,0,0.0000,10.483,10.483,0.000,0.000,0.000,0.000,-1.1679,0.2182,186.5177,0.0000,-998.4437,-776.5674,0.0000,0.0000,0.0000,0.0000,186.4564,186.4564,0.0000,0.0000,0.0000,0.0000,-0.238820,-0.362464,-0.323059
360000,20,GLONASS,23,3,0,-1927676.4432,25216509.2053,-3298548.7893,181.314,481.378,3572.974,-3.1237,0.7307,20794074.7394,20814579.9837,20814579.9837,0.0000,0.0000,0.0000,0.0000,-667.8757,0,0,0,0,0,0,0,0.0000,11.493,11.493,0.000,0.000,0.000,0.000,-3.1237,0.7307,-667.8759,0.0000,3572.6844,2778.7545,0.0000,0.0000,0.0000,0.0000,-667.9261,-667.9261,0.0000,0.0000,0.0000,0.0000,0.106276,-0.498285,0.079290
360000,21,GLONASS,13,-2,0,10579912.3143,6875819.0598,22147175.5208,-2781.195,1221.938,948.946,-0.6013,0.4632,22008043.4414,22017268.6037,22017268.6037,0.0000,0.0000,0.0000,0.0000,-503.6587,0,0,0,0,0,0,0,0.0000,11.002,11.002,0.000,0.000,0.000,0.000,-0.6013,0.4632,-503.6587,0.0000,2689.5095,2091.8407,0.0000,0.0000,0.0000,0.0000,-503.6572,-503.6572,0.0000,0.0000,0.0000,0.0000,-0.020115,0.276733,-0.533017
360000,23,GALILEO,5,5,0,19192963.8253,480137.8523,22526853.5488,1244.868,1885.447,-1100.999,-0.7609,0.1379,28054268.0671,28086413.1286,0.0000,28086414.0699,0.0000,0.0000,0.0000,-224.4685,0,0,0,0,0,0,0,0.0000,10.259,0.000,10.259,0.000,0.000,0.000,-0.7609,0.1379,-224.4674,0.0000,1179.5899,0.0000,892.3521,0.0000,0.0000,0.0000,-224.5064,0.0000,-224.5064,0.0000,0.0000,0.0000,0.082039,-0.186380,-0.346294
360000,24,GALILEO,12,12,0,-1946502.0125,25406774.2883,-15042528.1273,-570.263,1406.939,2450.435,-3.1309,0.3073,27015687.1536,27128575.4669,0.0000,27128573.0306,0.0000,0.0000,0.0000,-584.7244,0,0,0,0,0,0,0,0.0000,10.587,0.000,10.587,0.000,0.000,0.000,-3.1309,0.3073,-584.7285,0.0000,3072.7472,0.0000,2324.5133,0.0000,0.0000,0.0000,-584.7241,0.0000,-584.7241,0.0000,0.0000,0.0000,0.224791,-0.172607,0.231460
360000,25,GALILEO,14,14,0,-14248147.5346,6251696.6654,18643220.2463,-1111.798,-2957.878,-385.884,0.8321,0.4717,20723779.0331,20691489.5177,0.0000,20691488.7425,0.0000,0.0000,0.0000,344.1846,0,0,0,0,0,0,0,0.0000,12.375,0.000,12.375,0.000,0.000,0.000,0.8321,0.4717,344.1733,0.0000,-1808.7021,0.0000,-1368.2714,0.0000,0.0000,0.0000,344.0992,0.0000,344.0992,0.0000,0.0000,0.0000,-0.110594,0.021391,-0.518982
360000,26,GALILEO,31,31,0,5337728.1091,16277374.1656,24141652.8506,-2419.078,104.828,465.215,-0.4765,0.9213,24282872.5994,24436595.6065,0.0000,24436596.8247,0.0000,0.0000,0.0000,-131.4821,0,0,0,0,0,0,0,0.0000,11.513,0.000,11.513,0.000,0.000,0.000,-0.4765,0.9213,-131.4824,0.0000,690.9433,0.0000,522.6941,0.0000,0.0000,0.0000,-131.4842,0.0000,-131.4842,0.0000,0.0000,0.0000,-0.038338,0.189270,-0.370976
360000,27,GALILEO,26,26,0,-19648915.1907,10803117.6336,19335144.2996,962.347,-1687.402,1921.580,1.0566,0.5825,25626624.9045,26183521.1145,0.0000,26183520.0625,0.0000,0.0000,0.0000,143.6050,0,0,0,0,0,0,0,0.0000,11.046,0.000,11.046,0.000,0.000,0.000,1.0566,0.5825,143.6084,0.0000,-754.6495,0.0000,-570.8874,0.0000,0.0000,0.0000,143.5607,0.0000,143.5607,0.0000,0.0000,0.0000,-0.048853,-0.248800,-0.296952
360000,28,GALILEO,4,4,0,9649469.0678,26492268.8680,-9003486.7871,-454.513,-781.750,-2787.183,-2.6160,0.4423,26291028.1697,26300503.6360,0.0000,26300502.9715,0.0000,0.0000,0.0000,491.4590,0,0,0,0,0,0,0,0.0000,10.823,0.000,10.823,0.000,0.000,0.000,-2.6160,0.4423,491.4565,0.0000,-2582.6346,0.0000,-1953.7463,0.0000,0.0000,0.0000,491.4532,0.0000,491.4532,0.0000,0.0000,0.0000,-0.211048,-0.200130,0.138438
360000,29,GALILEO,1,1,0,-18094980.8572,13786704.4191,18943292.5681,-1895.918,142.637,-1913.352,1.0904,0.7116,25051113.5696,25228554.8180,0.0000,25228554.8733,0.0000,0.0000,0.0000,175.4399,0,0,0,0,0,0,0,0.0000,11.243,0.000,11.243,0.000,0.000,0.000,1.0904,0.7116,175.4382,0.0000,-921.9426,0.0000,-697.4436,0.0000,0.0000,0.0000,175.4351,0.0000,175.4351,0.0000,0.0000,0.0000,0.202583,0.138002,-0.291078
360000,30,GALILEO,9,9,0,20440109.6941,19146759.3548,9591337.1944,576.885,772.300,-2769.776,-1.5854,0.5464,25787456.6449,26025075.0085,0.0000,26025075.5622,0.0000,0.0000,0.0000,186.8675,0,0,0,0,0,0,0,0.0000,10.991,0.000,10.991,0.000,0.000,0.000,-1.5854,0.5464,186.8635,0.0000,-981.9954,0.0000,-742.8732,0.0000,0.0000,0.0000,186.8307,0.0000,186.8307,0.0000,0.0000,0.0000,-0.092717,-0.276491,-0.147388
360000,31,GALILEO,33,33,0,-15312926.1893,25055094.4791,3711223.8677,318.532,-255.865,3051.174,2.2197,0.8387,24543301.4993,24679584.6483,0.0000,24679583.8177,0.0000,0.0000,0.0000,-329.0346,0,0,0,0,0,0,0,0.0000,11.421,0.000,11.421,0.000,0.000,0.000,2.2197,0.8387,-329.0345,0.0000,1729.0886,0.0000,1308.0443,0.0000,0.0000,0.0000,-329.0705,0.0000,-329.0705,0.0000,0.0000,0.0000,0.116687,-0.298435,-0.057068
360000,32,GALILEO,24,24,0,23678216.4536,9316160.1996,15081405.3864,-1517.445,7.275,2377.747,-1.2005,0.2762,27204558.9756,27518257.9431,0.0000,27518257.4448,0.0000,0.0000,0.0000,-305.5459,0,0,0,0,0,0,0,0.0000,10.527,0.000,10.527,0.000,0.000,0.000,-1.2005,0.2762,-305.5523,0.0000,1605.6545,0.0000,1214.6672,0.0000,0.0000,0.0000,-305.5433,0.0000,-305.5433,0.0000,0.0000,0.0000,-0.237734,0.127356,-0.232331
360000,34,Quasi-Zenith,2,194,0,-31004307.8345,23210746.1190,21634280.6643,-279.672,611.766,-1380.907,1.3711,0.7385,39824025.4530,39824132.8010,39824132.8010,39824132.8010,39824132.8010,0.0000,0.0000,-153.9360,0,0,0,0,0,0,0,0.0000,10.395,10.395,10.395,10.395,0.000,0.000,1.3711,0.7385,-153.9329,0.0000,808.9393,630.3423,604.0781,656.6066,0.0000,0.0000,-153.9300,-153.9300,-153.9300,-153.9300,0.0000,0.0000,0.065903,0.058240,-0.098777
360000,35,Quasi-Zenith,3,195,0,-28062269.2085,28182430.1589,19275996.4888,686.699,-71.368,1491.709,1.5139,0.8605,39169343.3508,39169416.8078,39169416.8078,39169416.8078,39169416.8078,0.0000,0.0000,88.5139,0,0,0,0,0,0,0,0.0000,10.538,10.538,10.538,10.538,0.000,0.000,1.5139,0.8605,88.5168,0.0000,-465.1437,-362.4497,-347.3476,-377.5517,0.0000,0.0000,88.5104,88.5104,88.5104,88.5104,0.0000,0.0000,-0.030060,-0.080417,-0.089010
360000,36,Quasi-Zenith,4,196,0,-26718878.3126,20763604.7199,-19939555.5214,-882.416,-157.000,817.843,2.4298,0.0942,38147206.5990,38111883.3310,38111883.3310,38111883.3310,38111883.3310,0.0000,0.0000,48.6700,0,0,0,0,0,0,0,0.0000,10.770,10.770,10.770,10.770,0.000,0.000,2.4298,0.0942,48.6658,0.0000,-255.7626,-199.2955,-190.9916,-207.5995,0.0000,0.0000,48.6737,48.6737,48.6737,48.6737,0.0000,0.0000,0.010814,0.102498,0.131192
360000,37,Quasi-Zenith,7,199,0,-25417485.6639,33640646.3967,-26154.6672,-0.565,0.513,-1.061,2.2444,0.7087,37729231.8182,37729241.0966,37729241.0966,37729241.0966,37729241.0966,0.0000,0.0000,0.8460,0,0,0,0,0,0,0,0.0000,10.865,10.865,10.865,10.865,0.000,0.000,2.2444,0.7087,0.8460,0.0000,-4.4455,-3.4641,-3.3197,-3.6084,0.0000,0.0000,0.8460,0.8460,0.8460,0.8460,0.0000,0.0000,0.000092,0.000062,0.000138
360000,45,BeiDou,3,3,0,-14656190.7105,39494837.4746,-1190811.4074,-3.650,-1.588,49.107,2.6595,0.8645,37082217.9096,37068428.9179,37068425.8001,37068428.2284,37068428.2284,37068428.2284,37068428.2284,-5.8511,0,0,0,0,0,0,0,0.0000,11.016,11.016,15.000,14.016,11.016,14.016,2.6595,0.8645,-5.8357,0.0000,30.4680,23.5598,22.9608,30.7475,24.7577,23.5598,-5.8508,-5.8508,-5.8508,-5.8508,-5.8508,-5.8508,-0.000108,0.000213,0.006340
360000,46,BeiDou,2,2,0,4456216.3347,41880410.1660,-1054304.4594,-6.165,-0.954,-11.846,-2.7827,0.8979,36949168.7068,36970144.7077,36970140.0310,36970144.2880,36970144.2880,36970144.2880,36970144.2880,-0.3676,0,0,0,0,0,0,0,0.0000,11.047,11.047,15.000,14.047,11.047,14.047,-2.7827,0.8979,-0.4082,0.0000,1.9141,1.4801,1.4425,1.9317,1.5554,1.4801,-0.3674,-0.3674,-0.3674,-0.3674,-0.3674,-0.3674,-0.000191,0.000351,0.005616
360000,47,BeiDou,7,7,0,-3309906.4635,28154494.3389,31282331.3759,-797.770,-742.719,576.503,0.0651,1.2045,36210209.5601,36196422.3566,36196418.1595,36196417.8597,36196417.8597,36196417.8597,36196417.8597,45.3691,0,0,0,0,0,0,0,0.0000,11.220,11.220,15.000,14.220,11.220,14.220,0.0651,1.2045,45.3529,0.0000,-236.2490,-182.6827,-178.0382,-238.4164,-191.9717,-182.6827,45.3717,45.3717,45.3717,45.3717,45.3717,45.3717,-0.108385,0.116910,-0.165734
360000,48,BeiDou,20,20,0,23439386.1864,14582014.1930,-4161364.6219,-468.037,-126.807,-3069.888,-1.9506,0.0887,26614476.3314,26381959.8889,26381959.8889,26381954.0130,26381954.0130,26381954.0130,26381954.0130,381.7832,0,0,0,0,0,0,0,0.0000,10.179,10.179,15.000,13.179,10.179,13.179,-1.9506,0.0887,381.7788,0.0000,-1988.0451,-1537.2826,-1498.1991,-2006.2840,-1615.4495,-1537.2826,381.7814,381.7814,381.7814,381.7814,381.7814,381.7814,-0.323301,-0.121364,0.076254
360000,49,BeiDou,27,27,0,2436368.9265,27764331.3662,-1246612.4084,-112.935,147.394,3101.138,-2.8248,0.8229,22878037.4513,22854536.1970,22854536.1970,22854537.4861,22854537.4861,22854537.4861,22854537.4861,-469.7407,0,0,0,0,0,0,0,0.0000,11.493,11.493,15.000,14.493,11.493,14.493,-2.8248,0.8229,-469.7389,0.0000,2446.0630,1891.4511,1843.3634,2468.5040,1987.6266,1891.4511,-469.7760,-469.7760,-469.7760,-469.7760,-469.7760,-469.7760,-0.010271,-0.345575,0.022886
360000,50,BeiDou,10,10,0,3132668.1132,30038054.3578,29872367.0261,-649.411,-863.106,919.181,-0.4785,1.2217,36439302.9793,36428406.9883,36428406.0590,36428405.1896,36428405.1896,36428405.1896,36428405.1896,28.1018,0,0,0,0,0,0,0,0.0000,11.166,11.166,15.000,14.166,11.166,14.166,-0.4785,1.2217,28.1000,0.0000,-146.3334,-113.1542,-110.2774,-147.6759,-118.9078,-113.1542,28.1043,28.1043,28.1043,28.1043,28.1043,28.1043,-0.125508,0.098243,-0.155349
360000,51,BeiDou,9,9,0,-4251800.3713,41614569.0526,2180761.2414,1230.647,233.404,-2513.570,3.1096,1.0197,36317113.7208,36264283.3463,36264282.3870,36264281.2777,36264281.2777,36264281.2777,36264281.2777,172.7519,0,0,0,0,0,0,0,0.0000,11.196,11.196,15.000,14.196,11.196,14.196,3.1096,1.0197,172.7980,0.0000,-899.5645,-695.6004,-677.9156,-907.8174,-730.9699,-695.6004,172.7368,172.7368,172.7368,172.7368,172.7368,172.7368,0.034497,-0.183893,-0.011832
360000,52,BeiDou,4,4,0,-39642223.3294,14433520.1798,91705.4868,1.786,3.476,49.892,1.7975,0.2283,40282679.6104,40367603.3338,40367599.0468,40367601.5950,40367601.5950,40367601.5950,40367601.5950,-4.8159,0,0,0,0,0,0,0,0.0000,10.296,10.296,15.000,13.296,10.296,13.296,1.7975,0.2283,-4.7791,0.0000,25.0778,19.3918,18.8988,25.3079,20.3778,19.3918,-4.8159,-4.8159,-4.8159,-4.8159,-4.8159,-4.8159,0.000156,-0.000137,-0.000485
360000,53,BeiDou,6,6,0,-8668189.4204,40578272.8743,-6600184.2888,1251.312,-129.778,-2454.164,2.9500,0.7705,37315669.7995,37253546.7853,37253543.6675,37253544.2071,37253544.2071,37253544.2071,37253544.2071,246.1012,0,0,0,0,0,0,0,0.0000,10.959,10.959,15.000,13.959,10.959,13.959,2.9500,0.7705,246.1000,0.0000,-1281.5136,-990.9476,-965.7540,-1293.2706,-1041.3348,-990.9476,246.0895,246.0895,246.0895,246.0895,246.0895,246.0895,-0.018428,-0.184800,0.035472
360000,54,BeiDou,16,16,0,-9872508.3157,39780559.7332,-9088360.1656,1274.406,-249.003,-2439.886,2.9187,0.6976,37591533.8398,37565683.6015,37565685.7300,37565684.3510,37565684.3510,37565684.3510,37565684.3510,250.2772,0,0,0,0,0,0,0,0.0000,10.898,10.898,15.000,13.898,10.898,13.898,2.9187,0.6976,250.2746,0.0000,-1303.2590,-1007.7626,-982.1415,-1315.2155,-1059.0047,-1007.7626,250.2659,250.2659,250.2659,250.2659,250.2659,250.2659,-0.035624,-0.188620,0.048959
660000,1,GPS,1,1,0,-14041845.5132,22272121.2252,1135943.6621,-97.882,-271.017,3255.977,2.2972,0.7317,21658142.3696,21590061.2745,21590062.1777,21590061.2745,0.0000,0.0000,0.0000,-454.3473,0,0,0,0,0,0,0,0.0000,11.514,11.514,11.514,0.000,0.000,0.000,2.2972,0.7317,-454.3495,0.0000,2387.6111,1860.4761,1782.9563,0.0000,0.0000,0.0000,-454.3936,-454.3936,-454.3936,0.0000,0.0000,0.0000,0.191641,-0.352383,-0.024747
660000,2,GPS,7,7,0,-3422719.3977,23345095.4379,12117313.8418,-993.417,1151.649,-2639.554,2.3145,1.4780,20171426.1360,20092812.8363,20092810.6687,20092812.8363,0.0000,0.0000,0.0000,-7.5043,0,0,0,0,0,0,0,0.0000,12.132,12.132,12.132,0.000,0.000,0.000,2.3145,1.4780,-7.5063,0.0000,39.4356,30.7290,29.4486,0.0000,0.0000,0.0000,-7.5592,-7.5592,-7.5592,0.0000,0.0000,0.0000,0.222871,-0.229636,-0.258879
660000,3,GPS,13,13,0,16047733.7854,1111265.3155,20993338.0289,974.050,2519.034,-852.111,-0.7198,0.1574,24702400.6736,24565753.8368,24565751.5789,24565753.8368,0.0000,0.0000,0.0000,-411.3015,0,0,0,0,0,0,0,0.0000,10.372,10.372,10.372,0.000,0.000,0.000,-0.7198,0.1574,-411.3000,0.0000,2161.4040,1684.2109,1614.0355,0.0000,0.0000,0.0000,-411.3477,-411.3477,-411.3477,0.0000,0.0000,0.0000,0.107018,-0.160087,-0.452322
660000,4,GPS,17,17,0,12694129.0769,23206773.2586,-1305638.6606,-117.592,304.785,3210.205,-2.2613,0.5641,22514761.6054,22307344.6229,22307342.4554,22307344.6229,0.0000,0.0000,0.0000,-467.4171,0,0,0,0,0,0,0,0.0000,11.177,11.177,11.177,0.000,0.000,0.000,-2.2613,0.5641,-467.4166,0.0000,2456.2932,1913.9947,1834.2449,0.0000,0.0000,0.0000,-467.4536,-467.4536,-467.4536,0.0000,0.0000,0.0000,-0.160461,-0.357463,0.028021
660000,5,GPS,9,9,0,5364783.9829,23592283.3375,-10982969.5805,-945.343,-1045.538,-2731.680,-2.8029,0.3481,23697455.8701,23769428.1756,23769428.3562,23769428.1756,0.0000,0.0000,0.0000,600.3455,0,0,0,0,0,0,0,0.0000,10.733,10.733,10.733,0.000,0.000,0.000,-2.8029,0.3481,600.3475,0.0000,-3154.8369,-2458.3145,-2355.8847,0.0000,0.0000,0.0000,600.3439,600.3439,600.3439,0.0000,0.0000,0.0000,-0.237947,-0.237982,0.233417
660000,6,GPS,21,21,0,-16560864.4774,17366877.4044,11047256.4912,303.387,-1339.078,2784.991,1.5565,0.7985,21476323.0135,21430381.7716,21430379.7847,21430381.7716,0.0000,0.0000,0.0000,54.8448,0,0,0,0,0,0,0,0.0000,11.587,11.587,11.587,0.000,0.000,0.000,1.5565,0.7985,54.8444,0.0000,-288.2114,-224.5803,-215.2228,0.0000,0.0000,0.0000,54.7825,54.7825,54.7825,0.0000,0.0000,0.0000,0.074678,-0.327361,-0.238880
660000,7,GPS,8,8,0,-13212880.0354,7510184.6732,21735867.9743,-1467.983,-2350.814,-42.288,0.7109,0.5583,22600206.8819,22630960.1566,22630961.1501,22630960.1566,0.0000,0.0000,0.0000,583.8564,0,0,0,0,0,0,0,0.0000,11.144,11.144,11.144,0.000,0.000,0.000,0.7109,0.5583,583.8557,0.0000,-3068.1859,-2390.7942,-2291.1778,0.0000,0.0000,0.0000,583.8432,583.8432,583.8432,0.0000,0.0000,0.0000,-0.130877,0.093605,-0.464376
660000,8,GPS,30,30,0,6751904.9063,16824572.5003,19419384.1345,-1386.725,2042.959,-1319.592,-0.7525,0.9660,21081735.5477,21241752.6006,21241753.3232,21241752.6006,0.0000,0.0000,0.0000,-396.1903,0,0,0,0,0,0,0,0.0000,11.749,11.749,11.749,0.000,0.000,0.000,-0.7525,0.9660,-396.1900,0.0000,2081.9942,1622.3331,1554.7359,0.0000,0.0000,0.0000,-396.2286,-396.2286,-396.2286,0.0000,0.0000,0.0000,0.190337,-0.065912,-0.412855
660000,9,GPS,14,14,0,14263303.1587,13330262.6995,18068402.5688,-2295.818,100.106,1726.892,-1.0103,0.6247,22373419.4446,22389456.9057,22389455.3704,22389456.9057,0.0000,0.0000,0.0000,-328.1466,0,0,0,0,0,0,0,0.0000,11.232,11.232,11.232,0.000,0.000,0.000,-1.0103,0.6247,-328.1442,0.0000,1724.4218,1343.7053,1287.7176,0.0000,0.0000,0.0000,-328.1536,-328.1536,-328.1536,0.0000,0.0000,0.0000,-0.211563,0.123459,-0.382651
660000,12,GLONASS,2,-4,0,18993641.7040,16329589.9337,-4571676.9963,-412.689,-510.227,-3513.529,-2.0758,0.1702,23587213.1325,23594209.1342,23594209.1342,0.0000,0.0000,0.0000,0.0000,578.3943,0,0,0,0,0,0,0,0.0000,10.399,10.399,0.000,0.000,0.000,0.000,-2.0758,0.1702,578.3943,0.0000,-3086.4226,-2400.5509,0.0000,0.0000,0.0000,0.0000,578.3844,578.3844,0.0000,0.0000,0.0000,0.0000,-0.432090,-0.247322,0.110411
660000,13,GLONASS,11,0,0,-21298016.3759,12987849.6571,5300136.3684,-584.793,458.001,-3476.561,1.7088,0.4214,22221830.9275,22219329.7986,22219329.7986,0.0000,0.0000,0.0000,0.0000,368.7844,0,0,0,0,0,0,0,0.0000,10.917,10.917,0.000,0.000,0.000,0.000,1.7088,0.4214,368.7833,0.0000,-1970.6720,-1532.7449,0.0000,0.0000,0.0000,0.0000,368.7533,368.7533,0.0000,0.0000,0.0000,0.0000,0.465412,-0.157794,-0.127420
660000,14,GLONASS,22,-3,0,-10096564.0539,17097593.7251,16031692.4327,438.750,-2149.209,2575.186,1.0473,1.0477,19803878.3883,19784181.2925,19784181.2925,0.0000,0.0000,0.0000,0.0000,201.5601,0,0,0,0,0,0,0,0.0000,11.918,11.918,0.000,0.000,0.000,0.000,1.0473,1.0477,201.5607,0.0000,-1075.9416,-836.8434,0.0000,0.0000,0.0000,0.0000,201.4787,201.4787,0.0000,0.0000,0.0000,0.0000,-0.125022,-0.383069,-0.384501
660000,15,GLONASS,25,-5,0,-10818906.6688,-1204268.7555,23079214.3643,462.301,-3123.907,51.996,0.4955,0.2128,23414982.1882,23399682.6111,23399682.6111,0.0000,0.0000,0.0000,0.0000,735.5269,0,0,0,0,0,0,0,0.0000,10.464,10.464,0.000,0.000,0.000,0.000,0.4955,0.2128,735.5272,0.0000,-3923.5326,-3051.6365,0.0000,0.0000,0.0000,0.0000,735.4979,735.4979,0.0000,0.0000,0.0000,0.0000,-0.253670,-0.044955,-0.553592
660000,16,GLONASS,26,-5,0,-10818906.6688,-1204268.7555,23079214.3643,462.301,-3123.907,51.996,0.4955,0.2128,23414982.1882,23399682.6111,23399682.6111,0.0000,0.0000,0.0000,0.0000,735.5269,0,0,0,0,0,0,0,0.0000,10.464,10.464,0.000,0.000,0.000,0.000,0.4955,0.2128,735.5272,0.0000,-3923.5326,-3051.6365,0.0000,0.0000,0.0000,0.0000,735.4979,735.4979,0.0000,0.0000,0.0000,0.0000,-0.253670,-0.044955,-0.553592
