Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
1.140003204,2,255,403576.98763,215176257000,403576987630129,2303,1,1,1,0.15287934,1.1453031,2.9227591,0.095079452,0.30149201,-9.7985287,0.00077067286,0.0020245377,0.00036232968,34.890007,97.827003,0.019998999,0.00088326371,0.0023197976,0.00041581492,0.0018977099,0.0060318294,-0.19596072,-0.011724943,0.10135722,0.21177259,0.095116414,0.30160552,-9.8030062,0.00027325953,0.00022516155,-0.00014582285,403576800029478,2303,1,1,1,18
1.160005331,2,255,403577.007632,215196259000,403577007632256,2303,1,1,1,0.1470767,1.1293292,2.9462454,0.095703237,0.29599741,-9.7975016,0.00052651449,0.0018668262,0.00031169353,34.906231,97.830002,0.020002,0.00060385634,0.0021396086,0.00035723299,0.0019105203,0.0059219524,-0.19596963,-0.012156318,0.1001697,0.21351859,0.095740199,0.29611093,-9.8019791,0.000029191666,0.000067334273,-0.00019618066,403576800029478,2303,1,1,1,18
1.180003404,2,255,403577.02763,215216257000,403577027630329,2303,1,1,1,0.14987378,1.1329468,2.9507349,0.097569332,0.30061665,-9.7989912,0.00072785228,0.0019268619,0.00061118882,34.91,97.830002,0.019997999,0.0008338301,0.0022078108,0.00070038514,0.0019474956,0.0060131657,-0.19596025,-0.01194838,0.10043865,0.21385233,0.097606294,0.30073017,-9.8034687,0.00023043132,0.00012743974,0.00010216906,403576800029478,2303,1,1,1,18
1.200004339,2,255,403577.047631,215236258000,403577047631264,2303,1,1,1,0.1549177,1.1309716,2.9490743,0.094551675,0.3003937,-9.8023148,0.0003839439,0.0019380018,0.00061329862,34.91,97.830002,0.020001,0.00043962937,0.0022208323,0.00070297311,0.0018872052,0.006009175,-0.19605614,-0.011573409,0.1002918,0.21372889,0.094588637,0.30050722,-9.8067923,-0.00011354167,0.00013851584,0.0001034374,403576800029478,2303,1,1,1,18
1.220003366,2,255,403577.06763,215256257000,403577067630291,2303,1,1,1,0.15227948,1.1438951,2.9473038,0.097098589,0.30016348,-9.7996979,0.000615336,0.0019826409,0.000051599818,34.91,97.830002,0.019998999,0.00070502347,0.0022718892,0.000058916405,0.0019380592,0.0060037635,-0.19598417,-0.011769537,0.10125256,0.21359727,0.097135551,0.30027699,-9.8041754,0.000117886,0.00018316798,-0.00045966631,403576800029478,2303,1,1,1,18
1.240008115,2,255,403577.087635,215276258000,403577087635040,2303,1,1,1,0.14762549,1.1365045,2.9588611,0.097836316,0.29652843,-9.7992783,0.00032099031,0.0020498009,0.0006555735,34.893776,97.827003,0.020001,0.00036803444,0.0023489431,0.00075081055,0.0019528987,0.0059315232,-0.19599535,-0.01211552,0.10070313,0.21445645,0.097873271,0.29664209,-9.8037567,-0.00017646301,0.00025042542,0.00014249218,403577000029427,2303,1,1,1,18
1.260008096,2,255,403577.107635,215296258000,403577107635021,2303,1,1,1,0.1612899,1.1524711,2.9426038,0.094392575,0.29496765,-9.8036013,0.00085874985,0.0019303935,0.00026388417,34.890007,97.827003,0.02,0.00098396186,0.0022122003,0.00030243729,0.0018840508,0.0059010447,-0.19607201,-0.011099692,0.10189009,0.21324787,0.09442953,0.29508132,-9.8080797,0.00036142615,0.0001310095,-0.00025138902,403577000029427,2303,1,1,1,18
1.280008077,2,255,403577.127635,215316258000,403577127635002,2303,1,1,1,0.15920734,1.1440364,2.9348025,0.094130784,0.29813135,-9.7981339,0.00032335293,0.0018353275,0.00072430557,34.890007,97.827003,0.02,0.00037072229,0.0021031611,0.00083034649,0.0018790186,0.0059635704,-0.19596277,-0.011254512,0.10126305,0.21266791,0.094167739,0.29824501,-9.8026123,-0.00017390645,0.000035789912,0.00020853837,403577000029427,2303,1,1,1,18
1.300008058,2,255,403577.147635,215336258000,403577147634983,2303,1,1,1,0.15410167,1.1472955,2.927223,0.097532026,0.29644322,-9.800272,0.00040758011,0.0019608149,0.00034005559,34.890007,97.827003,0.02,0.00046691854,0.0022467549,0.0003898209,0.0019467102,0.0059296838,-0.19600548,-0.011634074,0.10150534,0.21210444,0.097568981,0.29655689,-9.8047504,-0.000089581998,0.00016126223,-0.00017670231,403577000029427,2303,1,1,1,18
1.320008039,2,255,403577.167635,215356258000,403577167634964,2303,1,1,1,0.14987127,1.1472058,2.9352877,0.097193107,0.29639557,-9.7985554,0.0005119961,0.0018892931,0.00031618268,34.890007,97.827003,0.02,0.00058679178,0.0021650165,0.0003621605,0.00194021,0.0059290724,-0.19597112,-0.011948566,0.10149867,0.21270397,0.097230062,0.29650924,-9.8030338,0.000014942838,0.000089763314,-0.00020075892,403577000029427,2303,1,1,1,18
1.34000802,2,255,403577.187635,215376258000,403577187634945,2303,1,1,1,0.14746478,1.1484783,2.9256506,0.096886337,0.30100274,-9.7990084,0.000041018913,0.0019685442,0.000081962375,34.890007,97.827003,0.02,0.000047182573,0.0022556959,0.000093603245,0.0019336442,0.0060196589,-0.19598024,-0.012127467,0.10159327,0.21198754,0.096923292,0.30111641,-9.8034868,-0.00045605798,0.00016903225,-0.00043480174,403577000029427,2303,1,1,1,18
1.360007047,2,255,403577.207634,215396257000,403577207633972,2303,1,1,1,0.148672,1.1423392,2.9368126,0.094609663,0.30243817,-9.8006611,0.00096850994,0.0018691011,0.00056460535,34.890007,97.827003,0.019998999,0.0011099724,0.0021417357,0.00064712664,0.0018883365,0.0060507427,-0.19600333,-0.012037721,0.10113689,0.21281734,0.09464661,0.30255184,-9.8051395,0.00047128618,0.00006949401,0.000047540234,403577000029427,2303,1,1,1,18
1.38000822,2,255,403577.227635,215416258000,403577227635145,2303,1,1,1,0.16126771,1.1520859,2.9401803,0.097132675,0.30264291,-9.7990341,0.00045017817,0.0018502224,0.00091860996,34.890007,97.827003,0.020001,0.00051571638,0.0021203069,0.00105209,0.0019389065,0.0060539045,-0.19599056,-0.011101342,0.10186146,0.2130677,0.097169623,0.30275658,-9.8035126,-0.0000471393,0.000050559756,0.00040203944,403577000029427,2303,1,1,1,18
1.400008201,2,255,403577.247635,215436258000,403577247635126,2303,1,1,1,0.14925809,1.1580311,2.9451537,0.096867621,0.30126199,-9.8017111,-0.00018956055,0.0018533268,0.00082874228,34.890007,97.827003,0.02,-0.00021768492,0.0021237337,0.00094984961,0.0019335342,0.0060251704,-0.19603424,-0.01199415,0.10230344,0.21343742,0.096904568,0.30137566,-9.8061895,-0.0006870681,0.000053588417,0.00031491637,403577000029427,2303,1,1,1,18
1.420008182,2,255,403577.267635,215456258000,403577267635107,2303,1,1,1,0.14996523,1.1560729,2.9378662,0.099364169,0.30122274,-9.8015642,0.00060573715,0.0019486762,0.00035970547,34.890007,97.827003,0.02,0.00069394324,0.0022330249,0.00041175017,0.0019834675,0.0060257181,-0.19603132,-0.011941582,0.10215786,0.21289566,0.099401116,0.30133641,-9.8060427,0.00010822236,0.00014891825,-0.00015394343,403577200029376,2303,1,1,1,18
1.440007209,2,255,403577.287634,215476257000,403577287634134,2303,1,1,1,0.14908387,1.1419126,2.9400263,0.094050236,0.29723224,-9.7999935,-0.00014677909,0.0018823385,0.00032035867,34.90498,97.808006,0.019998999,-0.00016835991,0.0021570025,0.00036658836,0.0018773404,0.00594474,-0.1959901,-0.012007103,0.10110517,0.21305625,0.094087146,0.29734597,-9.8044739,-0.00064427766,0.000082612387,-0.00019336143,403577200029376,2303,1,1,1,18
1.460008144,2,255,403577.307635,215496258000,403577307635069,2303,1,1,1,0.15569308,1.1481162,2.9296184,0.095629558,0.29781508,-9.7976913,0.00039081089,0.0018255737,0.00012195026,34.91,97.808006,0.020001,0.00044778045,0.0020920867,0.00014006233,0.0019092006,0.0059579327,-0.19596356,-0.011515766,0.10156635,0.21228251,0.095666468,0.29792881,-9.8021717,-0.00010664371,0.000025753281,-0.00039137973,403577200029376,2303,1,1,1,18
1.480008125,2,255,403577.327635,215516258000,403577327635050,2303,1,1,1,0.14594226,1.1476419,2.9308434,0.098848127,0.29861486,-9.7981339,0.00096078229,0.0019923786,0.00051090686,34.91,97.808006,0.02,0.0011008248,0.0022831215,0.00058550661,0.0019729559,0.0059741135,-0.19596271,-0.012240654,0.10153109,0.21237358,0.098885037,0.29872859,-9.8026142,0.00046329456,0.0001925379,0.00000003533205,403577200029376,2303,1,1,1,18
1.500008106,2,255,403577.347635,215536258000,403577347635031,2303,1,1,1,0.14959015,1.1532307,2.9422135,0.094390303,0.30326995,-9.8008394,-0.000016792743,0.0018389141,0.00077210041,34.91,97.808006,0.02,-0.000019672556,0.0021071881,0.0008845455,0.0018840177,0.0060647302,-0.19601682,-0.011969466,0.10194657,0.21321885,0.094427213,0.30338368,-9.8053198,-0.00051436253,0.000039022416,0.00026098767,403577200029376,2303,1,1,1,18
1.520008087,2,255,403577.367635,215556258000,403577367635012,2303,1,1,1,0.15036467,1.1446875,2.9505134,0.091608301,0.29506615,-9.8019247,0.00051467586,0.0018369703,0.00063890166,34.896275,97.827003,0.02,0.00059018523,0.0021050856,0.00073245534,0.001828494,0.00590201,-0.19603847,-0.011911887,0.10131146,0.21383587,0.091645211,0.29517987,-9.8064051,0.000017120503,0.000036918442,0.00012788287,403577200029376,2303,1,1,1,18
1.540008068,2,255,403577.387635,215576258000,403577387634993,2303,1,1,1,0.15828824,1.1568381,2.9527285,0.096612558,0.30019465,-9.7965479,0.0010408954,0.0019027221,0.000065992965,34.890007,97.827003,0.02,0.0011931061,0.0021802001,0.000075762699,0.0019284426,0.0060052071,-0.19593099,-0.011322839,0.10221475,0.21400055,0.096649468,0.30030838,-9.8010283,0.00054336211,0.00010259857,-0.0004466025,403577200029376,2303,1,1,1,18
1.560006141,2,255,403577.407633,215596256000,403577407633066,2303,1,1,1,0.15517887,1.1572131,2.9539521,0.096544117,0.30117217,-9.7986088,0.00050262583,0.0018824554,0.00061748776,34.890007,97.827003,0.019997999,0.00057592656,0.0021568891,0.00070697535,0.0019267623,0.0060245381,-0.19595258,-0.011553993,0.10224263,0.21409151,0.096581027,0.30128589,-9.8030891,0.0000050458475,0.000082349055,0.00010596571,403577200029376,2303,1,1,1,18
1.580007076,2,255,403577.427634,215616257000,403577427634001,2303,1,1,1,0.15544111,1.1532705,2.9417963,0.10116962,0.29953158,-9.800663,0.00086012337,0.0019652089,0.00046383005,34.890007,97.827003,0.020001,0.00098588259,0.0022521552,0.0005314115,0.0020196452,0.0059928056,-0.196023,-0.011534499,0.10194953,0.21318783,0.10120653,0.2996453,-9.8051434,0.00036251219,0.00016518403,-0.000048097427,403577200029376,2303,1,1,1,18
1.600007057,2,255,403577.447634,215636257000,403577447633982,2303,1,1,1,0.1628973,1.1626445,2.937115,0.097704247,0.29957095,-9.7987404,0.00048747234,0.0019443294,0.00048704969,34.903732,97.808006,0.02,0.0005587308,0.0022279972,0.00055831007,0.0019500445,0.0059923413,-0.19597478,-0.010980196,0.1026464,0.21283981,0.097741157,0.29968467,-9.8032207,-0.0000101552,0.00014435046,-0.000025190937,403577200029376,2303,1,1,1,18
1.620007038,2,255,403577.467634,215656257000,403577467633963,2303,1,1,1,0.15732196,1.1598707,2.9258013,0.095757075,0.29988736,-9.79984,0.0003538497,0.0018190223,0.00040200548,34.91,97.808006,0.02,0.0004057934,0.0020845868,0.00046071669,0.001911624,0.0059981472,-0.19599687,-0.011394674,0.1024402,0.21199875,0.095793985,0.30000108,-9.8043203,-0.00014387569,0.000019026571,-0.00010902042,403577200029376,2303,1,1,1,18
1.640007019,2,255,403577.487634,215676257000,403577487633944,2303,1,1,1,0.15234226,1.1552641,2.9426465,0.09663485,0.29512748,-9.7985916,0.00058255153,0.0021166513,-0.00014460366,34.916878,97.834007,0.02,0.00066741597,0.002425516,-0.00016566753,0.001928503,0.0059037795,-0.19597177,-0.01176487,0.10209773,0.21325104,0.09667176,0.29524124,-9.8030729,0.000084956991,0.00031661871,-0.0006551696,403577400029325,2303,1,1,1,18
1.660008192,2,255,403577.507635,215696258000,403577507635117,2303,1,1,1,0.14677039,1.1618557,2.9218378,0.098973908,0.30025506,-9.7985144,0.00081962824,0.0020372975,0.000081303522,34.919991,97.834007,0.020001,0.00093934376,0.0023347288,0.000093053823,0.0019756614,0.0060070357,-0.19598007,-0.01217909,0.10258776,0.21170409,0.099010818,0.30036882,-9.8029957,0.00032212125,0.00023731741,-0.00043080625,403577400029325,2303,1,1,1,18
1.680008173,2,255,403577.527635,215716258000,403577527635098,2303,1,1,1,0.14553355,1.1570265,2.9185302,0.098276369,0.30175677,-9.8027401,0.00078812824,0.0020839337,0.00051328493,34.899387,97.827003,0.02,0.00090278138,0.0023880708,0.00058820471,0.0019615339,0.0060364748,-0.19605477,-0.012271038,0.10222875,0.21145821,0.098313279,0.30187052,-9.8072214,0.00029041746,0.00028402533,0.0000011031516,403577400029325,2303,1,1,1,18
1.700008153,2,255,403577.547635,215736258000,403577547635078,2303,1,1,1,0.14233139,1.1501626,2.9155939,0.1001955,0.29477671,-9.7985172,0.0004777328,0.0018748144,0.00065458514,34.890007,97.827003,0.02,0.00054803712,0.0021484636,0.00074983574,0.0020002283,0.0058963425,-0.19597039,-0.01250909,0.10171849,0.21123992,0.10023241,0.29489046,-9.8029985,-0.000019870873,0.000075131073,0.0001404346,403577400029325,2303,1,1,1,18
1.720008134,2,255,403577.567635,215756258000,403577567635059,2303,1,1,1,0.15101328,1.1574522,2.9201348,0.099611431,0.29450142,-9.8005829,0.00097630778,0.0018929888,0.00052910519,34.903732,97.830002,0.02,0.0011192563,0.0021692067,0.00060633069,0.001988495,0.0058917208,-0.19601169,-0.011863668,0.1022604,0.21157749,0.099648342,0.29461518,-9.8050642,0.0004788356,0.000093370909,0.000013190263,403577400029325,2303,1,1,1,18
1.740008115,2,255,403577.587635,215776258000,403577587635040,2303,1,1,1,0.15616676,1.155367,2.9325693,0.096028186,0.29964334,-9.8037128,0.00057028764,0.00196273,0.00062640687,34.91,97.830002,0.02,0.00065351039,0.0022489945,0.00071773835,0.0019167647,0.0059935711,-0.19607431,-0.011480552,0.10210539,0.21250188,0.096065097,0.29975709,-9.8081942,0.000072946772,0.00016316923,0.00010948104,403577400029325,2303,1,1,1,18
1.760007143,2,255,403577.607634,215796257000,403577607634068,2303,1,1,1,0.15392011,1.1524059,2.9478259,0.098166659,0.29892248,-9.7979307,0.00069972203,0.001802962,0.00038142814,34.897522,97.827003,0.019998999,0.00080177101,0.0020658642,0.0004372473,0.001959682,0.0059793661,-0.19594881,-0.011647571,0.10188525,0.21363609,0.09820357,0.29903623,-9.802412,0.00020235626,0.0000034652185,-0.00013553674,403577400029325,2303,1,1,1,18
1.780007123,2,255,403577.627634,215816257000,403577627634048,2303,1,1,1,0.15784645,1.1503699,2.9530141,0.095468201,0.29541126,-9.801693,-0.00021585713,0.0019272584,0.00055654725,34.890007,97.827003,0.02,-0.00024736673,0.0022084762,0.00063790026,0.0019056376,0.0059072711,-0.19603385,-0.011355682,0.10173389,0.21402179,0.095505111,0.29552501,-9.8061743,-0.00071308971,0.0001277324,0.000037828868,403577400029325,2303,1,1,1,18
1.800007104,2,255,403577.647634,215836257000,403577647634029,2303,1,1,1,0.16014855,1.1520535,2.9461923,0.097036913,0.29653901,-9.8006077,0.00053739332,0.0017923985,0.00055400166,34.902481,97.808006,0.02,0.00061586371,0.0020539311,0.00063514826,0.0019372338,0.0059320335,-0.1960122,-0.011184542,0.10185906,0.21351464,0.097073823,0.29665276,-9.805089,0.000040185405,-0.000007224502,0.0000354246,403577400029325,2303,1,1,1,18
1.820008039,2,255,403577.667635,215856258000,403577667634964,2303,1,1,1,0.16290554,1.1610069,2.9399045,0.098030865,0.2969982,-9.7953997,-0.000047059992,0.0019298799,0.00035185539,34.91,97.808006,0.020001,-0.00005371893,0.0022115293,0.00040337633,0.0019569311,0.0059395935,-0.19591786,-0.010979583,0.10252466,0.21304719,0.098067775,0.29711196,-9.799881,-0.00054424012,0.00013028039,-0.00016387846,403577400029325,2303,1,1,1,18
1.84000802,2,255,403577.687635,215876258000,403577687634945,2303,1,1,1,0.16046548,1.1590543,2.9294031,0.09419515,0.29643628,-9.7996464,0.00076369825,0.0019886717,0.00023969269,34.91,97.830002,0.02,0.00087508082,0.0022786697,0.00027535175,0.0018797178,0.0059292652,-0.19599299,-0.011160981,0.1023795,0.2122665,0.09423206,0.2965501,-9.8041296,0.00026663486,0.00018889934,-0.00027425919,403577600029274,2303,1,1,1,18
1.860008239,2,255,403577.707635,215896258000,403577707635164,2303,1,1,1,0.15654768,1.1598597,2.9266088,0.099139608,0.30094174,-9.7995968,-0.000088893648,0.0018558525,0.00025530835,34.91,97.830002,0.02,-0.00010152172,0.0021264742,0.00029267053,0.0019790577,0.006018654,-0.19599198,-0.011452234,0.10243937,0.21205878,0.099176519,0.30105555,-9.80408,-0.00058599951,0.000056022778,-0.000259655,403577600029274,2303,1,1,1,18
1.88000822,2,255,403577.727635,215916258000,403577727635145,2303,1,1,1,0.15731911,1.1602809,2.9250033,0.09544111,0.30311882,-9.7989454,0.00048574043,0.0020015396,0.00029051554,34.91,97.808006,0.02,0.00055661949,0.0022936729,0.00033266831,0.0019049741,0.006063357,-0.19597891,-0.011394885,0.1024707,0.21193942,0.095478021,0.30323264,-9.8034286,-0.000011556491,0.00020176428,-0.00022454537,403577600029274,2303,1,1,1,18
1.900008201,2,255,403577.747635,215936258000,403577747635126,2303,1,1,1,0.15678173,1.1559454,2.9108288,0.094995245,0.29743385,-9.7993889,0.00034729752,0.0020249607,0.0010179259,34.91,97.808006,0.02,0.0003981872,0.0023204368,0.0011658941,0.0018959405,0.0059485757,-0.19598781,-0.011434834,0.10214838,0.21088567,0.095032156,0.29754767,-9.8038721,-0.0001499792,0.00022502209,0.00050358096,403577600029274,2303,1,1,1,18
1.920008182,2,255,403577.767635,215956258000,403577767635107,2303,1,1,1,0.15010953,1.1514608,2.910764,0.097417384,0.30723119,-9.8008652,0.00058249361,0.0017875342,0.00046494009,34.916256,97.811005,0.02,0.00066715264,0.0020483558,0.00053263485,0.0019446579,0.0061466079,-0.19601732,-0.011930854,0.10181499,0.21088086,0.097454295,0.307345,-9.8053484,0.000085088017,-0.000012401259,-0.000049786875,403577600029274,2303,1,1,1,18
1.940008163,2,255,403577.787635,215976258000,403577787635088,2303,1,1,1,0.15129741,1.1490071,2.9155493,0.097378001,0.30334258,-9.7998295,0.00077693112,0.0019667658,0.00064759079,34.919991,97.811005,0.02,0.00089091674,0.0022538537,0.00074236805,0.0019436016,0.006068374,-0.19599658,-0.011842546,0.10163258,0.2112366,0.097414911,0.3034564,-9.8043127,0.00027931866,0.00016680814,0.00013381033,403577600029274,2303,1,1,1,18
1.96000719,2,255,403577.807634,215996257000,403577807634115,2303,1,1,1,0.15333578,1.1436366,2.9323618,0.097089022,0.29772839,-9.7998152,0.00037619265,0.0018511799,0.00019530216,34.913734,97.808006,0.019998999,0.00043156237,0.0021212052,0.00022368647,0.0019379861,0.0059545785,-0.19598655,-0.011691011,0.10123333,0.21248646,0.097125933,0.2978422,-9.8042984,-0.00012145433,0.000051190727,-0.00031787812,403577600029274,2303,1,1,1,18
1.980006218,2,255,403577.827633,216016256000,403577827633143,2303,1,1,1,0.15265597,1.1488261,2.9397082,0.09541849,0.29240021,-9.800189,0.00052972347,0.0019888962,0.0005834027,34.91,97.808006,0.019998999,0.00060716405,0.002279033,0.00066860783,0.0019042171,0.0058487747,-0.19599393,-0.011741549,0.10161913,0.2130326,0.095455401,0.29251403,-9.8046722,0.000032207754,0.00018882263,0.000071429356,403577600029274,2303,1,1,1,18
2.000007152,2,255,403577.847634,216036257000,403577847634077,2303,1,1,1,0.15144049,1.1476415,2.9352593,0.095728934,0.29932007,-9.7993793,0.0001076318,0.0018166809,0.00061649608,34.916256,97.811005,0.020001,0.00012292207,0.0020819746,0.00070614787,0.0019112397,0.0059865918,-0.19599751,-0.011831909,0.10153107,0.21270187,0.095765844,0.29943389,-9.8038626,-0.000389811,0.000016480102,0.00010469178,403577600029274,2303,1,1,1,18
2.020006179,2,255,403577.867633,216056256000,403577867633104,2303,1,1,1,0.15113702,1.1552913,2.9382198,0.09717612,0.30208936,-9.7995625,0.00073011761,0.0019072657,0.00071138947,34.919991,97.811005,0.019998999,0.00083662319,0.0021854891,0.00081507745,0.00193964,0.0060419356,-0.1959815,-0.011854469,0.10209976,0.21292195,0.09721303,0.30220318,-9.8040457,0.00023262925,0.00010712899,0.00019881461,403577600029274,2303,1,1,1,18
2.040008068,2,255,403577.887635,216076258000,403577887634993,2303,1,1,1,0.15624589,1.1609905,2.9366994,0.098885909,0.29790434,-9.7985725,0.00059829274,0.0020226585,0.0003152758,34.919991,97.811005,0.020002,0.00068573176,0.0023179639,0.00036135563,0.0019739959,0.0059592607,-0.19599108,-0.01147467,0.10252344,0.21280892,0.098922811,0.29801822,-9.8030567,0.00010086037,0.00022257993,-0.00019836379,403577800029223,2303,1,1,1,18
2.060008049,2,255,403577.907635,216096258000,403577907634974,2303,1,1,1,0.15863559,1.1581056,2.945904,0.097050816,0.29261872,-9.8005123,0.00035929278,0.0018680791,0.00031327724,34.919991,97.811005,0.02,0.00041147854,0.002140831,0.00035797112,0.0019373555,0.0058531505,-0.19601019,-0.011297017,0.10230897,0.21349321,0.097087719,0.2927326,-9.8049965,-0.00013800757,0.000068033347,-0.00020177726,403577800029223,2303,1,1,1,18
2.080008029,2,255,403577.927635,216116258000,403577927634954,2303,1,1,1,0.15299985,1.145209,2.9376276,0.098820306,0.3000195,-9.7989616,0.00048118798,0.0019577944,0.00088851666,34.91436,97.785004,0.02,0.00055137894,0.0022436217,0.0010181863,0.0019724667,0.0060008289,-0.19597933,-0.011715984,0.10135023,0.21287793,0.098857209,0.30013338,-9.8034458,-0.000016083388,0.00015777664,0.00037278916,403577800029223,2303,1,1,1,18
2.10000801,2,255,403577.947635,216136258000,403577947634935,2303,1,1,1,0.1580805,1.1464556,2.9372342,0.097519435,0.300625,-9.7996349,0.00046596691,0.0018833936,0.00084517029,34.91,97.785004,0.02,0.00053328497,0.002158317,0.00096838427,0.0019469254,0.0060129017,-0.19599266,-0.011338282,0.1014429,0.21284868,0.097556338,0.30073887,-9.8041191,-0.000031306379,0.000083411229,0.00032769924,403577800029223,2303,1,1,1,18
