2,47072,382776,992471,441,-119,-10310,480,-1043,-78,317,40556
5,47072,395144,992471,419,-238,-11307,-382,128,-91,266,39992
4,47072,409828,992471,601,57,-10846,-302,-81,66,323,39848
1,47072,407008,992471,661,-85,-7841,-453,163,-222,315,39896
3,47072,415912,992471,289,140,-9256,-464,154,-93,311,39916
2,47072,423340,992471,449,-116,-10320,482,-1044,-80,317,40564
5,47072,435136,992471,419,-240,-11307,-383,131,-92,265,39992
1,47072,446912,992471,694,-75,-7838,-451,158,-219,315,39904
4,47072,449676,992471,604,57,-10857,-302,-82,63,323,39848
3,47072,455824,992471,280,142,-9255,-466,157,-97,311,39912
2,47072,463900,992471,459,-123,-10317,484,-1043,-78,317,40560
5,47072,475132,992471,431,-243,-11293,-382,129,-93,265,39996
1,47072,486808,992471,691,-98,-7820,-449,158,-222,315,39896
4,47072,489524,992471,596,59,-10881,-303,-81,66,323,39848
3,47072,495732,992471,297,137,-9258,-463,147,-95,311,39908
2,47072,504460,992471,456,-111,-10298,482,-1044,-78,317,40560
5,47072,515132,992471,431,-253,-11291,-384,129,-95,265,40000
4,47072,529360,992471,592,61,-10838,-302,-81,62,323,39836
1,47072,526704,992471,689,-91,-7845,-448,158,-220,315,39896
3,47072,535644,992471,287,122,-9263,-462,151,-97,311,39912
2,47072,545016,992471,473,-118,-10274,479,-1037,-81,317,40556
5,47072,555132,992471,437,-232,-11293,-381,131,-92,265,40000
1,47072,566604,992471,676,-75,-7792,-452,161,-218,315,39900
4,47072,569196,992471,628,40,-10849,-305,-86,60,323,39836
3,47072,575560,992471,269,154,-9234,-467,148,-98,311,39916
2,47072,585572,992471,438,-112,-10297,480,-1033,-73,317,40556
5,47072,595128,992471,420,-247,-11313,-382,132,-89,265,39996
1,47072,606500,992471,688,-97,-7825,-450,161,-223,315,39896
4,47072,609036,992471,603,67,-10831,-301,-86,65,323,39840
3,47072,615476,992471,292,160,-9250,-464,152,-90,311,39916
2,47072,626128,992471,467,-126,-10297,477,-1037,-78,317,40556
5,47072,635124,992471,410,-245,-11274,-381,125,-91,265,39996
4,47072,648880,992471,597,53,-10835,-299,-86,67,323,39844
1,47072,646400,992471,685,-102,-7839,-449,156,-223,315,39900
3,47072,655392,992471,291,150,-9239,-463,151,-96,311,39916
2,47072,666684,992471,450,-120,-10305,483,-1049,-81,318,40556
5,47072,675124,992471,421,-252,-11302,-381,124,-94,265,40000
1,47072,686292,992471,706,-91,-7805,-449,158,-223,315,39892
4,47072,688720,992471,600,56,-10865,-300,-84,63,323,39840
3,47072,695316,992471,276,137,-9238,-466,154,-92,311,39924
2,47072,707244,992471,458,-105,-10282,478,-1041,-81,317,40560
5,47072,715116,992471,422,-234,-11285,-383,126,-95,265,39992
1,47072,726192,992471,688,-94,-7853,-454,161,-221,315,39900
4,47072,728560,992471,586,49,-10864,-297,-86,63,323,39840
3,47072,735232,992471,289,142,-9258,-464,151,-96,311,39916
2,47072,747808,992471,452,-118,-10302,477,-1041,-80,317,40564
5,47072,755112,992471,427,-221,-11279,-382,128,-94,265,39996
1,47072,766080,992471,689,-102,-7815,-453,160,-222,315,39888
4,47072,768396,992471,602,57,-10851,-303,-82,70,323,39836
3,47072,775144,992471,285,126,-9251,-465,149,-95,311,39912
2,47072,788368,992471,450,-134,-10328,480,-1042,-77,317,40560
5,47072,795100,992471,414,-228,-11285,-382,134,-92,265,39988
1,47072,805976,992471,699,-92,-7857,-450,162,-224,315,39896
4,47072,808248,992471,600,39,-10871,-302,-83,64,323,39852
3,47072,815064,992471,306,134,-9261,-465,151,-93,311,39920
2,47072,828928,992471,462,-93,-10298,479,-1038,-78,317,40560
5,47072,835084,992471,413,-263,-11300,-383,128,-92,265,39984
1,47072,845868,992471,671,-89,-7844,-451,162,-227,315,39892
4,47072,848096,992471,605,57,-10879,-301,-81,63,323,39848
3,47072,854976,992471,287,159,-9250,-467,151,-99,311,39912
2,47072,869488,992471,474,-123,-10311,482,-1042,-75,318,40560
5,47072,875076,992471,421,-247,-11300,-379,131,-93,265,39992
1,47072,885756,992471,680,-85,-7817,-448,161,-225,315,39888
4,47072,887936,992471,596,39,-10825,-300,-81,64,323,39840
3,47072,894892,992471,285,149,-9267,-468,151,-92,311,39916
2,47072,910052,992471,465,-94,-10292,480,-1044,-79,318,40564
5,47072,915064,992471,420,-237,-11320,-382,131,-89,266,39988
1,47072,925648,992471,673,-104,-7858,-450,165,-215,315,39892
4,47072,927788,992471,608,62,-10856,-301,-87,68,323,39852
3,47072,934812,992471,301,156,-9244,-465,148,-97,311,39920
2,47072,950608,992471,469,-124,-10307,481,-1041,-80,317,40556
5,47072,955056,992471,422,-239,-11274,-385,132,-93,266,39992
4,47072,967640,992471,597,56,-10844,-298,-81,65,323,39852
1,47072,965544,992471,700,-106,-7833,-453,160,-221,315,39896
3,47072,974736,992471,287,141,-9251,-462,151,-95,311,39924
2,47072,991168,992471,467,-124,-10289,483,-1041,-79,318,40560
5,47073,2576,992471,428,-237,-11297,-382,129,-91,265,39988
1,47073,12968,992471,682,-98,-7837,-449,160,-223,315,39892
4,47073,15020,992471,605,64,-10864,-305,-87,63,323,39848
3,47073,22188,992471,292,136,-9265,-464,150,-96,311,39920
2,47073,39260,992471,449,-120,-10265,475,-1043,-83,317,40560
5,47073,42564,992471,419,-232,-11313,-382,127,-91,265,39988
4,47073,54868,992471,611,57,-10837,-303,-82,63,323,39848
1,47073,52864,992471,673,-93,-7825,-452,161,-224,315,39896
3,47073,62112,992471,294,152,-9225,-465,150,-97,311,39924
2,47073,79824,992471,461,-122,-10307,484,-1042,-77,317,40564
5,47073,82552,992471,429,-244,-11306,-383,128,-91,265,39988
1,47073,92752,992471,698,-69,-7856,-452,162,-225,315,39888
4,47073,94712,992471,588,49,-10838,-301,-82,65,323,39844
3,47073,102024,992471,281,141,-9240,-466,151,-94,311,39912
2,47073,120392,992471,477,-142,-10286,483,-1037,-80,318,40568
5,47073,122552,992471,416,-244,-11312,-385,126,-90,266,40000
4,47073,134552,992471,594,52,-10861,-301,-84,65,323,39840
1,47073,132648,992471,705,-102,-7810,-455,166,-219,315,39896
3,47073,141940,992471,288,153,-9231,-467,152,-100,311,39916
5,47073,162544,992471,425,-237,-11295,-380,131,-91,265,39992
2,47073,160960,992471,455,-126,-10311,478,-1043,-82,317,40568
4,47073,174396,992471,617,49,-10832,-305,-82,67,323,39844
1,47073,172540,992471,682,-111,-7833,-446,161,-224,315,39892
3,47073,181864,992471,271,137,-9233,-461,150,-94,311,39924
2,47073,201532,992471,465,-122,-10285,475,-1046,-83,318,40572
5,47073,202540,992471,404,-223,-11293,-386,130,-97,265,39996
1,47073,212432,992471,669,-95,-7814,-448,156,-223,315,39892
4,47073,214244,992471,589,46,-10873,-302,-87,67,323,39848
3,47073,221776,992471,292,132,-9253,-460,151,-95,311,39912
5,47073,242532,992471,435,-232,-11305,-378,128,-91,265,39992
2,47073,242100,992471,473,-122,-10311,479,-1047,-76,318,40568
4,47073,254088,992471,597,65,-10864,-305,-83,64,323,39844
1,47073,252328,992471,693,-74,-7831,-456,157,-221,315,39896
3,47073,261688,992471,273,130,-9255,-465,153,-97,311,39912
5,47073,282524,992471,411,-238,-11318,-383,126,-93,265,39992
2,47073,282664,992471,470,-116,-10310,479,-1042,-81,318,40564
4,47073,293936,992471,602,61,-10843,-302,-86,63,323,39848
1,47073,292220,992471,688,-95,-7814,-449,157,-230,315,39892
3,47073,301608,992471,298,132,-9217,-464,151,-95,311,39920
2,47073,323232,992471,456,-100,-10331,480,-1039,-83,317,40568
5,47073,322524,992471,423,-262,-11287,-382,126,-95,265,40000
1,47073,332120,992471,702,-98,-7805,-453,161,-224,315,39900
3,47073,341528,992471,273,153,-9244,-465,150,-97,311,39920
4,47073,333784,992471,591,59,-10820,-299,-82,66,323,39848
2,47073,363800,992471,447,-114,-10320,481,-1040,-81,318,40568
5,47073,362524,992471,420,-241,-11265,-378,130,-92,265,40000
1,47073,372008,992471,687,-88,-7786,-448,162,-224,315,39888
3,47073,381440,992471,287,142,-9280,-464,152,-95,311,39912
4,47073,373624,992471,613,67,-10823,-305,-83,64,323,39840
2,47073,404368,992471,467,-113,-10355,481,-1045,-82,317,40568
5,47073,402516,992471,416,-238,-11261,-382,128,-92,266,39992
1,47073,411904,992471,677,-91,-7850,-448,160,-222,315,39896
3,47073,421360,992471,289,154,-9250,-466,155,-98,311,39920
4,47073,413468,992471,602,69,-10869,-302,-85,66,323,39844
2,47073,444940,992471,461,-148,-10332,480,-1043,-79,317,40572
5,47073,442516,992471,401,-240,-11310,-382,126,-92,265,40000
1,47073,451804,992471,689,-89,-7811,-455,158,-222,315,39900
3,47073,461276,992471,283,135,-9250,-468,152,-96,311,39916
4,47073,453320,992471,596,29,-10869,-306,-82,63,323,39852
5,47073,482512,992471,445,-237,-11306,-386,132,-91,265,39996
2,47073,485512,992471,482,-123,-10295,483,-1039,-79,318,40572
4,47073,493164,992471,591,46,-10846,-303,-88,66,323,39844
1,47073,491704,992471,679,-80,-7839,-451,162,-230,315,39900
3,47073,501188,992471,293,153,-9228,-462,152,-94,311,39912
5,47073,522508,992471,423,-251,-11273,-383,125,-93,265,39996
2,47073,526072,992471,468,-128,-10297,486,-1040,-77,318,40560
4,47073,533004,992471,595,39,-10871,-298,-89,64,323,39840
1,47073,531604,992471,670,-93,-7833,-450,161,-220,315,39900
3,47073,541100,992471,271,135,-9228,-467,155,-99,311,39912
5,47073,562504,992471,431,-225,-11313,-384,131,-95,265,39996
2,47073,566636,992471,483,-132,-10285,480,-1045,-81,318,40564
4,47073,572844,992471,594,46,-10851,-299,-89,67,323,39840
1,47073,571500,992471,697,-83,-7821,-458,162,-223,315,39896
3,47073,581008,992471,291,128,-9249,-465,149,-94,311,39908
5,47073,602504,992471,425,-237,-11285,-385,129,-91,265,40000
2,47073,607188,992471,471,-114,-10329,481,-1042,-76,317,40552
4,47073,612684,992471,598,61,-10863,-300,-84,70,323,39840
1,47073,611396,992471,694,-89,-7837,-454,162,-218,315,39896
3,47073,620920,992471,295,125,-9253,-465,154,-94,311,39912
5,47073,642504,992471,417,-234,-11324,-383,129,-91,265,40000
2,47073,647732,992471,480,-113,-10291,481,-1038,-83,318,40544
4,47073,652524,992471,598,47,-10852,-300,-85,71,323,39840
1,47073,651292,992471,688,-104,-7844,-450,162,-220,315,39896
3,47073,660832,992471,288,137,-9253,-466,153,-91,311,39912
5,47073,682504,992471,414,-239,-11308,-388,128,-95,265,40000
1,47073,691184,992471,694,-86,-7852,-450,163,-222,315,39892
2,47073,688292,992471,468,-113,-10307,478,-1037,-75,318,40560
3,47073,700740,992471,285,146,-9250,-465,154,-96,311,39908
4,47073,692364,992471,592,65,-10851,-300,-86,64,323,39840
5,47073,722500,992471,420,-240,-11295,-383,126,-91,266,39996
2,47073,728836,992471,464,-131,-10316,474,-1041,-77,318,40544
4,47073,732204,992471,605,51,-10844,-299,-85,65,323,39840
1,47073,731076,992471,680,-93,-7871,-455,162,-218,315,39892
3,47073,740656,992471,283,135,-9250,-463,154,-93,311,39916
5,47073,762492,992471,428,-246,-11319,-386,131,-92,265,39992
2,47073,769392,992471,471,-113,-10302,479,-1040,-82,318,40556
4,47073,772044,992471,616,56,-10863,-305,-85,66,323,39840
1,47073,770968,992471,691,-104,-7847,-451,162,-222,315,39892
3,47073,780560,992471,275,147,-9243,-466,150,-90,311,39904
5,47073,802488,992471,444,-253,-11316,-379,129,-90,265,39996
2,47073,809944,992471,463,-146,-10336,480,-1041,-82,317,40552
4,47073,811884,992471,598,57,-10855,-307,-83,63,323,39840
1,47073,810860,992471,677,-80,-7820,-453,158,-221,315,39892
3,47073,820480,992471,289,142,-9244,-464,156,-98,311,39920
5,47073,842484,992471,415,-244,-11299,-380,129,-93,265,39996
1,47073,850752,992471,688,-113,-7827,-450,156,-222,315,39892
2,47073,850496,992471,474,-110,-10286,477,-1041,-78,318,40552
3,47073,860392,992471,285,137,-9253,-464,151,-96,311,39912
4,47073,851724,992471,594,51,-10839,-304,-82,65,323,39840
5,47073,882480,992471,411,-217,-11318,-386,131,-92,265,39996
1,47073,890652,992471,686,-82,-7846,-455,158,-223,315,39900
2,47073,891040,992471,465,-129,-10313,483,-1037,-76,318,40544
3,47073,900308,992471,280,124,-9263,-464,154,-99,311,39916
4,47073,891560,992471,582,69,-10843,-305,-85,66,323,39836
5,47073,922476,992471,435,-244,-11334,-384,126,-90,265,39996
1,47073,930544,992471,689,-100,-7811,-451,162,-224,315,39892
2,47073,931588,992471,463,-136,-10311,476,-1044,-82,318,40548
3,47073,940220,992471,275,135,-9269,-461,154,-94,311,39912
4,47073,931396,992471,600,61,-10839,-302,-87,67,323,39836
5,47073,962472,992471,401,-235,-11270,-382,126,-93,266,39996
1,47073,970440,992471,664,-77,-7823,-452,161,-223,315,39896
2,47073,972136,992471,463,-134,-10293,483,-1036,-81,318,40548
3,47073,980136,992471,268,150,-9229,-464,154,-98,311,39916
4,47073,971232,992471,597,63,-10838,-304,-84,65,323,39836
5,47074,9996,992471,433,-244,-11300,-378,129,-94,266,39996
1,47074,17864,992471,692,-67,-7829,-455,157,-221,315,39896
2,47074,20212,992471,471,-122,-10291,479,-1043,-78,318,40548
3,47074,27576,992471,280,142,-9268,-464,154,-98,311,39912
4,47074,18600,992471,591,53,-10865,-297,-88,63,323,39840
5,47074,49992,992471,415,-247,-11292,-382,125,-95,265,39996
1,47074,57760,992471,685,-88,-7805,-452,158,-228,315,39896
2,47074,60764,992471,463,-97,-10264,480,-1041,-78,318,40552
3,47074,67488,992471,289,144,-9253,-467,147,-90,311,39912
4,47074,58444,992471,601,52,-10864,-304,-86,63,323,39844
5,47074,89988,992471,420,-246,-11282,-384,131,-94,265,39996
4,47074,98296,992471,594,37,-10857,-301,-88,68,323,39852
1,47074,97648,992471,685,-92,-7832,-451,155,-224,315,39888
2,47074,101316,992471,457,-124,-10308,480,-1039,-77,318,40552
3,47074,107408,992471,292,132,-9241,-466,154,-97,311,39920
5,47074,129980,992471,420,-232,-11288,-380,131,-93,266,39992
1,47074,137544,992471,687,-88,-7851,-452,161,-218,315,39896
2,47074,141868,992471,450,-116,-10320,478,-1042,-75,318,40552
3,47074,147320,992471,294,137,-9275,-463,151,-91,311,39912
4,47074,138132,992471,598,57,-10859,-301,-84,65,323,39836
5,47074,169976,992471,407,-261,-11294,-382,127,-98,265,39996
1,47074,177444,992471,693,-87,-7849,-455,161,-223,315,39900
2,47074,182420,992471,463,-119,-10289,481,-1045,-79,318,40552
3,47074,187244,992471,279,154,-9263,-462,153,-95,311,39924
4,47074,177972,992471,605,68,-10858,-303,-86,63,323,39840
5,47074,209968,992471,420,-246,-11300,-384,126,-94,265,39992
1,47074,217344,992471,681,-92,-7834,-455,159,-229,315,39900
2,47074,222972,992471,467,-117,-10302,482,-1041,-81,318,40552
3,47074,227160,992471,289,131,-9250,-463,152,-92,311,39916
4,47074,217816,992471,611,47,-10847,-302,-83,65,323,39844
5,47074,249960,992471,422,-241,-11304,-383,126,-88,265,39992
1,47074,257232,992471,683,-88,-7846,-453,163,-226,315,39888
2,47074,263520,992471,453,-119,-10292,479,-1036,-78,318,40548
3,47074,267080,992471,270,146,-9255,-463,152,-98,311,39920
4,47074,257664,992471,597,35,-10856,-304,-80,68,323,39848
5,47074,289952,992471,427,-258,-11294,-384,125,-90,265,39992
4,47074,297504,992471,608,46,-10839,-307,-87,68,323,39840
1,47074,297128,992471,673,-93,-7822,-452,162,-222,315,39896
2,47074,304064,992471,449,-131,-10311,480,-1044,-77,318,40544
3,47074,307000,992471,285,156,-9279,-467,155,-97,311,39920
5,47074,329944,992471,435,-255,-11293,-382,130,-91,265,39992
1,47074,337024,992471,683,-81,-7805,-453,161,-221,315,39896
2,47074,344608,992471,459,-112,-10318,478,-1038,-78,318,40544
3,47074,346920,992471,286,146,-9232,-460,153,-91,311,39920
4,47074,337348,992471,600,39,-10841,-300,-89,65,323,39844
5,47074,369936,992471,416,-250,-11286,-380,132,-94,265,39992
4,47074,377196,992471,598,46,-10853,-303,-86,67,323,39848
1,47074,376924,992471,671,-97,-7851,-451,163,-224,315,39900
2,47074,385148,992471,473,-120,-10342,480,-1042,-79,318,40540
3,47074,386848,992471,283,126,-9257,-463,154,-97,311,39928
5,47074,409928,992471,415,-221,-11299,-381,126,-93,265,39992
4,47074,417044,992471,617,46,-10870,-300,-84,63,323,39848
1,47074,416820,992471,679,-87,-7817,-452,163,-224,315,39896
2,47074,425688,992471,474,-131,-10320,477,-1040,-80,318,40540
3,47074,426764,992471,304,144,-9275,-466,151,-89,311,39916
5,47074,449920,992471,413,-223,-11295,-384,128,-92,265,39992
4,47074,456884,992471,619,40,-10855,-306,-81,66,323,39840
1,47074,456704,992471,683,-92,-7843,-454,164,-222,315,39884
2,47074,466236,992471,455,-102,-10302,479,-1042,-80,318,40548
3,47074,466688,992471,294,132,-9262,-465,151,-95,311,39924
5,47074,489908,992471,409,-251,-11288,-386,127,-92,265,39988
1,47074,496596,992471,685,-79,-7817,-458,159,-227,315,39892
4,47074,496728,992471,605,41,-10855,-301,-81,63,323,39844
2,47074,506772,992471,458,-123,-10300,481,-1040,-80,318,40536
3,47074,506612,992471,302,125,-9257,-466,153,-95,311,39924
5,47074,529904,992471,420,-245,-11286,-382,126,-90,266,39996
1,47074,536484,992471,713,-82,-7846,-455,160,-220,315,39888
4,47074,536576,992471,615,58,-10846,-306,-84,61,323,39848
2,47074,547320,992471,455,-123,-10305,484,-1038,-80,318,40548
3,47074,546540,992471,297,137,-9249,-464,150,-97,311,39928
5,47074,569900,992471,423,-253,-11305,-381,126,-94,266,39996
1,47074,576372,992471,679,-80,-7808,-454,157,-221,315,39888
4,47074,576424,992471,614,53,-10852,-302,-88,65,323,39848
2,47074,587872,992471,469,-130,-10312,478,-1043,-80,318,40552
3,47074,586468,992471,288,134,-9253,-463,152,-97,311,39928
5,47074,609892,992471,419,-255,-11319,-384,131,-90,266,39992
4,47074,616272,992471,585,75,-10856,-301,-83,64,323,39848
1,47074,616260,992471,679,-93,-7831,-453,155,-227,315,39888
3,47074,626396,992471,291,153,-9247,-467,151,-88,311,39928
2,47074,628424,992471,467,-132,-10289,477,-1041,-77,318,40552
5,47074,649880,992471,405,-257,-11292,-380,128,-92,266,39988
4,47074,656136,992471,576,43,-10844,-300,-81,66,323,39864
1,47074,656156,992471,698,-85,-7838,-452,161,-217,315,39896
3,47074,666316,992471,279,131,-9239,-463,153,-98,311,39920
2,47074,668972,992471,467,-142,-10304,479,-1043,-75,318,40548
5,47074,689876,992471,415,-213,-11318,-383,130,-94,265,39996
4,47074,695976,992471,590,62,-10881,-301,-85,70,323,39840
1,47074,696052,992471,681,-88,-7829,-452,159,-221,315,39896
3,47074,706240,992471,300,134,-9245,-463,154,-92,311,39924
2,47074,709528,992471,435,-113,-10304,480,-1036,-76,318,40556
5,47074,729868,992471,435,-229,-11311,-387,128,-92,266,39992
1,47074,735948,992471,683,-83,-7802,-458,157,-222,315,39896
4,47074,735820,992471,565,23,-10856,-304,-86,64,323,39844
2,47074,750072,992471,461,-107,-10312,484,-1038,-81,318,40544
3,47074,746168,992471,273,150,-9251,-465,153,-95,311,39928
5,47074,769864,992471,420,-255,-11288,-381,127,-94,265,39996
4,47074,775664,992471,604,38,-10875,-301,-85,65,323,39844
1,47074,775836,992471,682,-91,-7837,-452,162,-228,315,39888
3,47074,786092,992471,289,134,-9257,-465,156,-93,311,39924
2,47074,790616,992471,473,-129,-10319,481,-1041,-81,318,40544
5,47074,809856,992471,421,-235,-11295,-381,129,-91,265,39992
4,47074,815516,992471,608,68,-10846,-303,-82,65,323,39852
1,47074,815724,992471,687,-76,-7853,-457,158,-224,315,39888
3,47074,826020,992471,281,143,-9246,-466,153,-90,312,39928
2,47074,831164,992471,473,-126,-10306,480,-1041,-79,318,40548
5,47074,849856,992471,426,-240,-11301,-381,127,-90,266,40000
4,47074,855360,992471,610,50,-10841,-300,-86,63,323,39844
1,47074,855612,992471,656,-83,-7850,-451,160,-224,315,39888
3,47074,865948,992471,280,140,-9255,-464,150,-98,311,39928
2,47074,871716,992471,477,-135,-10312,482,-1042,-78,318,40552
5,47074,889844,992471,433,-244,-11257,-379,131,-90,265,39988
4,47074,895204,992471,617,61,-10834,-300,-85,66,323,39844
1,47074,895508,992471,681,-73,-7853,-451,160,-224,315,39896
3,47074,905880,992471,297,156,-9262,-467,153,-94,311,39932
2,47074,912264,992471,463,-125,-10320,476,-1041,-80,318,40548
5,47074,929832,992471,434,-237,-11279,-382,123,-94,265,39988
4,47074,935048,992471,597,55,-10861,-299,-80,63,323,39844
1,47074,935400,992471,685,-98,-7825,-454,160,-225,315,39892
3,47074,945808,992471,276,138,-9279,-464,152,-95,311,39928
